comparison,index,seed,baseline,candidate,baseline_total_s,candidate_total_s,difference_s,both_complete
s22__s22_ml,1,510101,s22,s22_ml,5659.321606,5404.173045,-255.14856100000088,True
s22__s22_ml,2,510102,s22,s22_ml,6103.742408,6297.401682,193.65927399999964,True
s22__s22_ml,3,510103,s22,s22_ml,5732.808979,5629.289277,-103.5197020000005,True
s22__s22_ml,4,510104,s22,s22_ml,5644.238617,5582.523469,-61.71514800000023,True
s22__s22_ml,5,510105,s22,s22_ml,5761.201621,5591.211289,-169.9903320000003,True
s22__s22_ml,6,510106,s22,s22_ml,5913.886602,5768.856331,-145.03027099999963,True
s22__s22_ml,7,510107,s22,s22_ml,6212.779588,5970.953533,-241.82605500000045,True
s22__s22_ml,8,510108,s22,s22_ml,5952.698641,5824.097319,-128.60132199999953,True
s22__s22_ml,9,510109,s22,s22_ml,5680.669777,5614.088904,-66.58087299999988,True
s22__s22_ml,10,510110,s22,s22_ml,5879.727071,5751.426481,-128.30058999999983,True
s22__s22_ml,11,510111,s22,s22_ml,5894.665245,5812.501406,-82.16383899999983,True
s22__s22_ml,12,510112,s22,s22_ml,6064.545879,5771.543054,-293.0028250000005,True
s22__s22_ml,13,510113,s22,s22_ml,5936.94537,5711.469538,-225.47583200000008,True
s22__s22_ml,14,510114,s22,s22_ml,6403.865574,6194.411358,-209.4542160000001,True
s22__s22_ml,15,510115,s22,s22_ml,6391.149328,6118.483879,-272.6654490000001,True
s22__s22_ml,16,510116,s22,s22_ml,6582.757583,6437.998173,-144.75940999999966,True
s22__s22_ml,17,510117,s22,s22_ml,5676.513822,5672.480378,-4.03344399999969,True
s22__s22_ml,18,510118,s22,s22_ml,6291.400696,6000.328572,-291.07212399999935,True
s22__s22_ml,19,510119,s22,s22_ml,5871.050855,5527.593464,-343.4573910000008,True
s22__s22_ml,20,510120,s22,s22_ml,5586.919577,5593.059419,6.139842000000499,True
s22__s22_ml,21,510121,s22,s22_ml,6118.318857,6036.827942,-81.49091500000031,True
s22__s22_ml,22,510122,s22,s22_ml,6302.339783,6161.251094,-141.08868900000016,True
s22__s22_ml,23,510123,s22,s22_ml,5749.675211,5719.353202,-30.322008999999525,True
s22__s22_ml,24,510124,s22,s22_ml,5728.235147,5263.177074,-465.05807300000015,True
s22__s22_ml,25,510125,s22,s22_ml,6004.034291,5867.096732,-136.93755899999996,True
s22__s22_ml,26,510126,s22,s22_ml,6090.280456,5991.140127,-99.14032900000075,True
s22__s22_ml,27,510127,s22,s22_ml,5760.406859,5567.209159,-193.1976999999997,True
s22__s22_ml,28,510128,s22,s22_ml,6207.162008,6088.077066,-119.08494200000041,True
s22__s22_ml,29,510129,s22,s22_ml,5647.485748,5541.176078,-106.30966999999964,True
