RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
116,580,,True,220.22171835714286,109,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.04314439999871,11620.520278560805,2324.104055712161,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112749412525Z-s22003-G-8d520216,uniform,7ec798499169b0bfe66bae1f4e3bb3182292594004dfac53a7d927185dd778a1,22003,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3083.104057,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,222.8711717142857,108,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.818390000000363,11835.982002553263,2367.1964005106524,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T112749365354Z-s22001-G-5afa7e67,uniform,a1f34522336951eb209365680497fa45c635b278d552d3d5fdd6f2f5bb273f07,22001,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3120.196404,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,219.71556385714285,109,14,1.0,28,,True,fixed_hash,10,0,14,OpticalRoute,5.792407400003867,11585.089477010699,2317.01789540214,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112749427679Z-s22003-G-82a2f7e6,uniform,7ec798499169b0bfe66bae1f4e3bb3182292594004dfac53a7d927185dd778a1,22003,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3076.017894,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
98,490,,True,210.2796185,91,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,6.277960599996732,13502.369490496556,2700.473898099311,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T112749390426Z-s22002-G-85dcc49c,uniform,733ebf0d15fa4b22ab7501520a076972c7a0107ef5c9d0b58180cd534da52089,22002,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3364.473896,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
97,485,,True,209.4505386875,91,16,1.0,32,,True,fixed_hash,9,0,16,OpticalRoute,6.763820500011207,13461.043110342622,2692.208622068524,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T112749401497Z-s22002-G-00e8f753,uniform,733ebf0d15fa4b22ab7501520a076972c7a0107ef5c9d0b58180cd534da52089,22002,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3351.208619,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
106,530,,True,230.85107335714287,101,14,1.0,28,,True,fixed_hash,6,0,14,OpticalRoute,6.912499900005059,12654.575121250531,2530.9150242501064,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112749379010Z-s22001-G-6245db2f,uniform,a1f34522336951eb209365680497fa45c635b278d552d3d5fdd6f2f5bb273f07,22001,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3231.915027,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,259.3303798181818,112,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,5.312252700008685,10578.170884202678,2115.6341768405355,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112754656090Z-s22004-G-37d3e87e,uniform,3f0cb6b812b5b883245c19a5c2213885b83d7b2a0d999cf789e4c384d301b46f,22004,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2852.634178,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
110,550,,True,261.38212763636363,104,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,4.976277299996582,10831.017006095419,2166.203401219084,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112756348911Z-s22006-G-4d38b8f6,uniform,09a8c1c4a047209ca36838825a77f9844805117e216d222f97c60656586e9348,22006,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2875.203404,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,259.5352238181818,112,11,1.0,22,,True,fixed_hash,7,0,11,OpticalRoute,5.956118599991896,10549.43730652907,2109.8874613058138,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112755378747Z-s22004-G-0224a72a,uniform,3f0cb6b812b5b883245c19a5c2213885b83d7b2a0d999cf789e4c384d301b46f,22004,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2854.887462,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
110,550,,True,261.6147470909091,104,11,1.0,22,,True,fixed_hash,9,0,11,OpticalRoute,5.934617800012347,10828.81108391382,2165.762216782764,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112756497316Z-s22006-G-c748a8a5,uniform,09a8c1c4a047209ca36838825a77f9844805117e216d222f97c60656586e9348,22006,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2877.762218,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
