seed,D_s,E_s,saved_s,D_run_id,E_run_id
6001,2952.712578,2858.038453,94.674125,20260911T140926314302Z-s6001-D-56af395c,20260911T141149705838Z-s6001-E-41dc4d78
6002,3421.102835,3231.849556,189.25327900000002,20260911T140926315313Z-s6002-D-e3382faf,20260911T141156470139Z-s6002-E-479ffbc4
6003,2851.228816,2809.554994,41.673821999999745,20260911T140926315819Z-s6003-D-b45089da,20260911T141157022651Z-s6003-E-5f0b7ad3
6004,3202.015604,2960.507568,241.50803600000017,20260911T140926315819Z-s6004-D-bf5715ba,20260911T141157040439Z-s6004-E-92378a22
6005,3346.704585,3280.678372,66.0262130000001,20260911T140930557846Z-s6005-D-a4df0826,20260911T141157042971Z-s6005-E-0a633f6a
6006,3390.050219,3263.966323,126.0838960000001,20260911T140930828785Z-s6006-D-f48f52e1,20260911T141209183680Z-s6006-E-1ee7e1b6
6007,2865.485984,2692.893426,172.59255799999983,20260911T140931108900Z-s6007-D-526ec33d,20260911T141209295789Z-s6007-E-09ebf670
6008,2779.853805,2681.601493,98.25231200000007,20260911T140931295417Z-s6008-D-6898f619,20260911T141209684293Z-s6008-E-4ccd951f
6009,3399.955143,3250.668004,149.28713900000002,20260911T140936090496Z-s6009-D-cb845fb8,20260911T141209883595Z-s6009-E-3b93a504
6010,2991.250808,2986.040561,5.210246999999981,20260911T140936660495Z-s6010-D-7ad7d209,20260911T141218367232Z-s6010-E-ffda5cb0
6011,2852.458114,2880.888058,-28.429943999999978,20260911T140936835875Z-s6011-D-6fd5d1ba,20260911T141219352551Z-s6011-E-3cc2147a
6012,3190.539252,2895.481317,295.0579349999998,20260911T140937023273Z-s6012-D-c6c03a85,20260911T141219476416Z-s6012-E-6c6b7194
6013,3590.486054,3425.065885,165.420169,20260911T140940815380Z-s6013-D-6323c490,20260911T141220049125Z-s6013-E-dad62fa6
6014,3463.411432,3106.743906,356.6675259999997,20260911T140940995401Z-s6014-D-97eb704c,20260911T141225566893Z-s6014-E-548508c9
6015,3538.323383,3431.661538,106.66184500000008,20260911T140942444995Z-s6015-D-9c854b76,20260911T141228548022Z-s6015-E-60325353
6016,2796.130383,2679.466007,116.66437600000017,20260911T140942845915Z-s6016-D-8432cbc6,20260911T141229685135Z-s6016-E-0df52573
6017,3275.111216,3211.659725,63.451490999999805,20260911T140948082976Z-s6017-D-ed35f04d,20260911T141232895269Z-s6017-E-607ec984
6018,3148.860362,2992.992033,155.8683289999999,20260911T140949013669Z-s6018-D-199225fd,20260911T141235728082Z-s6018-E-063cedad
6019,3029.62536,2956.582719,73.042641,20260911T140949561291Z-s6019-D-60997757,20260911T141239539640Z-s6019-E-73d93bf4
6020,3004.64761,2992.627429,12.020180999999866,20260911T140950427854Z-s6020-D-dbacd5fd,20260911T141240581920Z-s6020-E-fdc6c460
6021,2959.35618,3042.570342,-83.21416199999976,20260911T140952998854Z-s6021-D-5b2699fc,20260911T141243657742Z-s6021-E-fa0142d9
6022,3372.487268,3284.983116,87.50415199999998,20260911T140953777286Z-s6022-D-3008f3f7,20260911T141246133674Z-s6022-E-8f63165e
6023,3208.217726,3080.509543,127.70818299999974,20260911T140955189949Z-s6023-D-233229a1,20260911T141250914502Z-s6023-E-9095cc94
6024,3256.804794,3360.959376,-104.15458199999966,20260911T140955443010Z-s6024-D-af49f1a8,20260911T141251296634Z-s6024-E-6fc4aedc
6025,3046.339459,3011.526562,34.81289699999979,20260911T140958979210Z-s6025-D-70079ee2,20260911T141256364371Z-s6025-E-d75cb112
