seed,E_run_id,F_run_id,count,E_total_s,F_total_s,E_s_per_source,F_s_per_source,saved_s
8001,20260912T034747596209Z-s8001-E-e2f46111,20260912T035217297747Z-s8001-F-7d32a59a,15,3027.271506,3026.210276,201.8181004,201.74735173333332,1.0612300000002506
8002,20260912T034747597289Z-s8002-E-9cdcf902,20260912T035219673545Z-s8002-F-d58062d7,15,3461.173261,3449.402851,230.74488406666666,229.96019006666666,11.770410000000084
8003,20260912T034747599298Z-s8003-E-c5a9786d,20260912T035219902301Z-s8003-F-7d8640f8,12,3054.516093,3058.640093,254.54300775000002,254.88667441666666,-4.123999999999796
8004,20260912T034747600289Z-s8004-E-6604759a,20260912T035229164025Z-s8004-F-3e179f25,13,3194.773947,3078.727837,245.75184207692308,236.82521823076922,116.04611000000023
8005,20260912T034755641149Z-s8005-E-0ee9d20a,20260912T035229923481Z-s8005-F-a57ab060,13,2943.204777,2925.861512,226.40036746153845,225.06627015384615,17.343264999999974
8006,20260912T034756283066Z-s8006-E-306d58ea,20260912T035233135403Z-s8006-F-fa48bacb,16,3408.865831,3411.809058,213.0541144375,213.238066125,-2.9432269999997516
8007,20260912T034756627475Z-s8007-E-8c060840,20260912T035233877815Z-s8007-F-090b7a55,15,2917.66268,2917.406775,194.51084533333332,194.493785,0.2559049999999843
8008,20260912T034758042747Z-s8008-E-10ff64ef,20260912T035240650391Z-s8008-F-c4a3ecc0,16,2947.243845,2949.269905,184.2027403125,184.3293690625,-2.026060000000143
8009,20260912T034808597673Z-s8009-E-651a76f1,20260912T035243329455Z-s8009-F-fa298139,15,3231.657336,3196.365996,215.44382240000002,213.0910664,35.29134000000022
8010,20260912T034808744424Z-s8010-E-558806c6,20260912T035245902607Z-s8010-F-2bdaee1a,15,2745.703372,2737.822775,183.04689146666666,182.52151833333335,7.880596999999852
