seed,F_run_id,G_run_id,count,F_total_s,G_total_s,F_s_per_source,G_s_per_source,saved_s
10001,20260912T052553249318Z-s10001-F-6f428a90,20260912T052742303354Z-s10001-G-67cc5753,14,3156.866623,3122.311566,225.49047307142857,223.0222547142857,34.55505700000003
10002,20260912T052553256698Z-s10002-F-d73dd08c,20260912T052742859571Z-s10002-G-70605151,13,3561.709812,3578.249958,273.9776778461538,275.24999676923073,-16.540145999999822
10003,20260912T052553259745Z-s10003-F-dac7315d,20260912T052745339608Z-s10003-G-3276d3fe,11,2875.930056,2875.930056,261.4481869090909,261.4481869090909,0.0
10004,20260912T052553266947Z-s10004-F-aa980436,20260912T052746885914Z-s10004-G-5e240fa7,11,2782.706365,2782.706365,252.9733059090909,252.9733059090909,0.0
10005,20260912T052555593612Z-s10005-F-e038b6e7,20260912T052747449755Z-s10005-G-4e076c37,15,3214.440578,3214.440578,214.29603853333336,214.29603853333336,0.0
10006,20260912T052556276086Z-s10006-F-2c1153fb,20260912T052749007069Z-s10006-G-9da3071f,14,3213.963427,3213.963427,229.56881621428573,229.56881621428573,0.0
10007,20260912T052556750796Z-s10007-F-22f67367,20260912T052749313521Z-s10007-G-06bf57f9,10,2657.463137,2657.463137,265.74631370000003,265.74631370000003,0.0
10008,20260912T052557594017Z-s10008-F-c2d53df6,20260912T052749982465Z-s10008-G-b8621d87,14,2874.699401,2843.14268,205.3356715,203.08162,31.556720999999925
10009,20260912T052600583756Z-s10009-F-0d7e9e9b,20260912T052753230371Z-s10009-G-7036748b,13,2856.755582,2856.755582,219.75042938461536,219.75042938461536,0.0
10010,20260912T052600809966Z-s10010-F-134b17a9,20260912T052754058078Z-s10010-G-de1e6a4d,13,2648.772559,2649.512301,203.75173530769231,203.80863853846157,-0.7397420000002057
10011,20260912T052600989342Z-s10011-F-16adc5a8,20260912T052754414790Z-s10011-G-641bfd3e,14,3254.780503,3254.780503,232.48432164285714,232.48432164285714,0.0
10012,20260912T052602224324Z-s10012-F-e858518b,20260912T052754739479Z-s10012-G-108efd26,10,3078.725066,3078.925086,307.8725066,307.89250860000004,-0.20002000000022235
10013,20260912T052604217284Z-s10013-F-08005966,20260912T052757866380Z-s10013-G-8636ac67,16,3363.262661,3363.262661,210.2039163125,210.2039163125,0.0
10014,20260912T052604781163Z-s10014-F-af02720b,20260912T052758259128Z-s10014-G-36801495,16,3185.421538,3146.367352,199.088846125,196.6479595,39.054185999999845
10015,20260912T052605370381Z-s10015-F-247217bc,20260912T052758987314Z-s10015-G-e987e64d,14,3036.428011,3036.428011,216.88771507142857,216.88771507142857,0.0
10016,20260912T052606343369Z-s10016-F-0b7f7bd5,20260912T052759094330Z-s10016-G-989d300f,15,3748.968339,3748.968339,249.9312226,249.9312226,0.0
10017,20260912T052608619366Z-s10017-F-91fe926c,20260912T052802747503Z-s10017-G-50652278,12,3095.718684,3097.989548,257.976557,258.16579566666667,-2.270864000000074
10018,20260912T052609422932Z-s10018-F-e304629d,20260912T052803510742Z-s10018-G-a6ef9a24,16,2928.783517,2928.783517,183.0489698125,183.0489698125,0.0
10019,20260912T052609842958Z-s10019-F-b5342b65,20260912T052803833269Z-s10019-G-84bdedaa,15,3012.732418,3026.539754,200.84882786666668,201.76931693333333,-13.80733599999985
10020,20260912T052611379934Z-s10020-F-eac927c8,20260912T052804723177Z-s10020-G-eab8c249,13,2890.834604,2889.776782,222.37189261538464,222.2905216923077,1.0578220000002148
10021,20260912T052612792528Z-s10021-F-e6493725,20260912T052807298915Z-s10021-G-557c3adf,14,3322.087311,3316.015936,237.2919507857143,236.85828114285712,6.071375000000444
10022,20260912T052614250813Z-s10022-F-c94e7eef,20260912T052808470201Z-s10022-G-3a14c807,11,2906.193297,2906.064974,264.1993906363636,264.1877249090909,0.12832299999990937
10023,20260912T052614815971Z-s10023-F-8af1db71,20260912T052809004415Z-s10023-G-ed71b6c7,12,3203.077364,3203.077364,266.92311366666667,266.92311366666667,0.0
10024,20260912T052615694452Z-s10024-F-f12f141c,20260912T052809262027Z-s10024-G-52b2bc57,14,3094.411832,3094.411832,221.02941657142856,221.02941657142856,0.0
10025,20260912T052617160662Z-s10025-F-81f19dae,20260912T052812759661Z-s10025-G-ba924288,10,2807.309088,2795.871066,280.7309088,279.5871066,11.438021999999819
10026,20260912T052618285616Z-s10026-F-9ee82228,20260912T052812919716Z-s10026-G-f9658cd4,15,3138.023292,3138.023292,209.2015528,209.2015528,0.0
10027,20260912T052620029896Z-s10027-F-44576293,20260912T052814977933Z-s10027-G-fe23221e,14,2903.91225,2901.868554,207.42230357142856,207.2763252857143,2.043695999999727
10028,20260912T052620466686Z-s10028-F-eb72bd1b,20260912T052815225657Z-s10028-G-7032f122,14,3197.131607,3196.199209,228.36654335714283,228.29994349999998,0.932397999999921
10029,20260912T052621567224Z-s10029-F-d4c10e05,20260912T052817748802Z-s10029-G-39ba8463,10,2879.222028,2858.824352,287.92220280000004,285.88243520000003,20.397676000000047
10030,20260912T052622097213Z-s10030-F-81227a1c,20260912T052818064551Z-s10030-G-46b604b4,12,2917.905337,2922.717332,243.15877808333335,243.5597776666667,-4.8119950000000244
10031,20260912T052623429335Z-s10031-F-4a729098,20260912T052819543923Z-s10031-G-2a2129a9,10,2720.910762,2720.910762,272.0910762,272.0910762,0.0
10032,20260912T052624191221Z-s10032-F-198da5d2,20260912T052819940613Z-s10032-G-f936c843,12,3040.13687,3031.708499,253.34473916666664,252.64237491666665,8.42837099999997
10033,20260912T052625590795Z-s10033-F-78a6bc99,20260912T052822288950Z-s10033-G-8050b390,14,2863.920543,2863.920543,204.5657530714286,204.5657530714286,0.0
10034,20260912T052626125577Z-s10034-F-4f024941,20260912T052823264855Z-s10034-G-e8c4743b,10,2709.879484,2709.879484,270.9879484,270.9879484,0.0
10035,20260912T052626863441Z-s10035-F-cdd81dac,20260912T052824004748Z-s10035-G-01d8cc0f,10,2686.287967,2686.287967,268.6287967,268.6287967,0.0
10036,20260912T052629413542Z-s10036-F-b3b71089,20260912T052825947103Z-s10036-G-47ba58ef,11,2664.373468,2664.373468,242.2157698181818,242.2157698181818,0.0
10037,20260912T052629459871Z-s10037-F-e50bd5f3,20260912T052827143005Z-s10037-G-26f2ff84,16,3032.571753,3037.784473,189.5357345625,189.8615295625,-5.21271999999999
10038,20260912T052629705928Z-s10038-F-5adb1851,20260912T052827369362Z-s10038-G-2562f6ce,13,2931.546017,2931.546017,225.50353976923077,225.50353976923077,0.0
10039,20260912T052630214537Z-s10039-F-97b4da81,20260912T052828293079Z-s10039-G-eca7ce44,16,3241.359774,3241.359774,202.584985875,202.584985875,0.0
10040,20260912T052633580410Z-s10040-F-750668df,20260912T052831715567Z-s10040-G-f4c0f571,13,3057.054441,3041.463895,235.15803392307694,233.95876115384615,15.590546000000359
10041,20260912T052634048979Z-s10041-F-fab4e1b9,20260912T052832684716Z-s10041-G-90a2c037,10,2417.739241,2419.453147,241.77392410000002,241.9453147,-1.7139059999999517
10042,20260912T052634312853Z-s10042-F-6ef38f97,20260912T052832691312Z-s10042-G-eeea931c,13,3523.880752,3424.159156,271.06775015384613,263.39685815384615,99.72159599999986
10043,20260912T052634374051Z-s10043-F-dabb3c34,20260912T052833649496Z-s10043-G-2104fe1f,11,2830.099574,2830.099574,257.2817794545454,257.2817794545454,0.0
10044,20260912T052636776243Z-s10044-F-ede8fe21,20260912T052835485747Z-s10044-G-b448e091,12,3206.390672,3206.390672,267.1992226666667,267.1992226666667,0.0
10045,20260912T052638721424Z-s10045-F-343cb109,20260912T052837984438Z-s10045-G-82dd432d,11,3004.159475,3011.983945,273.1054068181818,273.81672227272725,-7.824470000000019
10046,20260912T052639144376Z-s10046-F-7a78e8e6,20260912T052838121826Z-s10046-G-46c18f96,14,2930.281221,2930.281221,209.3058015,209.3058015,0.0
10047,20260912T052639198810Z-s10047-F-2627fbe4,20260912T052838330507Z-s10047-G-8662bee6,16,2901.047748,2901.047748,181.31548425,181.31548425,0.0
10048,20260912T052641724157Z-s10048-F-49e66d37,20260912T052840735376Z-s10048-G-e84d3490,14,3168.342169,3168.342169,226.31015492857142,226.31015492857142,0.0
10049,20260912T052642661657Z-s10049-F-5a716774,20260912T052841740571Z-s10049-G-b3484023,13,3019.795304,3019.795304,232.2919464615385,232.2919464615385,0.0
10050,20260912T052642757881Z-s10050-F-0c16d7b6,20260912T052842569050Z-s10050-G-f2fdca49,13,3261.318729,3261.318729,250.87067146153848,250.87067146153848,0.0
10051,20260912T052644447017Z-s10051-F-f97080f9,20260912T052844064879Z-s10051-G-07eeb5f9,14,3742.704019,3743.695123,267.33600135714283,267.4067945,-0.9911040000001776
10052,20260912T052646704081Z-s10052-F-d914039e,20260912T052846092211Z-s10052-G-e6643f84,14,2718.909428,2718.909428,194.20781628571427,194.20781628571427,0.0
10053,20260912T052646937250Z-s10053-F-e333f984,20260912T052846499520Z-s10053-G-a5e91c1c,14,3124.541108,3132.602279,223.18150771428571,223.75730564285715,-8.061171000000286
10054,20260912T052648029447Z-s10054-F-7068d74e,20260912T052847882529Z-s10054-G-fc669433,12,2617.433692,2617.433692,218.11947433333333,218.11947433333333,0.0
10055,20260912T052649591856Z-s10055-F-ac10dc8d,20260912T052849401111Z-s10055-G-e0df7d1c,10,2907.607093,2902.62466,290.76070930000003,290.262466,4.982433000000128
10056,20260912T052650205550Z-s10056-F-8ff788b7,20260912T052850001087Z-s10056-G-32bb4dd3,13,2815.3749,2815.3749,216.5673,216.5673,0.0
10057,20260912T052651163971Z-s10057-F-33c04912,20260912T052851126766Z-s10057-G-7c5dcc84,16,2939.150978,2939.150978,183.696936125,183.696936125,0.0
10058,20260912T052653003600Z-s10058-F-59d3b386,20260912T052853024260Z-s10058-G-a12313b4,14,3188.170674,3188.170674,227.72647671428572,227.72647671428572,0.0
10059,20260912T052654209095Z-s10059-F-9deaaa5d,20260912T052854249120Z-s10059-G-8f76ce7b,12,3092.504842,3092.504842,257.7087368333333,257.7087368333333,0.0
