variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
baseline_B,2001,20260911T132455907227Z-s2001-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,10,10,1.0,4408.553482,3466.5534816731333,17332.767408365668,750,150,142,30,20,0,True,,1.2102451999999175
baseline_B,2002,20260911T132457479760Z-s2002-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4296.659505,3368.659505564866,16843.29752782433,730,146,138,36,24,0,True,,1.2421525000000884
baseline_B,2003,20260911T132458835179Z-s2003-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4216.378464,3301.3784617026204,16506.892308513103,720,144,135,36,24,0,True,,1.2614892999999938
baseline_B,2004,20260911T132500208980Z-s2004-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,11,11,1.0,4154.794892,3244.794892345226,16223.97446172613,720,144,135,33,22,0,True,,1.1983827999999903
baseline_B,2005,20260911T132501516904Z-s2005-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,13,13,1.0,4452.867777,3482.867778731099,17414.338893655495,760,152,145,39,26,0,True,,1.3846740999999838
baseline_B,2006,20260911T132503036750Z-s2006-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,15,15,1.0,4747.442491,3799.442493489931,18997.212467449655,735,147,138,45,30,0,True,,1.7586924999999383
baseline_B,2007,20260911T132504906053Z-s2007-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,15,15,1.0,4411.737469,3493.7374680496773,17468.687340248387,710,142,133,45,30,0,True,,1.7349936999999045
baseline_B,2008,20260911T132506781261Z-s2008-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,10,10,1.0,3968.935271,3026.9352708202164,15134.676354101082,750,150,142,30,20,0,True,,1.2685822999999345
baseline_B,2009,20260911T132508189838Z-s2009-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4584.168449,3616.1684496765592,18080.842248382796,765,153,143,36,24,0,True,,1.3017336999999998
baseline_B,2010,20260911T132509594631Z-s2010-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,15,15,1.0,5034.244522,4042.2445221559537,20211.22261077977,775,155,142,45,30,0,True,,1.8248359000000391
