seed,B_s,D_s,saved_s,saved_percent,oracle_lower_bound_s,gap_to_lower_bound,clear_count,B_run_id,D_run_id
2001,4408.553482,3442.680029,965.8734530000002,21.90907872488412,1863.8088036277045,0.8471208110505711,10,20260911T132455907227Z-s2001-B,20260911T132527377457Z-s2001-D
2002,4296.659505,2901.978818,1394.6806869999996,32.45965116335183,1820.1061405412286,0.594400872213455,12,20260911T132457479760Z-s2002-B,20260911T132529709851Z-s2002-D
2003,4216.378464,2827.146675,1389.2317890000004,32.94846041126161,1678.3356808926808,0.6844941731181479,12,20260911T132458835179Z-s2003-B,20260911T132531423191Z-s2003-D
2004,4154.794892,2931.376494,1223.4183979999998,29.445939686593796,1579.7677571905733,0.8555743277183351,11,20260911T132500208980Z-s2004-B,20260911T132533159060Z-s2004-D
2005,4452.867777,3122.933364,1329.9344130000004,29.866919019455093,1934.327132959892,0.6144804623721077,13,20260911T132501516904Z-s2005-B,20260911T132534931439Z-s2005-D
2006,4747.442491,3501.186109,1246.2563819999996,26.25111066353304,2094.8055554969037,0.6713656786963659,15,20260911T132503036750Z-s2006-B,20260911T132536866334Z-s2006-D
2007,4411.737469,3133.437519,1278.2999499999996,28.974977749293625,1769.612860894556,0.7706909732878059,15,20260911T132504906053Z-s2007-B,20260911T132538834850Z-s2007-D
2008,3968.935271,3157.979878,810.9553929999997,20.432567870921062,1558.6372532563091,1.0261160006296142,10,20260911T132506781261Z-s2008-B,20260911T132540418576Z-s2008-D
2009,4584.168449,3411.841784,1172.3266649999996,25.573376677633508,1866.6773023114972,0.8277619703068835,12,20260911T132508189838Z-s2009-B,20260911T132542148215Z-s2009-D
2010,5034.244522,3392.86374,1641.3807820000002,32.60431182528087,2067.338585511036,0.6411746792610173,15,20260911T132509594631Z-s2010-B,20260911T132544040192Z-s2010-D
2011,4652.827304,3466.30687,1186.5204340000005,25.50106325631209,2093.717021426065,0.6555756267573549,14,20260911T132511547256Z-s2011-B,20260911T132545949909Z-s2011-D
2012,4364.031046,2934.065187,1429.965859,32.76708721654681,1634.5736640200182,0.7950033403719806,13,20260911T132513155503Z-s2012-B,20260911T132547672897Z-s2012-D
2013,3911.364381,3121.722469,789.641912,20.188400646991525,1366.809175876979,1.283949013582693,10,20260911T132514627365Z-s2013-B,20260911T132549446945Z-s2013-D
2014,4357.073914,3447.916203,909.1577109999994,20.866244845622774,1923.807901734801,0.7922351810130466,12,20260911T132515999781Z-s2014-B,20260911T132550953323Z-s2014-D
2015,4477.937191,3018.854052,1459.0831389999998,32.58382323746174,1697.5702821415705,0.7783381835546529,12,20260911T132517378429Z-s2015-B,20260911T132553166519Z-s2015-D
2016,4499.274656,3078.493591,1420.7810649999997,31.57800253659375,1653.3440877594007,0.8619799797221587,12,20260911T132518745521Z-s2016-B,20260911T132554531856Z-s2016-D
2017,4398.104324,3394.877588,1003.2267360000001,22.81043518057304,1870.9653919221776,0.8145058175085738,15,20260911T132520146994Z-s2017-B,20260911T132556308405Z-s2017-D
2018,4723.700007,3302.414165,1421.2858420000002,30.088401886102247,1997.510456820902,0.6532650198266755,16,20260911T132522058671Z-s2018-B,20260911T132558235260Z-s2018-D
2019,4370.85456,3063.058349,1307.7962109999999,29.920835686648882,1764.4176543286299,0.736016606660802,12,20260911T132524595409Z-s2019-B,20260911T132559872950Z-s2019-D
2020,4023.968682,2757.685495,1266.283187,31.468514967930357,1440.4196516302663,0.9145014384376476,13,20260911T132525978473Z-s2020-B,20260911T132601607359Z-s2020-D
