seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,H0,20260912T081629467683Z-de58cee0,True,12,12,7073.638468,589.4698723333333,251,0,0,6.324748899991391,
400001,H1_22,20260912T081629484252Z-ba77efa7,True,12,12,7041.115943,586.7596619166667,229,0,0,5.832184199985932,
400002,H0,20260912T081629504048Z-802d88e9,True,11,11,7378.754362,670.7958510909091,291,0,0,7.0993289000034565,
400002,H1_22,20260912T081629516320Z-e935b2ea,True,11,11,7164.511211,651.319201,254,0,0,6.406446199995116,
400003,H0,20260912T081636648507Z-57b855f7,True,16,16,5967.701763,372.9813601875,161,0,0,5.023806500001228,
400003,H1_22,20260912T081636011193Z-a437efed,True,16,16,6176.762942,386.047683875,100,0,0,3.2487300999928266,
400004,H0,20260912T081637470228Z-d78dd564,True,13,13,7370.967508,566.9975006153846,236,0,0,6.205670700001065,
400004,H1_22,20260912T081636609684Z-cb905a32,True,13,13,6319.169793,486.0899840769231,201,0,0,5.641105500006233,
400005,H0,20260912T081642012255Z-ead996c1,True,15,15,7909.275677,527.2850451333333,193,0,0,4.910525900006178,
400005,H1_22,20260912T081639615608Z-8a490f2e,True,15,15,7703.892512,513.5928341333333,186,0,0,4.92157030000817,
400006,H0,20260912T081644517427Z-2f763b01,True,14,14,6935.601151,495.4000822142857,215,0,0,5.662481999999727,
400006,H1_22,20260912T081642911207Z-9d5fd48f,True,14,14,8154.597121,582.4712229285714,235,0,0,5.533547400002135,
400007,H0,20260912T081647812533Z-22dd0428,True,15,15,7651.135158,510.07567720000003,187,0,0,5.0395556000003126,
400007,H1_22,20260912T081645125032Z-202c311d,True,15,15,7267.478998,484.49859986666667,147,0,0,4.287433500008774,
400008,H0,20260912T081651065505Z-d5bd1fd0,True,10,10,7710.37394,771.0373940000001,326,0,0,7.672423999989405,
400008,H1_22,20260912T081649108240Z-aa6e0a0b,True,10,10,6937.582582,693.7582582,275,0,0,5.535390000004554,
400009,H0,20260912T081653863889Z-01a2c9f3,True,16,16,7970.041472,498.127592,206,0,0,5.821885299999849,
400009,H1_22,20260912T081650041865Z-640759b2,True,16,16,6135.031093,383.4394433125,134,0,0,4.019350899994606,
400010,H0,20260912T081659667844Z-b7f8e99a,True,15,15,7922.200054,528.1466702666667,206,0,0,6.044969700000365,
400010,H1_22,20260912T081655334305Z-e35afa24,True,15,15,7689.205641,512.6137094,212,0,0,5.186431000009179,
400011,H0,20260912T081700066197Z-cdc4e676,True,15,15,6646.697089,443.1131392666667,228,0,0,6.088558500006911,
400011,H1_22,20260912T081654431391Z-255a51c2,True,15,15,7565.252955,504.350197,183,0,0,5.044537500012666,
400012,H0,20260912T081706609652Z-0a8506a4,True,13,13,6769.700897,520.7462228461538,265,0,0,6.335533299992676,
400012,H1_22,20260912T081701182301Z-5c1cdeda,True,13,13,6609.130886,508.39468353846155,251,0,0,5.594369899990852,
400013,H0,20260912T081706914013Z-40fdf8a3,True,15,15,7191.354074,479.4236049333333,194,0,0,5.931443599998602,
400013,H1_22,20260912T081700119229Z-0a3b139a,True,15,15,8959.102374,597.2734916,214,0,0,6.245436400000472,
400014,H0,20260912T081713708013Z-c983c160,True,16,16,6392.473101,399.5295688125,131,0,0,4.172225000002072,
400014,H1_22,20260912T081707385428Z-a20f7516,True,16,16,5655.708858,353.481803625,112,0,0,3.8613428000098793,
400015,H0,20260912T081713541957Z-a0a3e738,True,13,13,6681.731112,513.9793163076923,223,0,0,5.297433600004297,
400015,H1_22,20260912T081706941487Z-96500c17,True,13,13,6746.010779,518.9239060769231,199,0,0,5.40624929999467,
400016,H0,20260912T081718219231Z-bcc57348,True,13,13,7377.683379,567.5141060769231,243,0,0,5.639200899997377,
400016,H1_22,20260912T081711582709Z-8e1e9899,True,13,13,6762.10281,520.1617546153847,212,0,0,5.162450799994986,
400017,H0,20260912T081719334694Z-316dfee5,True,13,13,7682.170398,590.9361844615385,257,0,0,5.702302199992118,
400017,H1_22,20260912T081712954188Z-e86c1806,True,13,13,7634.55954,587.2738107692307,237,0,0,5.251192499999888,
400018,H0,20260912T081724352825Z-23c0e36f,True,14,14,6828.633766,487.7595547142857,205,0,0,4.396063100008178,
400018,H1_22,20260912T081717529322Z-cb19793c,True,14,14,6930.811141,495.05793864285715,195,0,0,4.733452100001159,
400019,H0,20260912T081725506142Z-e424525a,True,10,10,6687.412118,668.7412118,279,0,0,5.485402999998769,
400019,H1_22,20260912T081718609857Z-7c0fe116,True,10,10,6444.261265,644.4261265,285,0,0,5.6782144000026165,
400020,H0,20260912T081729197137Z-ae596002,True,10,10,7175.072269,717.5072269,313,0,0,6.066490600001998,
400020,H1_22,20260912T081722667774Z-b25e62cb,True,10,10,6596.681252,659.6681252000001,258,0,0,4.693492999998853,
400021,H0,20260912T081731484217Z-5fdcf3ec,True,15,15,7668.391303,511.22608686666666,196,0,0,4.302365900002769,
400021,H1_22,20260912T081724672985Z-9753bf9e,True,15,15,7842.731361,522.8487574,151,0,0,3.7033783000078984,
400022,H0,20260912T081735762548Z-2a64cfbc,True,16,16,6252.534502,390.783406375,155,0,0,3.7459607999917353,
400022,H1_22,20260912T081727733489Z-62503778,True,16,16,6702.851219,418.9282011875,124,0,0,3.67218259999936,
400023,H0,20260912T081736225514Z-cdde886f,True,16,16,5937.709338,371.106833625,116,0,0,3.239243999996688,
400023,H1_22,20260912T081728748486Z-330f0132,True,16,16,6891.79533,430.737208125,136,0,0,3.9122372999991057,
400024,H0,20260912T081739780702Z-37dc9a1b,True,15,15,8309.888944,553.9925962666667,230,0,0,4.743889200006379,
400024,H1_22,20260912T081731672885Z-d0de6264,True,15,15,8475.260068,565.0173378666666,226,0,0,4.615265000000363,
400025,H0,20260912T081739729983Z-e1c1d770,True,10,10,6900.467721,690.0467721,275,0,0,4.988743499998236,
400025,H1_22,20260912T081732916276Z-cb049c0e,True,10,10,6369.653379,636.9653379,268,0,0,4.502548899996327,
400026,H0,20260912T081745046273Z-2b94faeb,True,14,14,7653.734433,546.6953166428572,256,0,0,4.70509370000218,
400026,H1_22,20260912T081736648583Z-30917fdd,True,14,14,7669.980032,547.8557165714286,217,0,0,4.333406100005959,
400027,H0,20260912T081745303629Z-0d9318f6,True,14,14,7320.838332,522.9170237142857,208,0,0,4.23522370000137,
400027,H1_22,20260912T081737815662Z-cf719493,True,14,14,7367.3485,526.2391785714286,169,0,0,3.5082682999927783,
400028,H0,20260912T081750235707Z-5c1eb6de,True,16,16,5863.684222,366.480263875,105,0,0,2.508083299995633,
400028,H1_22,20260912T081741393924Z-d1d16b4e,True,16,16,7141.669838,446.354364875,160,0,0,3.66713700001128,
400029,H0,20260912T081750014629Z-718a56dc,True,14,14,7827.139253,559.0813752142857,270,0,0,3.9402449000044726,
400029,H1_22,20260912T081741748980Z-372c397e,True,14,14,7667.903524,547.7073945714286,231,0,0,4.115531200004625,
400030,H0,20260912T081752999168Z-0a6758e8,True,14,14,7924.966594,566.0690424285715,198,0,0,2.7503765000001295,
400030,H1_22,20260912T081745359752Z-24877e7e,True,14,14,6765.384327,483.2417376428571,175,0,0,3.8771318000071915,
