seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,B_rotation,20260912T084133756125Z-d7ca16e3,True,12,12,7061.195711,588.4329759166667,250,0,0,6.259238700004062,
400001,H0,20260912T084133739545Z-7ba239d3,True,12,12,7073.638468,589.4698723333333,251,0,0,5.750532999998541,
400002,B_rotation,20260912T084133787129Z-83a0d0d3,True,11,11,7379.586181,670.8714709999999,307,0,0,7.003810800000792,
400002,H0,20260912T084133767630Z-3c869895,True,11,11,7378.754362,670.7958510909091,291,0,0,6.4261236999882385,
400003,B_rotation,20260912T084140556281Z-6fdd58dd,True,16,16,5966.97653,372.936033125,145,0,0,4.161479199989117,
400003,H0,20260912T084140077880Z-9b32958a,True,16,16,5967.701763,372.9813601875,161,0,0,3.7921041999943554,
400004,B_rotation,20260912T084141324841Z-a5879d87,True,13,13,7160.388475,550.7991134615385,240,0,0,6.1603276999958325,
400004,H0,20260912T084140745738Z-b39838f6,True,13,13,7370.967508,566.9975006153846,236,0,0,5.149317499992321,
400005,B_rotation,20260912T084144978588Z-b4f28fbb,True,15,15,8577.59007,571.839338,194,0,0,4.802260900003603,
400005,H0,20260912T084144146164Z-041e7364,True,15,15,7909.275677,527.2850451333333,193,0,0,4.425120300002163,
400006,B_rotation,20260912T084147942359Z-4dd9c0d4,True,14,14,7505.535249,536.1096606428571,262,0,0,6.438119500002358,
400006,H0,20260912T084146354298Z-c459d03c,True,14,14,6935.601151,495.4000822142857,215,0,0,4.7230311000021175,
400007,B_rotation,20260912T084150210959Z-9ba255a1,True,15,15,7603.504501,506.9003000666667,169,0,0,5.40707570000086,
400007,H0,20260912T084149039028Z-e6b94539,True,15,15,7651.135158,510.07567720000003,187,0,0,4.690422899991972,
400008,B_rotation,20260912T084154823709Z-f8b8650f,True,10,10,7118.847762,711.8847762,297,0,0,6.515186799995718,
400008,H0,20260912T084151536121Z-0947bfff,True,10,10,7710.37394,771.0373940000001,326,0,0,6.723371400003089,
400009,B_rotation,20260912T084156082358Z-38fdc633,True,16,16,5331.317777,333.2073610625,105,0,0,4.274609500003862,
400009,H0,20260912T084154204981Z-bb747a91,True,16,16,7970.041472,498.127592,206,0,0,5.054224200008321,
400010,B_rotation,20260912T084201770416Z-b7df9a2d,True,15,15,8119.423973,541.2949315333333,229,0,0,6.093396700001904,
