seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400061,E_combo,20260912T101618977051Z-55cf6fc5,True,10,10,6549.948305,654.9948305,329,0,0,7.322165099991253,
400061,inner_first,20260912T101619002072Z-5b672d55,True,10,10,6947.788556,694.7788556,284,0,0,6.725177899992559,
400061,search_first,20260912T101619029851Z-b42aef0d,True,10,10,6959.234247,695.9234247,286,0,0,6.731107600004179,
400062,E_combo,20260912T101619050861Z-d5e163f2,True,10,10,6418.675203,641.8675203,315,0,0,6.9601977999991504,
400062,inner_first,20260912T101628110803Z-311c5c8b,True,10,10,6534.172982,653.4172982,305,0,0,6.703642899999977,
400062,search_first,20260912T101627287729Z-bf2aaf6f,True,10,10,7431.457462,743.1457462000001,311,0,0,6.887428300004103,
400063,E_combo,20260912T101627302566Z-10d0a423,True,10,10,6520.936314,652.0936313999999,308,0,0,7.069884100012132,
400063,inner_first,20260912T101627570669Z-f1c96fc1,True,10,10,7139.741087,713.9741087,288,0,0,6.92371240000648,
400063,search_first,20260912T101636374401Z-b4a4b9d6,True,10,10,7237.590447,723.7590447,302,0,0,5.998316500001238,
400064,E_combo,20260912T101635774397Z-363fb2d3,True,15,15,5432.261523,362.1507682,168,0,0,5.489019600005122,
400064,inner_first,20260912T101636037726Z-11c890ea,True,15,15,6266.865334,417.7910222666667,156,0,0,5.381189699997776,
400064,search_first,20260912T101636278145Z-5d5ddfe2,True,15,15,6735.707191,449.0471460666667,151,0,0,5.190145200002007,
400065,E_combo,20260912T101644164836Z-4e0c36ec,True,15,15,6104.888522,406.99256813333335,175,0,1,6.151190700009465,
400065,inner_first,20260912T101643503618Z-a696a920,True,15,15,6816.355745,454.42371633333335,169,0,0,5.35031059999892,
400065,search_first,20260912T101643454685Z-f8a6ec05,True,15,15,6982.419228,465.4946152,173,0,0,4.872336500004167,
400066,E_combo,20260912T101643678856Z-cc727329,True,15,15,6514.850853,434.3233902,190,0,0,5.623090399996727,
400066,inner_first,20260912T101653200064Z-8855b7e9,True,15,15,7082.338084,472.1558722666667,181,0,0,4.743328099997598,
400066,search_first,20260912T101651068918Z-6d9a619c,True,15,15,6962.051925,464.136795,207,0,0,5.722127199987881,
400067,E_combo,20260912T101650288695Z-d70971cc,True,14,14,6269.336569,447.8097549285714,242,0,0,5.61371639999561,
400067,inner_first,20260912T101651555635Z-e9cf27bc,True,14,14,6787.283005,484.80592892857146,214,0,0,5.199178399998345,
400067,search_first,20260912T101700008653Z-27b03b74,True,14,14,7157.696676,511.26404828571424,214,0,0,5.8113632000022335,
400068,E_combo,20260912T101659110574Z-6617f3a7,True,14,14,6044.905335,431.7789525,258,0,0,6.0381611000048,
400068,inner_first,20260912T101657917310Z-0be6895e,True,14,14,6707.45054,479.10361,198,0,0,5.306427200004691,
400068,search_first,20260912T101658554500Z-fb1981fd,True,14,14,7064.364572,504.59746942857146,218,0,0,5.612319300009403,
400069,E_combo,20260912T101708080477Z-cdb547d2,True,14,14,6380.747,455.7676428571429,231,0,0,5.390115900008823,
400069,inner_first,20260912T101707054078Z-8da9b1ee,True,14,14,6872.91866,490.92276142857145,229,0,0,5.42413050000323,
400069,search_first,20260912T101705156418Z-74d270dd,True,14,14,7119.46587,508.5332764285714,251,0,0,5.381247700002859,
400070,E_combo,20260912T101706114920Z-220b3286,True,14,14,6020.728925,430.0520660714286,211,0,0,5.302439799997956,
400070,inner_first,20260912T101715618553Z-5c47ccf5,True,14,14,6944.782869,496.05591921428567,184,0,0,4.796086099988315,
400070,search_first,20260912T101714507925Z-5094f707,True,14,14,7220.269396,515.7335282857142,187,0,0,5.5064301999955205,
400071,E_combo,20260912T101712882489Z-cc71378b,True,10,10,6460.103592,646.0103592,320,0,0,6.411466499994276,
400071,inner_first,20260912T101713438516Z-bd92f66c,True,10,10,6610.586315,661.0586314999999,301,0,0,6.114161399993463,
400071,search_first,20260912T101722427625Z-52741486,True,10,10,7133.350168,713.3350168,294,0,0,5.773911800002679,
400072,E_combo,20260912T101722411051Z-2db1951e,True,11,11,6619.943061,601.8130055454545,305,0,0,6.290235299995402,
400072,inner_first,20260912T101721358244Z-14851103,True,11,11,6841.878919,621.9889926363636,259,0,0,5.936331500008237,
400072,search_first,20260912T101721319810Z-11d2ed03,True,11,11,7094.066706,644.915155090909,267,0,0,6.0542526000062935,
400073,E_combo,20260912T101729458220Z-f1821c77,True,12,12,6318.010132,526.5008443333334,268,0,0,6.396474900000612,
400073,inner_first,20260912T101730436862Z-3090af25,True,12,12,7700.376192,641.6980159999999,272,0,0,7.032165999989957,
400073,search_first,20260912T101728940931Z-e32fbf54,True,12,12,7047.181765,587.2651470833333,266,0,0,6.63360709999688,
400074,E_combo,20260912T101729208898Z-74c5a3af,True,15,15,5820.843797,388.05625313333337,177,0,0,5.973415600004955,
400074,inner_first,20260912T101737780569Z-3463c58b,True,15,15,5995.845501,399.72303339999996,163,0,0,6.535192499999539,
400074,search_first,20260912T101739497338Z-a12ffa3a,True,15,15,6942.137046,462.8091364,170,0,0,6.526248099995428,
400075,E_combo,20260912T101738230668Z-7b6eed41,True,16,16,6294.576273,393.4110170625,225,0,0,7.626190099996165,
400075,inner_first,20260912T101737725954Z-61a72603,True,16,16,6630.076331,414.3797706875,143,0,0,6.7242228999966756,
400075,search_first,20260912T101746458982Z-04463157,True,16,16,5866.883967,366.6802479375,147,0,0,4.407089700005599,
400076,E_combo,20260912T101748615852Z-842bc32a,True,13,13,5998.634171,461.43339776923074,213,0,0,4.766144699999131,
400076,inner_first,20260912T101747997216Z-7bceb570,True,13,13,6073.96693,467.22822538461537,204,0,0,4.468467200000305,
