seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400031,A22,20260912T093730852796Z-8b8e0d7c,True,10,10,5815.320359,581.5320359,259,0,0,5.6921930000098655,
400031,E_combo,20260912T093723242353Z-9c285d35,True,10,10,6077.502336,607.7502336,296,0,0,7.04310369999439,
400031,inner950,20260912T093723262505Z-ce984e95,True,10,10,6424.513626,642.4513626,319,0,0,7.121154699998442,
400031,outer1860,20260912T093723276223Z-11a1da18,True,10,10,6160.826031,616.0826030999999,297,0,0,6.877333199998247,
400031,outerphase,20260912T093723283391Z-b5a406c5,True,10,10,6083.306178,608.3306178,287,0,0,7.003220500002499,
400032,A22,20260912T093738306198Z-189f0f4a,True,11,11,6182.376381,562.0342164545455,265,0,0,5.707109599999967,
400032,E_combo,20260912T093730984913Z-b1786bd6,True,11,11,6414.592071,583.1447337272728,296,0,0,6.8282622000115225,
400032,inner950,20260912T093730630649Z-91763f10,True,11,11,6531.017498,593.7288634545455,296,0,0,6.85122890000639,
400032,outer1860,20260912T093730829628Z-170c8825,True,11,11,6458.398937,587.1271760909091,295,0,0,6.740329499996733,
400032,outerphase,20260912T093736945389Z-2722d68e,True,11,11,6534.97557,594.0886881818182,291,0,0,6.371077200004947,
400033,A22,20260912T093745196840Z-4141d96e,True,13,13,6506.860239,500.52771069230766,228,0,0,5.794248400008655,
400033,E_combo,20260912T093737966259Z-5d22d418,True,13,13,6213.109956,477.93153507692307,258,0,0,6.7290253000101075,
400033,inner950,20260912T093737951972Z-8c426aeb,True,13,13,6410.508363,493.1160279230769,254,0,0,6.450161100001424,
400033,outer1860,20260912T093743781683Z-f2e798c5,True,13,13,6319.369728,486.10536369230766,252,0,0,6.32742679999501,
400033,outerphase,20260912T093744421979Z-fd5a193d,True,13,13,6091.557044,468.5813110769231,238,0,0,5.886007099994458,
400034,A22,20260912T093749773914Z-7abba5ae,True,16,16,6120.164199,382.5102624375,166,0,0,5.29019210000115,
400034,E_combo,20260912T093744899596Z-864fb06e,True,16,16,4683.260098,292.703756125,100,0,0,4.588238000011188,
400034,inner950,20260912T093750517582Z-d022937f,True,16,16,6149.874848,384.367178,200,0,0,6.316422600008082,
400034,outer1860,20260912T093750780989Z-69d1f983,True,16,16,4683.260098,292.703756125,100,0,0,4.3384167999902274,
400034,outerphase,20260912T093751393212Z-8c876cfe,True,16,16,6813.343555,425.8339721875,201,0,0,5.983248100004857,
400035,A22,20260912T093804195534Z-a6fedb55,True,14,14,7315.936997,522.5669283571428,258,0,0,6.488161599991145,
400035,E_combo,20260912T093757137559Z-5c89c69a,True,14,14,6837.632857,488.4023469285714,245,0,0,6.593267700009164,
400035,inner950,20260912T093755386829Z-044e7435,True,14,14,6647.748099,474.83914992857143,228,0,0,6.298132900003111,
400035,outer1860,20260912T093757667923Z-1be7df6a,True,14,14,6965.800127,497.55715192857144,247,0,0,6.520203699998092,
400035,outerphase,20260912T093755371114Z-db097868,True,14,14,6755.634384,482.54531314285714,224,0,0,6.14726330000849,
400036,A22,20260912T093809341499Z-248907ad,True,13,13,6733.358946,517.9506881538462,243,0,0,5.751302000004216,
400036,E_combo,20260912T093802157478Z-30191bbe,True,13,13,6969.165534,536.0896564615384,301,0,0,6.703150000001187,
400036,inner950,20260912T093804568363Z-ff54b08b,True,13,13,6987.45041,537.4961853846154,302,0,0,6.806180800005677,
400036,outer1860,20260912T093801984189Z-7f039272,True,13,13,6593.496481,507.192037,305,0,0,6.835219500004314,
400036,outerphase,20260912T093811087172Z-7a803c83,True,13,13,6810.441972,523.8801516923077,303,0,0,6.4393442000000505,
400037,A22,20260912T093817230177Z-3b1b5abd,True,16,16,5259.24303,328.702689375,110,0,0,4.291517000005115,
400037,E_combo,20260912T093811844255Z-fd9f881b,True,16,16,5358.201715,334.8876071875,134,0,0,5.122234700000263,
400037,inner950,20260912T093809211321Z-82da2164,True,16,16,4865.739703,304.1087314375,90,0,0,4.5692968999937875,
400037,outer1860,20260912T093818006085Z-35fbc9a8,True,16,16,6575.995985,410.9997490625,222,0,0,5.981424500001594,
400037,outerphase,20260912T093815494593Z-c9d1e762,True,16,16,5921.707017,370.1066885625,158,0,0,5.548195399998804,
400038,A22,20260912T093820394017Z-365580c1,True,12,12,6090.302951,507.5252459166666,246,0,0,5.595032099998207,
