seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410401,centroid,20260912T111058056222Z-b9c56bc9,True,11,11,6528.0202,593.4563818181819,304,0,0,6.8421782000077656,
410401,compact,20260912T111058043030Z-35b75cb8,True,11,11,6565.996059,596.9087326363637,306,2,0,7.039174500008812,
410402,centroid,20260912T111058089440Z-7a41538a,True,12,12,6106.914562,508.9095468333333,279,3,0,6.618282700001146,
410402,compact,20260912T111058064951Z-9defcb23,True,12,12,5810.333079,484.19442325,236,4,0,6.154177300006268,
410403,centroid,20260912T111106662380Z-88e16d5f,True,15,15,6114.265143,407.61767619999995,181,3,0,5.321387000003597,
410403,compact,20260912T111107030500Z-47685ced,True,15,15,6053.88184,403.5921226666667,177,3,0,5.693552799988538,
410404,centroid,20260912T111106443564Z-e58575c8,True,15,15,6027.867798,401.8578532,251,5,0,6.81066259999352,
410404,compact,20260912T111105962543Z-089c9fdb,True,15,15,5789.06238,385.937492,201,3,0,5.930765199998859,
410405,centroid,20260912T111115412384Z-15998977,True,13,13,6502.064844,500.1588341538462,276,2,0,6.883781800002907,
410405,compact,20260912T111116605097Z-71ef2065,True,13,13,6749.244737,519.172672076923,279,3,0,7.2643411999888485,
410406,centroid,20260912T111117250773Z-98c69c8e,True,15,15,5556.826645,370.45510966666666,183,5,0,5.680923499996425,
410406,compact,20260912T111115884679Z-556a0d74,True,15,15,5812.704199,387.51361326666665,191,7,0,6.055183499993291,
410407,centroid,20260912T111125674624Z-4ad932d5,True,15,15,5989.561163,399.3040775333333,200,5,0,6.206663100005244,
410407,compact,20260912T111127825695Z-0a02031c,True,15,15,5751.348978,383.4232652,180,6,0,5.495699999999488,
410408,centroid,20260912T111126183490Z-138e8c30,True,11,11,6003.144044,545.7403676363637,257,2,0,6.06960469999467,
410408,compact,20260912T111125496051Z-6e2b2e13,True,11,11,6078.803771,552.6185246363636,267,4,0,7.561924299996463,
410409,centroid,20260912T111135476078Z-b2f53575,True,15,15,5950.531221,396.7020814,221,6,0,6.439533600001596,
410409,compact,20260912T111137032786Z-aef9a1f0,True,15,15,6275.246898,418.3497932,194,6,0,5.970455400005449,
410410,centroid,20260912T111135258393Z-a4370fd4,True,12,12,5846.635058,487.21958816666665,246,3,0,6.092795100004878,
410410,compact,20260912T111137330868Z-a0947071,True,12,12,6020.962399,501.7468665833333,251,4,0,5.756253300001845,
410411,centroid,20260912T111144153343Z-10b7d27b,True,10,10,6180.831904,618.0831903999999,300,2,0,5.9931297000002814,
410411,compact,20260912T111145360281Z-2d47e10b,True,10,10,6466.354186,646.6354186,313,1,0,5.916160699998727,
410412,centroid,20260912T111143395414Z-f1892f7c,True,10,10,6314.773921,631.4773921,307,3,0,5.924709200000507,
410412,compact,20260912T111145070326Z-384b7240,True,10,10,6500.492854,650.0492854,293,3,0,5.689163499991992,
410413,centroid,20260912T111151849347Z-37069cae,True,12,12,6073.646758,506.1372298333333,235,11,0,5.596851100010099,
410413,compact,20260912T111153001682Z-b5edf967,True,12,12,5682.956931,473.57974425,245,6,0,5.554285899997922,
410414,centroid,20260912T111151103326Z-ce3928c8,True,15,15,6488.409631,432.5606420666667,248,1,0,6.000549799995497,
410414,compact,20260912T111152174334Z-af3440e4,True,15,15,6551.978766,436.79858440000004,252,3,0,6.243463500009966,
410415,centroid,20260912T111159277162Z-61c232db,True,16,16,5817.395126,363.587195375,184,2,0,5.0273821000009775,
410415,compact,20260912T111200494175Z-49359bdf,True,16,16,5912.222033,369.5138770625,179,4,0,5.781425500012119,
410416,centroid,20260912T111159364504Z-f1276105,True,14,14,6613.424587,472.3874705,225,3,0,5.4946038000052795,
410416,compact,20260912T111200623879Z-52be4caa,True,14,14,6423.482203,458.8201573571428,264,4,0,5.412453099997947,
410417,centroid,20260912T111206587904Z-c59192aa,True,13,13,5658.178676,435.24451353846155,218,4,0,5.229410200001439,
410417,compact,20260912T111210585388Z-9e210e52,True,13,13,5827.447386,448.26518353846154,211,3,0,5.159642600003281,
410418,centroid,20260912T111207814690Z-409068c7,True,16,16,5395.656381,337.2285238125,151,2,0,5.931682300011744,
410418,compact,20260912T111208779530Z-29c1bedc,True,16,16,5828.922485,364.3076553125,177,2,0,6.438413600000786,
410419,centroid,20260912T111215236812Z-56a74c3d,True,11,11,6273.14344,570.2857672727273,295,0,0,4.617407500001718,
410419,compact,20260912T111219786704Z-2d95ac82,True,11,11,6253.578844,568.5071676363636,299,2,0,6.4095630000083474,
410420,centroid,20260912T111218056670Z-8eb15dff,True,11,11,6004.26961,545.8426918181818,269,4,0,5.4214758000016445,
410420,compact,20260912T111219628642Z-cd41bf27,True,11,11,6328.401282,575.3092074545455,269,3,0,6.545495200000005,
410421,centroid,20260912T111223202302Z-dd6c4b7a,True,14,14,5862.113871,418.7224193571428,202,2,0,5.511385999998311,
410421,compact,20260912T111229216485Z-78ae3059,True,14,14,5811.266297,415.09044978571427,185,0,0,4.950339599992731,
410422,centroid,20260912T111226800528Z-f53eb897,True,14,14,5801.901891,414.42156364285717,233,3,0,5.152794099994935,
410422,compact,20260912T111229680880Z-3471b23b,True,14,14,5938.271913,424.16227949999995,233,3,0,6.135542100004386,
410423,centroid,20260912T111232288912Z-d4d6f0d4,True,11,11,6387.437391,580.6761264545455,281,3,0,4.848558800003957,
410423,compact,20260912T111237580126Z-902cec2b,True,11,11,6625.360197,602.3054724545455,284,0,0,5.153313100003288,
410424,centroid,20260912T111235620519Z-912ed40c,True,11,11,6105.095815,555.0087104545454,262,2,0,4.854669499996817,
410424,compact,20260912T111239764462Z-31a94a19,True,11,11,5972.640424,542.9673112727273,253,2,0,5.158051999998861,
410425,centroid,20260912T111240239828Z-3757e5fc,True,16,16,3673.160683,229.5725426875,44,7,0,3.392352700000629,
410425,compact,20260912T111245567712Z-3fc549db,True,16,16,5389.847589,336.8654743125,136,6,0,5.42948430000979,
410426,centroid,20260912T111243831331Z-1f891f2e,True,16,16,5921.802337,370.1126460625,195,6,0,5.755552800008445,
410426,compact,20260912T111248250940Z-ddbab550,True,16,16,5737.719743,358.6074839375,186,3,0,4.934367399997427,
410427,centroid,20260912T111246653402Z-54969936,True,13,13,6391.826582,491.6789678461538,239,4,0,5.782643899990944,
410427,compact,20260912T111254925732Z-6f4c1147,True,13,13,6013.922222,462.6094016923077,210,5,0,6.320304799999576,
410428,centroid,20260912T111253542473Z-aee2d784,True,10,10,6333.603981,633.3603981,301,0,0,5.831815800003824,
410428,compact,20260912T111256396575Z-2856076e,True,10,10,6419.330234,641.9330234,305,1,0,6.57639349999954,
410429,centroid,20260912T111256322853Z-44984cd7,True,13,13,6731.345119,517.7957783846153,294,3,0,7.2686643000051845,
410429,compact,20260912T111305357446Z-a7c9a1fa,True,13,13,5883.661533,452.58934869230774,233,2,0,5.31887019998976,
410430,centroid,20260912T111302683445Z-037ed2bb,True,10,10,5981.255646,598.1255646,309,2,0,4.572901499996078,
410430,compact,20260912T111305883991Z-593eea3b,True,10,10,6059.182503,605.9182503,309,3,0,6.310727000003681,
410431,centroid,20260912T111306846126Z-5b63e000,True,16,16,5588.515885,349.2822428125,177,2,0,5.74547700000403,
410431,compact,20260912T111314152302Z-944cd717,True,16,16,4308.44735,269.277959375,93,1,0,4.0550974999932805,
410432,centroid,20260912T111310471380Z-673655ef,True,10,10,6236.115593,623.6115593000001,305,3,0,5.829903199992259,
410432,compact,20260912T111315597592Z-b4af0c09,True,10,10,6519.381027,651.9381027000001,320,0,0,6.1535947999946075,
410433,centroid,20260912T111316693878Z-8a1d4361,True,11,11,6288.425298,571.6750270909091,294,3,0,5.165778099995805,
410433,compact,20260912T111322095367Z-03a9fdaa,True,11,11,6400.711383,581.882853,283,1,0,5.379282300011255,
410434,centroid,20260912T111320160449Z-825a53eb,True,11,11,6271.910684,570.1736985454546,289,2,0,5.646484600001713,
410434,compact,20260912T111325231710Z-369f67bd,True,11,11,6205.682499,564.1529544545455,291,3,0,5.911569299991243,
410435,centroid,20260912T111324690744Z-7b374d4a,True,16,16,5071.19011,316.949381875,120,5,0,5.110364000007394,
410435,compact,20260912T111331399805Z-0ab68bfa,True,16,16,5487.108053,342.9442533125,147,8,0,5.50073080000584,
410436,centroid,20260912T111330228173Z-6c35a865,True,10,10,6503.097103,650.3097103,296,1,0,4.95588539999153,
410436,compact,20260912T111335069922Z-e18721cc,True,10,10,6450.530083,645.0530083,295,0,0,4.886350400003721,
410437,centroid,20260912T111333839646Z-2c87c2e2,True,12,12,6093.831647,507.8193039166667,237,2,0,4.597273200008203,
410437,compact,20260912T111341415626Z-fb100f7b,True,12,12,6418.643062,534.8869218333333,274,5,0,8.063286500007962,
410438,centroid,20260912T111338103115Z-acec0d98,True,15,15,6250.961958,416.7307972,203,2,0,4.871644499988179,
410438,compact,20260912T111342884354Z-c0b6e157,True,15,15,6059.202303,403.9468202,191,2,0,6.575555199990049,
410439,centroid,20260912T111341372323Z-f90581e0,True,14,14,6480.721822,462.9087015714286,245,3,0,7.325749499999802,
410439,compact,20260912T111353877469Z-caed6488,True,14,14,6159.430304,439.95930742857144,198,1,0,6.698599700001068,
410440,centroid,20260912T111346844520Z-a54438e6,True,12,12,6619.612508,551.6343756666666,280,2,0,6.852828299990506,
410440,compact,20260912T111353227765Z-c9765929,True,12,12,6123.655128,510.304594,261,1,0,6.465456000005361,
410441,centroid,20260912T111352783949Z-6c325b64,True,14,14,5799.454863,414.2467759285714,229,1,0,7.596239999998943,
410441,compact,20260912T111404852880Z-2d8a42a0,True,14,14,6034.055881,431.00399150000004,222,5,0,6.083450000005541,
410442,centroid,20260912T111357611659Z-71ecb445,True,13,13,6598.585946,507.58353430769233,278,0,0,6.071360600006301,
410442,compact,20260912T111403064811Z-159615c2,True,13,13,6214.200636,478.0154335384615,257,2,0,5.7183539000106975,
410443,centroid,20260912T111404994564Z-566a509f,True,16,16,2977.124097,186.0702560625,57,8,0,3.2595159000047715,
410443,compact,20260912T111415435964Z-2f7db3d9,True,16,16,3483.190622,217.699413875,62,1,0,3.538516400003573,
410444,centroid,20260912T111407857597Z-9e703f4e,True,12,12,6172.818563,514.4015469166667,253,1,0,5.0814628999942215,
410444,compact,20260912T111413373963Z-dbb87f44,True,12,12,6162.263937,513.52199475,237,1,0,5.13038420000521,
410445,centroid,20260912T111411749190Z-54ca33b8,True,16,16,5081.430558,317.589409875,153,3,0,5.352637100004358,
410445,compact,20260912T111422158769Z-a488dc76,True,16,16,4520.088486,282.505530375,122,2,0,4.484297399991192,
410446,centroid,20260912T111416399037Z-743c3cee,True,12,12,5757.25525,479.77127083333335,244,4,0,5.563429799993173,
410446,compact,20260912T111421817115Z-e8bfcf89,True,12,12,6401.223777,533.43531475,271,4,0,5.597073500000988,
410447,centroid,20260912T111421058541Z-c320d060,True,16,16,4752.655054,297.040940875,126,4,0,5.119241599997622,
410447,compact,20260912T111428466082Z-c79f943a,True,16,16,4488.651853,280.5407408125,103,6,0,4.345983700011857,
410448,centroid,20260912T111425920714Z-93a6fa62,True,12,12,6528.710764,544.0592303333334,307,2,0,5.171280700000352,
410448,compact,20260912T111429493689Z-2777c02b,True,12,12,6808.325157,567.36042975,311,3,0,5.722198400006164,
410449,centroid,20260912T111428517094Z-7fc5a2ce,True,10,10,6182.331399,618.2331399,309,4,0,5.429329699996742,
410449,compact,20260912T111434814261Z-d1fc82ba,True,10,10,6042.345943,604.2345943,306,3,0,5.728133399999933,
410450,centroid,20260912T111433017736Z-2469a25b,True,13,13,5596.288659,430.483743,210,4,0,4.88919440000609,
410450,compact,20260912T111437008615Z-1fc4c324,True,13,13,5852.416929,450.1859176153846,215,1,0,5.11427079999703,
410451,centroid,20260912T111435497224Z-5e5f5985,True,12,12,6063.229907,505.26915891666664,235,5,0,5.049391700013075,
410451,compact,20260912T111442192228Z-074753b6,True,12,12,6184.956342,515.4130285,238,1,0,5.791176700004144,
410452,centroid,20260912T111439776967Z-00dd90f8,True,13,13,6396.022242,492.0017109230769,271,7,0,6.420334000009461,
410452,compact,20260912T111444211222Z-503e4b47,True,13,13,6216.054282,478.15802169230767,255,7,0,5.558314499998232,
410453,centroid,20260912T111442112604Z-f252fd22,True,13,13,6140.717823,472.36290946153844,294,4,0,6.116347199989832,
410453,compact,20260912T111450087373Z-15364ba7,True,13,13,6101.890815,469.3762165384615,272,2,0,5.780236899998272,
410454,centroid,20260912T111448729840Z-7641d3e6,True,12,12,6002.116726,500.17639383333335,260,1,0,4.802135000005364,
410454,compact,20260912T111451854233Z-5091f915,True,12,12,6029.712961,502.47608008333333,228,6,0,5.177484200001345,
410455,centroid,20260912T111450019054Z-fc9697b1,True,13,13,6289.322315,483.79402423076925,229,5,0,5.87312240000756,
410455,compact,20260912T111457638203Z-27ca3f61,True,13,13,6423.318441,494.1014185384616,262,2,0,6.290414300005068,
410456,centroid,20260912T111455040365Z-7e345c1a,True,11,11,6226.325502,566.0295910909091,303,1,0,5.640660699995351,
410456,compact,20260912T111458971954Z-2ac51afa,True,11,11,6131.546276,557.4132978181818,285,1,0,6.069167199995718,
410457,centroid,20260912T111458239243Z-5dbccd51,True,11,11,6847.898284,622.5362076363637,302,7,0,6.44329279998783,
410457,compact,20260912T111506134085Z-5bb165e9,True,11,11,6257.823462,568.893042,292,3,0,6.1151012999907834,
410458,centroid,20260912T111502685539Z-ce3b4b28,True,16,16,5618.440734,351.152545875,158,4,0,4.304235599993262,
410458,compact,20260912T111506978696Z-1b39ef46,True,16,16,6254.856379,390.9285236875,215,4,0,6.090926099990611,
410459,centroid,20260912T111506581038Z-a21d3cf8,True,13,13,5584.466532,429.5743486153846,202,4,0,5.068203499991796,
410459,compact,20260912T111514314448Z-971304ff,True,13,13,6245.713685,480.4395142307692,253,3,0,5.809984799998347,
410460,centroid,20260912T111508915600Z-e4d77e2f,True,16,16,4418.111623,276.1319764375,111,6,0,4.486464400004479,
410460,compact,20260912T111515535217Z-aabf6451,True,16,16,4995.484177,312.2177610625,135,4,0,4.817321800001082,
410461,centroid,20260912T111513602601Z-46c8ccbf,True,15,15,5962.763931,397.5175954,179,1,0,4.269419100004598,
410461,compact,20260912T111522321314Z-567edc34,True,15,15,6274.323191,418.28821273333335,195,2,0,5.061084300003131,
410462,centroid,20260912T111515581498Z-f258924e,True,16,16,4997.39905,312.337440625,114,8,0,4.778189699994982,
410462,compact,20260912T111522597148Z-6b261bf3,True,16,16,3554.773827,222.1733641875,74,2,0,3.827152900004876,
410463,centroid,20260912T111519606738Z-b77f7404,True,13,13,5943.241846,457.1724496923077,245,1,0,4.79219120000198,
410463,compact,20260912T111529378020Z-bd61bcd7,True,13,13,5973.926689,459.5328222307692,216,4,0,5.447365100000752,
410464,centroid,20260912T111522642698Z-2dd09627,True,16,16,5713.239176,357.0774485,167,5,0,4.957254099994316,
410464,compact,20260912T111528415648Z-b1f13773,True,16,16,5786.256603,361.6410376875,202,9,0,5.920360799995251,
410465,centroid,20260912T111526389431Z-d180ec80,True,13,13,5830.54182,448.50321692307693,232,2,0,4.302096400002483,
410465,compact,20260912T111536840637Z-d5a11de6,True,13,13,6546.62117,503.5862438461539,264,1,0,5.94517380000616,
410466,centroid,20260912T111529544014Z-19db8490,True,16,16,5207.29922,325.45620125,184,3,0,5.183799300008104,
410466,compact,20260912T111536774284Z-b6b8bb09,True,16,16,4896.027625,306.0017265625,158,1,0,5.526194399993983,
410467,centroid,20260912T111532341528Z-83569efc,True,16,16,4799.589168,299.974323,164,12,0,4.655224000001908,
410467,compact,20260912T111544781537Z-d25d1630,True,16,16,4738.639319,296.1649574375,117,9,0,5.130569299988565,
410468,centroid,20260912T111536564179Z-7d0c012d,True,11,11,6058.391786,550.7628896363636,273,6,0,5.757432099999278,
