seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,C1,20260912T083407101045Z-943cc5fb,True,12,12,7073.638468,589.4698723333333,251,0,0,6.065497699994012,
400001,C2,20260912T083407124743Z-c35d27fd,True,12,12,7073.638468,589.4698723333333,251,0,0,8.660418100000243,
400001,H0,20260912T083407091109Z-ae3f2a05,True,12,12,7073.638468,589.4698723333333,251,0,0,4.939167499993346,
400002,C1,20260912T083412655437Z-dda03150,True,11,11,7378.337316,670.7579378181819,291,0,0,6.761556600002223,
400002,C2,20260912T083413781930Z-6eb48ec2,True,11,11,7378.337316,670.7579378181819,291,0,0,9.466663300001528,
400002,H0,20260912T083407126265Z-513d6349,True,11,11,7378.754362,670.7958510909091,291,0,0,5.5362026000075275,
400003,C1,20260912T083413252641Z-501c8ef2,True,16,16,5967.701763,372.9813601875,161,0,0,5.334272199994302,
400003,C2,20260912T083419891166Z-7d680076,True,16,16,5967.701763,372.9813601875,161,0,0,7.020243299994036,
400003,H0,20260912T083416369488Z-5298a059,True,16,16,5967.701763,372.9813601875,161,0,0,3.551392699999269,
400004,C1,20260912T083420200432Z-6ad3366b,True,13,13,7370.967508,566.9975006153846,236,0,0,5.566270199997234,
400004,C2,20260912T083418854890Z-8fa7adf2,True,13,13,7370.967508,566.9975006153846,236,0,0,6.950679900008254,
400004,H0,20260912T083423714935Z-4d5f3e32,True,13,13,7370.967508,566.9975006153846,236,0,0,4.68941310000082,
400005,C1,20260912T083428865769Z-24671e3a,True,15,15,7909.275677,527.2850451333333,193,0,0,5.504839999994147,
400005,C2,20260912T083426223304Z-bba0d2ba,True,15,15,7909.275677,527.2850451333333,193,0,0,8.649565800005803,
400005,H0,20260912T083427178110Z-6b312af4,True,15,15,7909.275677,527.2850451333333,193,0,0,4.055354299998726,
400006,C1,20260912T083431680839Z-9732469f,True,14,14,6935.601151,495.4000822142857,215,0,0,5.631539299996803,
400006,C2,20260912T083434809257Z-76f83f39,True,14,14,6935.601151,495.4000822142857,215,0,0,8.749537900002906,
400006,H0,20260912T083426254193Z-e17ee636,True,14,14,6935.601151,495.4000822142857,215,0,0,4.497350200006622,
400007,C1,20260912T083431246973Z-9f01bb96,True,15,15,7651.135158,510.07567720000003,187,0,0,5.132643100005225,
