seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400031,E_combo,20260912T100324364425Z-c408f7bf,True,10,10,6077.502336,607.7502336,296,0,0,6.076225299999351,
400031,forecast,20260912T100324394682Z-0092cd76,True,10,10,6077.502336,607.7502336,296,0,0,12.400579299996025,
400031,route_probe,20260912T100324383523Z-a02a5e09,True,10,10,6611.133949,661.1133949,333,0,0,11.853361100002076,
400031,route_refine,20260912T100324365510Z-65d76fba,True,10,10,6077.502336,607.7502336,296,0,0,6.247239299991634,
400032,E_combo,20260912T100332393641Z-a6819c3e,True,11,11,6414.592071,583.1447337272728,296,0,0,5.612166300008539,
400032,forecast,20260912T100345478015Z-d423018f,True,11,11,6414.592071,583.1447337272728,296,0,0,10.580401000013808,
400032,route_probe,20260912T100344076807Z-29d66d65,True,11,11,6436.941102,585.1764638181818,286,0,0,11.42051770001126,
400032,route_refine,20260912T100332753684Z-0ea7740d,True,11,11,6414.592071,583.1447337272728,296,0,0,5.678158200011239,
400033,E_combo,20260912T100339895768Z-311df756,True,13,13,6213.109956,477.93153507692307,258,0,0,4.873367899999721,
400033,forecast,20260912T100403538570Z-8b0d9032,True,13,13,6213.109956,477.93153507692307,258,0,0,12.217876399998204,
400033,route_probe,20260912T100404242027Z-0dd91b6d,True,13,13,6706.703455,515.9002657692307,254,0,0,13.44435920000251,
400033,route_refine,20260912T100340602909Z-bdb296df,True,13,13,6213.109956,477.93153507692307,258,0,0,5.154157800003304,
400034,E_combo,20260912T100346897341Z-f1498db2,True,16,16,4683.260098,292.703756125,100,0,0,3.757347299993853,
400034,forecast,20260912T100424801612Z-300b25d3,True,16,16,4683.260098,292.703756125,100,0,0,9.826625200003036,
400034,route_probe,20260912T100428247176Z-87c3bf96,True,16,16,4312.082954,269.505184625,99,0,0,11.91130510000221,
400034,route_refine,20260912T100348139367Z-db0de47d,True,16,16,4683.260098,292.703756125,100,0,0,3.9732176999968942,
400035,E_combo,20260912T100352629241Z-c6df5465,True,14,14,6837.632857,488.4023469285714,245,0,0,5.194196299999021,
400035,forecast,20260912T100442746877Z-105fa3c7,True,14,14,6837.632857,488.4023469285714,245,0,0,13.017843900001026,
400035,route_probe,20260912T100450317052Z-c7131efe,True,14,14,7332.133472,523.7238194285715,289,0,0,12.372899299996789,
400035,route_refine,20260912T100354265859Z-5da021d3,True,14,14,6837.632857,488.4023469285714,245,0,0,5.224301399997785,
400036,E_combo,20260912T100400116377Z-6a43a75b,True,13,13,6969.165534,536.0896564615384,301,0,0,4.441431500003091,
400036,forecast,20260912T100505552953Z-e6993d4b,True,13,13,6969.165534,536.0896564615384,301,0,0,13.369729700003518,
400036,route_probe,20260912T100511654816Z-76016abb,True,13,13,7048.136159,542.1643199230768,267,0,0,9.004413100003148,
400036,route_refine,20260912T100402190033Z-1c0d66fe,True,13,13,6969.165534,536.0896564615384,301,0,0,4.877046399997198,
400037,E_combo,20260912T100406248483Z-37172674,True,16,16,5358.201715,334.8876071875,134,0,0,4.127061299994239,
400037,forecast,20260912T100529537818Z-47630aff,True,16,16,5358.201715,334.8876071875,134,0,0,8.717252900009044,
400037,route_probe,20260912T100526537669Z-6490ca54,True,16,16,5723.562649,357.7226655625,165,0,0,14.908895200002007,
400037,route_refine,20260912T100408884877Z-6f48c5bf,True,16,16,5358.201715,334.8876071875,134,0,0,4.241259799993713,
400038,E_combo,20260912T100412532269Z-fbe5c1e6,True,12,12,6176.641153,514.7200960833333,252,0,0,4.408660300003248,
400038,forecast,20260912T100544838824Z-5fd8a566,True,12,12,6176.641153,514.7200960833333,252,0,0,11.821967399999266,
400038,route_probe,20260912T100554045757Z-b93272a6,True,12,12,6461.346985,538.4455820833333,244,0,0,14.85006070000236,
400038,route_refine,20260912T100415396355Z-64dfb528,True,12,12,6176.641153,514.7200960833333,252,0,0,4.235129499997129,
400039,E_combo,20260912T100418850557Z-dcb3cf13,True,14,14,5982.587686,427.32769185714284,217,0,0,3.7914165999973193,
400039,forecast,20260912T100605545326Z-cd0bb2b4,True,14,14,5982.587686,427.32769185714284,217,0,0,11.175768000000971,
400039,route_probe,20260912T100620483790Z-3e83a8cf,True,14,14,6587.337464,470.5241045714286,241,0,0,15.111128899996402,
400039,route_refine,20260912T100421651417Z-4d53d9c3,True,14,14,5982.587686,427.32769185714284,217,0,0,4.022256800002651,
400040,E_combo,20260912T100424751613Z-133a5565,True,14,14,6563.563435,468.82595964285713,285,0,0,4.984202499996172,
400040,forecast,20260912T100625757307Z-1ef0000d,True,14,14,6635.655455,473.9753896428571,286,0,0,11.155563499996788,
400040,route_probe,20260912T100647958903Z-f727c717,True,14,14,6581.625875,470.1161339285714,288,0,0,8.761271600000327,
400040,route_refine,20260912T100428024175Z-884d779c,True,14,14,6563.563435,468.82595964285713,285,0,0,5.272301899996819,
