seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400091,centroid,20260912T110138542355Z-3b8ffcdd,False,0,11,119.0,10.818181818181818,18,0,0,0.5921010000020033,RuntimeError: Decision data-channel violation: open
400091,compact,20260912T110138539463Z-825328ed,True,11,11,6981.337107,634.6670097272728,324,4,0,8.137627699994482,
400091,task,20260912T110138554658Z-63509558,False,0,11,119.0,10.818181818181818,18,0,0,0.6950964999996359,RuntimeError: Decision data-channel violation: open
400092,centroid,20260912T110150104072Z-b225ea2d,False,0,16,119.0,7.4375,14,0,0,0.3312846000044374,RuntimeError: Decision data-channel violation: open
400092,compact,20260912T110138572555Z-a6c71a26,True,16,16,4649.038046,290.564877875,152,6,0,6.691131400002632,
400092,task,20260912T110139478424Z-9665fa7b,False,0,16,119.0,7.4375,14,0,0,0.8629561999987345,RuntimeError: Decision data-channel violation: open
400093,centroid,20260912T110149060082Z-8c2aa582,False,0,12,119.0,9.916666666666666,19,0,0,0.3512265000026673,RuntimeError: Decision data-channel violation: open
400093,compact,20260912T110139607686Z-7ff090a3,True,12,12,6531.270768,544.272564,307,4,0,7.762486000006902,
400093,task,20260912T110150749540Z-8d87e51e,False,0,12,119.0,9.916666666666666,19,0,0,0.5220571999961976,RuntimeError: Decision data-channel violation: open
400094,centroid,20260912T110150692498Z-fc854f22,False,0,12,119.0,9.916666666666666,17,0,0,0.4850822000007611,RuntimeError: Decision data-channel violation: open
400094,compact,20260912T110140602489Z-af545df2,True,12,12,6516.881397,543.07344975,244,0,0,6.3757095000037225,
400094,task,20260912T110149750796Z-8663576a,False,0,12,119.0,9.916666666666666,17,0,0,0.5390210000041407,RuntimeError: Decision data-channel violation: open
400095,centroid,20260912T110149877337Z-e6689a1c,False,0,13,119.0,9.153846153846153,12,0,0,0.3770133999933023,RuntimeError: Decision data-channel violation: open
400095,compact,20260912T110151580910Z-eee7d46b,True,13,13,6048.373457,465.25949669230766,208,0,0,6.093329299998004,
400095,task,20260912T110151504640Z-934f6f09,False,0,13,119.0,9.153846153846153,12,0,0,0.9260569999896688,RuntimeError: Decision data-channel violation: open
400096,centroid,20260912T110201109337Z-2448d81a,False,0,16,119.0,7.4375,13,0,0,0.34905970000545494,RuntimeError: Decision data-channel violation: open
400096,compact,20260912T110150593672Z-1baf0cb8,True,16,16,4800.48071,300.030044375,130,6,0,6.523400699996273,
400096,task,20260912T110150559884Z-955ea73a,False,0,16,119.0,7.4375,13,0,0,0.8360418999945978,RuntimeError: Decision data-channel violation: open
400097,centroid,20260912T110201443113Z-16cee398,False,0,13,119.0,9.153846153846153,14,0,0,0.3580108000023756,RuntimeError: Decision data-channel violation: open
400097,compact,20260912T110152763017Z-4f58d215,True,13,13,6572.537468,505.57980523076924,246,5,0,7.301499100009096,
400097,task,20260912T110201795562Z-808b93f3,False,0,13,119.0,9.153846153846153,14,0,0,0.6770509999914793,RuntimeError: Decision data-channel violation: open
400098,centroid,20260912T110204471325Z-91faec22,False,0,14,119.0,8.5,16,0,0,0.5360289000091143,RuntimeError: Decision data-channel violation: open
400098,compact,20260912T110151714532Z-dfa3bc0e,True,14,14,6361.456658,454.3897612857143,206,8,0,6.540264499999466,
400098,task,20260912T110202084728Z-57b2a676,False,0,14,119.0,8.5,16,0,0,0.6430132999958005,RuntimeError: Decision data-channel violation: open
