seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400091,centroid,20260912T110523863945Z-6b16d7d7,True,11,11,6574.09,597.6445454545454,326,4,0,7.8633606000075815,
400091,compact,20260912T110523863945Z-91c56541,True,11,11,6981.337107,634.6670097272728,324,4,0,7.920308900007512,
400091,task,20260912T110523871654Z-f925cf71,True,11,11,6333.289387,575.7535806363636,293,6,0,15.767477799992776,
400092,centroid,20260912T110535194232Z-15ef6e4a,True,16,16,4788.880451,299.3050281875,108,1,0,4.450562800004263,
400092,compact,20260912T110523892156Z-7cdb3809,True,16,16,4649.038046,290.564877875,152,6,0,6.514525399994454,
400092,task,20260912T110534868022Z-f20a2fec,True,16,16,4915.836864,307.239804,128,5,0,15.952182799999719,
400093,centroid,20260912T110534189610Z-2cd0a0d2,True,12,12,6694.078684,557.8398903333333,290,5,0,5.63547949999338,
400093,compact,20260912T110547810535Z-4766acd5,True,12,12,6531.270768,544.272564,307,4,0,4.860111200003303,
400093,task,20260912T110543125959Z-cf644d12,True,12,12,7016.35579,584.6963158333333,310,3,0,9.096087400001124,
400094,centroid,20260912T110554543301Z-822e3efe,True,12,12,5904.38332,492.03194333333334,244,2,0,3.6402061999979196,
400094,compact,20260912T110603111514Z-bfee4b28,True,12,12,6516.881397,543.07344975,244,0,0,4.417300700006308,
400094,task,20260912T110543004038Z-f72d5a70,True,12,12,6276.378642,523.0315535,250,0,0,12.520191799994791,
400095,centroid,20260912T110609299274Z-ca76089c,True,13,13,5678.160851,436.7816039230769,212,3,0,4.09229420000338,
400095,compact,20260912T110558582307Z-13b22961,True,13,13,6048.373457,465.25949669230766,208,0,0,3.6761698000045726,
400095,task,20260912T110600028894Z-e4dd82aa,True,13,13,6003.70556,461.82350461538465,211,1,0,13.055315899997368,
400096,centroid,20260912T110604180876Z-d6d72d30,True,16,16,3820.69603,238.793501875,70,3,0,3.4442452999937814,
400096,compact,20260912T110605978166Z-a048653a,True,16,16,4800.48071,300.030044375,130,6,0,4.466221999988193,
400096,task,20260912T110615083334Z-91c30caa,True,16,16,3906.529593,244.1580995625,41,2,0,12.050350700010313,
