seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410101,D8,20260912T085358031860Z-7baf82c2,True,16,16,7443.510326,465.219395375,167,0,0,5.1783202000078745,
410101,H0,20260912T085358016810Z-5330b27c,True,16,16,8080.970335,505.0606459375,185,0,0,5.462176399989403,
410102,D8,20260912T085358034410Z-9d11cc3f,True,11,11,6600.871751,600.0792500909091,288,0,0,6.232168399990769,
410102,H0,20260912T085358029273Z-e1b4ed7e,True,11,11,7077.750291,643.4318446363636,289,0,0,6.222119700003532,
410103,D8,20260912T085403972796Z-b32e1182,True,13,13,7478.490977,575.2685366923077,247,0,0,5.457496499991976,
410103,H0,20260912T085404240333Z-5c68b5a4,True,13,13,7821.549788,601.657676,248,0,0,5.50118300000031,
410104,D8,20260912T085405147066Z-fa8d3939,True,10,10,7041.305925,704.1305924999999,314,0,0,6.585380299991812,
410104,H0,20260912T085405134257Z-03114ca9,True,10,10,7157.997044,715.7997044,315,0,0,6.611346099991351,
410105,D8,20260912T085410206017Z-9c5e9b6e,True,13,13,7135.366914,548.874378,242,0,0,5.54635839999537,
410105,H0,20260912T085410524149Z-aedae91d,True,13,13,8002.195426,615.5534943076923,243,0,0,5.562367600010475,
410106,D8,20260912T085412482518Z-3900d8d6,True,16,16,6741.214491,421.3259056875,175,0,0,4.425399900006596,
410106,H0,20260912T085412499383Z-f8c5d775,True,16,16,6623.043996,413.94024975,173,0,0,4.4201000000030035,
410107,D8,20260912T085416604771Z-55276bd0,True,15,15,8057.080318,537.1386878666667,226,0,0,5.5913779999973485,
410107,H0,20260912T085416820218Z-10d6b53c,True,15,15,7576.992333,505.1328222,235,0,0,5.69618790000095,
410108,D8,20260912T085417458761Z-f9878164,True,11,11,6547.79685,595.254259090909,277,0,0,5.809262499999022,
410108,H0,20260912T085417463944Z-1dfceaee,True,11,11,6578.05512,598.0050109090909,259,0,0,5.623225300005288,
410109,D8,20260912T085423037616Z-94e15b49,True,16,16,6945.418524,434.08865775,192,0,0,4.492540999999619,
410109,H0,20260912T085423247337Z-a40de3f2,True,16,16,7321.829333,457.6143333125,183,0,0,4.558321699994849,
410110,D8,20260912T085424014717Z-7bdfd9f6,True,13,13,6733.853423,517.9887248461538,210,0,0,4.727337400006945,
410110,H0,20260912T085423792458Z-b8f8a146,True,13,13,7177.539046,552.1183881538461,209,0,0,4.753295999995316,
410111,D8,20260912T085428101201Z-472cd18d,True,12,12,6577.642725,548.13689375,264,0,0,5.325266999992891,
410111,H0,20260912T085428363859Z-9d97aef5,True,12,12,6611.69159,550.9742991666667,264,0,0,5.365439300003345,
410112,D8,20260912T085429464676Z-ec2d720a,True,15,15,6795.312955,453.0208636666667,213,0,0,4.953158100004657,
410112,H0,20260912T085429259947Z-d040e690,True,15,15,6871.295579,458.0863719333333,214,0,0,5.049049900000682,
410113,D8,20260912T085434157043Z-841e4162,True,16,16,5071.387329,316.9617080625,128,0,0,3.2841332999960287,
410113,H0,20260912T085434451034Z-6fd58ee6,True,16,16,5071.387329,316.9617080625,128,0,0,3.463201000005938,
410114,D8,20260912T085435157559Z-551d1b82,True,16,16,6895.45832,430.966145,163,0,0,4.361368900004891,
410114,H0,20260912T085435062307Z-7458c63e,True,16,16,6945.230432,434.076902,147,0,0,4.059319899999537,
410115,D8,20260912T085437985530Z-9cfb175d,True,10,10,6602.417058,660.2417058,298,0,0,6.137313500003074,
410115,H0,20260912T085438443848Z-0a6071f7,True,10,10,6662.417935,666.2417935000001,298,0,0,6.041102700008196,
410116,D8,20260912T085440084454Z-a39247bc,True,16,16,6265.118241,391.5698900625,143,0,0,4.339133599991328,
410116,H0,20260912T085439694124Z-d00fb4fb,True,16,16,6454.772144,403.423259,141,0,0,4.382586799998535,
410117,D8,20260912T085444885871Z-5236239d,True,10,10,7178.523914,717.8523914,312,0,0,7.141271100001177,
410117,H0,20260912T085445251567Z-42bd8a07,True,10,10,7251.91992,725.191992,320,0,0,7.116936799997347,
410118,D8,20260912T085444972497Z-a4ba1470,True,10,10,6825.984999,682.5984999,335,0,0,7.287294800000382,
410118,H0,20260912T085444633485Z-e74bde8e,True,10,10,6825.984999,682.5984999,335,0,0,7.097376499994425,
410119,D8,20260912T085452783160Z-ead8b0b7,True,16,16,6039.344446,377.459027875,125,0,0,4.089930200003437,
410119,H0,20260912T085453129194Z-6b608ef3,True,16,16,7307.686924,456.73043275,138,0,0,4.294179400007124,
410120,D8,20260912T085452988991Z-c0fbd861,True,16,16,6686.626737,417.9141710625,176,0,0,4.686168800006271,
410120,H0,20260912T085452493600Z-0807a6fc,True,16,16,6394.104875,399.6315546875,126,0,0,3.766374099999666,
410121,D8,20260912T085457437771Z-e6655268,True,13,13,6847.871396,526.7593381538461,240,0,0,5.903222799999639,
410121,H0,20260912T085457993212Z-6610faf0,True,13,13,7001.83288,538.6025292307693,239,0,0,6.187296999996761,
410122,D8,20260912T085458217601Z-dcd07de8,True,14,14,6930.822821,495.0587729285714,180,0,0,5.5431973000086145,
410122,H0,20260912T085456797698Z-489f787a,True,14,14,7445.762253,531.8401609285714,181,0,0,4.8113697999942815,
410123,D8,20260912T085504093898Z-02c7c0eb,True,14,14,7288.226721,520.5876229285715,221,0,0,5.902151400005096,
410123,H0,20260912T085504976760Z-88600a6c,True,14,14,7483.625153,534.5446537857143,219,0,0,6.014182600003551,
410124,D8,20260912T085504643733Z-bed6804a,True,15,15,6859.196691,457.2797794,192,0,0,5.6049500000081025,
410124,H0,20260912T085502399105Z-7511c5a7,True,15,15,7365.955853,491.06372353333336,192,0,0,5.5201557999971556,
410125,D8,20260912T085510852291Z-5d27a192,True,10,10,6949.883993,694.9883993000001,294,0,0,6.946253200003412,
410125,H0,20260912T085511861148Z-4f704f77,True,10,10,7068.6292,706.86292,300,0,0,7.079051300010178,
410126,D8,20260912T085511138961Z-90db3480,True,12,12,7771.192201,647.5993500833333,274,0,0,6.91534039999533,
410126,H0,20260912T085508812886Z-396a9ac6,True,12,12,8461.641724,705.1368103333333,274,0,0,6.897094700005255,
410127,D8,20260912T085518561244Z-588f416f,True,14,14,6744.50689,481.7504921428571,201,0,0,5.528462700007367,
410127,H0,20260912T085519735578Z-d0f9ff60,True,14,14,6957.399042,496.95707442857145,205,0,0,5.636308299988741,
410128,D8,20260912T085518807412Z-c3580b7b,True,10,10,6874.402463,687.4402463,278,0,0,6.569204200000968,
410128,H0,20260912T085516475562Z-4a2cf573,True,10,10,6925.781323,692.5781323,278,0,0,6.630138299995451,
