seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410301,E_combo,20260912T102908516199Z-df680b8e,True,13,13,6774.842726,521.1417481538462,258,0,0,7.4945401000004495,
410301,H0,20260912T102908513095Z-5097a423,True,13,13,7469.061849,574.5432191538462,245,0,0,5.682110699999612,
410301,compact,20260912T102908543219Z-eb52fb55,True,13,13,6588.584239,506.8141722307692,252,3,0,7.292564599993057,
410302,E_combo,20260912T102915157798Z-968a7984,True,11,11,6404.676889,582.2433535454546,296,0,0,6.295226100002765,
410302,H0,20260912T102908559987Z-4a56fa18,True,11,11,7539.438838,685.4035307272727,276,0,0,5.763277600010042,
410302,compact,20260912T102918287208Z-0e437bd5,True,11,11,6287.918688,571.6289716363636,289,8,0,6.325162300010561,
410303,E_combo,20260912T102915159327Z-67eeb458,True,14,14,6061.03802,432.9312871428571,203,0,0,5.6503358999907505,
410303,H0,20260912T102918227195Z-384d9b0e,True,14,14,7125.990013,508.9992866428571,209,0,0,4.111190900002839,
410303,compact,20260912T102923481370Z-260361a2,True,14,14,5961.20406,425.80029,200,4,0,5.699349599992274,
410304,E_combo,20260912T102923160720Z-28207a8d,True,13,13,5955.810812,458.1392932307692,203,0,0,5.711243899990222,
410304,H0,20260912T102926553868Z-0b2df00e,True,13,13,6833.12419,525.6249376923078,203,0,0,3.5761557999940123,
410304,compact,20260912T102922860061Z-ff1b7f2b,True,13,13,5864.623033,451.1248486923077,202,5,0,5.6573879000061424,
410305,E_combo,20260912T102930926903Z-7bd0db1f,True,13,13,5958.38943,458.3376484615385,235,0,0,6.602956800008542,
410305,H0,20260912T102931378410Z-cbc77b49,True,13,13,7160.258565,550.7891203846154,202,0,0,4.418499800012796,
410305,compact,20260912T102930926903Z-c9c9ca9a,True,13,13,5900.587577,453.8913520769231,235,2,0,6.630219099999522,
410306,E_combo,20260912T102936554295Z-e2cb0bdb,True,14,14,5819.558876,415.68277685714287,193,0,0,5.364203599994653,
410306,H0,20260912T102930602355Z-4cd0f3df,True,14,14,7065.475972,504.67685514285716,187,0,0,4.438277500012191,
410306,compact,20260912T102939534708Z-af975888,True,14,14,5716.849464,408.3463902857143,193,3,0,5.380457799998112,
410307,E_combo,20260912T102935927827Z-c73bf029,True,13,13,6167.393525,474.4148865384616,229,0,0,5.311389599999529,
410307,H0,20260912T102939603986Z-da5f50fa,True,13,13,7074.513468,544.1933436923077,230,0,0,4.126522699996713,
410307,compact,20260912T102943984738Z-3b04fe5b,True,13,13,6107.864668,469.8357436923077,228,1,0,6.0990832000097726,
410308,E_combo,20260912T102944615800Z-c9a6557e,True,12,12,6833.260617,569.43838475,311,0,0,6.554292500004522,
410308,H0,20260912T102947131457Z-b4a8dad5,True,12,12,7332.225304,611.0187753333333,265,0,0,4.680166200007079,
410308,compact,20260912T102943087278Z-467b7cb1,True,12,12,6756.177712,563.0148093333333,307,5,0,6.571532200003276,
