seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400061,adaptive,20260912T104007061192Z-7e03b74c,True,10,10,6399.244803,639.9244802999999,325,2,0,8.478422500003944,
400061,compact,20260912T104007042582Z-5676b941,True,10,10,6436.245984,643.6245984,326,2,0,8.533306700002868,
400062,adaptive,20260912T104007090533Z-9ad09ba7,True,10,10,6362.785051,636.2785051,315,2,0,8.048678800012567,
400062,compact,20260912T104007074495Z-86792a05,True,10,10,6397.578322,639.7578322,315,1,0,8.01505940000061,
400063,adaptive,20260912T104018979593Z-6db715d8,True,10,10,6416.713948,641.6713947999999,305,3,0,6.7374328000005335,
400063,compact,20260912T104019055423Z-3cdc4a8e,True,10,10,6431.060099,643.1060099,305,1,0,6.707329600001685,
400064,adaptive,20260912T104018330840Z-28a218e5,True,15,15,5302.071978,353.4714652,168,3,0,6.217157799997949,
400064,compact,20260912T104018222747Z-8854568b,True,15,15,5332.939179,355.5292786,168,1,0,6.131648499998846,
400065,adaptive,20260912T104027936781Z-310d0a23,True,15,15,5625.473024,375.0315349333333,173,4,0,6.658322500006761,
400065,compact,20260912T104028115855Z-a344041b,True,15,15,5625.473024,375.0315349333333,173,4,0,6.761355900001945,
400066,adaptive,20260912T104027849618Z-4c11b72d,True,15,15,6399.568604,426.63790693333334,189,4,0,6.316429500002414,
400066,compact,20260912T104027530291Z-2704e156,True,15,15,6431.900732,428.79338213333335,189,4,0,6.017452699990827,
400067,adaptive,20260912T104039667042Z-3ebb7d33,True,14,14,6134.553098,438.1823641428572,241,6,0,6.832841299998108,
400067,compact,20260912T104039939632Z-f7abb024,True,14,14,6172.306807,440.87905764285716,241,3,0,6.774416700005531,
400068,adaptive,20260912T104038687721Z-58796116,True,14,14,5913.432291,422.3880207857143,254,4,0,7.028336899995338,
400068,compact,20260912T104038138606Z-7f98b9fd,True,14,14,5931.335699,423.66683564285717,255,3,0,6.951431000008597,
400069,adaptive,20260912T104048828059Z-89da52d3,True,14,14,6263.646919,447.40335135714287,229,0,0,5.968870400000014,
400069,compact,20260912T104049167321Z-4566091c,True,14,14,6263.646919,447.40335135714287,229,0,0,5.8357417000079295,
400070,adaptive,20260912T104048234567Z-12a40546,True,14,14,5931.522035,423.68014535714286,211,1,0,5.710167699988233,
400070,compact,20260912T104047927510Z-0a79e889,True,14,14,5944.320187,424.59429907142857,211,1,0,5.746130600004108,
400071,adaptive,20260912T104057118068Z-1b6283ad,True,10,10,6410.505617,641.0505617,320,0,0,6.405266200003098,
400071,compact,20260912T104057306190Z-e4c7b54a,True,10,10,6410.505617,641.0505617,320,0,0,6.419276600005105,
400072,adaptive,20260912T104056174348Z-4ef0d5f8,True,11,11,6567.496095,597.0450995454546,305,4,0,6.185788400005549,
400072,compact,20260912T104055773069Z-05125c54,True,11,11,6586.996461,598.8178600909091,305,4,0,6.037943000002997,
400073,adaptive,20260912T104105619845Z-59a49bcb,True,12,12,6216.301263,518.02510525,266,4,0,5.477467399992747,
400073,compact,20260912T104105774529Z-9c3af345,True,12,12,6265.973049,522.16442075,266,4,0,5.413317500002449,
400074,adaptive,20260912T104104167749Z-a88edaac,True,15,15,5727.97156,381.8647706666667,176,5,0,5.0800307000026805,
400074,compact,20260912T104103659223Z-4a197c69,True,15,15,5727.97156,381.8647706666667,176,5,0,4.800403800007189,
400075,adaptive,20260912T104112914110Z-162ae47a,True,16,16,6071.394085,379.4621303125,220,1,0,6.340363499999512,
