seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400031,E_combo,20260912T095442508911Z-49cc8784,True,10,10,6077.502336,607.7502336,296,0,0,5.996252699987963,
400031,history,20260912T095442520352Z-6afdc261,True,10,10,6028.422621,602.8422621,294,0,0,6.655047699998249,
400031,opt40,20260912T095449090311Z-5281ea1b,True,10,10,6127.690798,612.7690798,289,1,0,5.380285300008836,
400031,orders,20260912T095442536158Z-f4c9c039,True,10,10,6066.82798,606.682798,295,0,0,6.787099099994521,
400031,replan,20260912T095442554340Z-47110f22,True,10,10,6125.696536,612.5696536,298,0,0,5.495286799996393,
400032,E_combo,20260912T095449833243Z-b1713dcc,True,11,11,6414.592071,583.1447337272728,296,0,0,6.35390329999791,
400032,history,20260912T095449953282Z-90bca295,True,11,11,6392.186616,581.1078741818181,295,0,0,6.924511799996253,
400032,opt40,20260912T095456704905Z-f3311676,True,11,11,6533.487891,593.9534446363637,296,0,0,6.181284099991899,
400032,orders,20260912T095448670881Z-7b6d2ef4,True,11,11,6392.730761,581.1573419090909,294,0,0,6.783998299986706,
400032,replan,20260912T095454993425Z-a35b393d,True,11,11,6390.708455,580.973495909091,296,0,0,6.208454799998435,
400033,E_combo,20260912T095457408334Z-20a0b2e7,True,13,13,6213.109956,477.93153507692307,258,0,0,6.398393199997372,
400033,history,20260912T095455961943Z-3c27c694,True,13,13,6216.264882,478.1742216923077,257,0,0,7.589584800007287,
400033,opt40,20260912T095504353499Z-baa314b8,True,13,13,6165.989609,474.306893,258,0,0,6.145117399995797,
400033,orders,20260912T095501697964Z-1e77cfc6,True,13,13,6200.542888,476.96483753846155,258,0,0,7.14442229999986,
400033,replan,20260912T095503392563Z-a96cd103,True,13,13,6355.423419,488.87872453846154,250,0,0,6.02369680000993,
400034,E_combo,20260912T095504048315Z-eaee5232,True,16,16,4683.260098,292.703756125,100,0,0,4.50232070000493,
400034,history,20260912T095509396138Z-9b025296,True,16,16,4684.204053,292.7627533125,100,0,0,4.869191199992201,
400034,opt40,20260912T095508847067Z-f94257c7,True,16,16,4780.023248,298.751453,98,0,0,3.720098699996015,
400034,orders,20260912T095509885673Z-6d5726ce,True,16,16,4678.936559,292.4335349375,99,0,0,5.2744552999938605,
400034,replan,20260912T095510986701Z-300272e5,True,16,16,4508.193064,281.7620665,101,0,0,4.065555199995288,
400035,E_combo,20260912T095514555576Z-956946a9,True,14,14,6837.632857,488.4023469285714,245,0,0,6.045599499993841,
400035,history,20260912T095515451374Z-a58a873f,True,14,14,6822.335581,487.3096843571429,245,0,0,7.109019399998942,
400035,opt40,20260912T095521089054Z-9074f9c6,True,14,14,6787.977618,484.8555441428571,244,0,0,6.290615699996124,
400035,orders,20260912T095515338692Z-f8670513,True,14,14,6822.5525,487.3251785714286,242,0,0,7.290361000006669,
400035,replan,20260912T095512852904Z-3a713109,True,14,14,6988.014079,499.14386278571425,256,0,0,5.492027899992536,
400036,E_combo,20260912T095523072963Z-8860aae7,True,13,13,6969.165534,536.0896564615384,301,0,0,6.353198999990127,
400036,history,20260912T095523112459Z-7eaedbae,True,13,13,6967.79899,535.9845376923078,301,0,0,6.6703240999922855,
400036,opt40,20260912T095529902086Z-7506f856,True,13,13,7109.447518,546.8805783076923,302,0,0,5.266739399987273,
400036,orders,20260912T095518824767Z-536a0931,True,13,13,6916.161765,532.0124434615384,299,0,0,6.767979199998081,
400036,replan,20260912T095527858645Z-c5764664,True,13,13,6890.686626,530.0528173846153,300,0,0,5.565009900004952,
400037,E_combo,20260912T095530257068Z-5bb20dba,True,16,16,5358.201715,334.8876071875,134,0,0,4.748828399999184,
