seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,H0,20260912T084745239983Z-389e5e41,True,12,12,7073.638468,589.4698723333333,251,0,0,5.425223600002937,
400001,cap1,20260912T084745243069Z-28e0ef87,True,12,12,7858.078412,654.8398676666667,252,0,0,5.487011200006236,
400001,cap4,20260912T084745244098Z-df99c043,True,12,12,6749.476337,562.4563614166667,252,0,0,5.344297699994058,
400001,cap8,20260912T084745248759Z-c6ff296d,True,12,12,6658.556408,554.8797006666667,252,0,0,5.336698599989177,
400002,H0,20260912T084751392576Z-fc0da39e,True,11,11,7378.754362,670.7958510909091,291,0,0,7.250330700000632,
400002,cap1,20260912T084751432659Z-ecd62388,True,11,11,8327.32696,757.0297236363637,309,0,0,7.190656699996907,
400002,cap4,20260912T084751312638Z-0d178e18,True,11,11,7135.18689,648.6533536363636,291,0,0,7.257370799998171,
400002,cap8,20260912T084751307685Z-cecc1d81,True,11,11,7135.18689,648.6533536363636,291,0,0,7.277578300010646,
400003,H0,20260912T084759324092Z-287fd90f,True,16,16,5967.701763,372.9813601875,161,0,0,4.953494799992768,
400003,cap1,20260912T084759306078Z-42c241fc,True,16,16,8441.464265,527.5915165625,192,0,0,5.478401400003349,
400003,cap4,20260912T084759276150Z-91347064,True,16,16,6328.888566,395.555535375,181,0,0,5.395414000013261,
400003,cap8,20260912T084759289680Z-a75180fa,True,16,16,6145.088724,384.06804525,182,0,0,5.378427899995586,
400004,H0,20260912T084804671309Z-6f334287,True,13,13,7370.967508,566.9975006153846,236,0,0,5.791362200005096,
400004,cap1,20260912T084805142647Z-d1a9ce59,True,13,13,7454.055752,573.388904,236,0,0,6.230466300010448,
400004,cap4,20260912T084805051928Z-27ecbadd,True,13,13,6665.802312,512.754024,239,0,0,6.118748799999594,
400004,cap8,20260912T084805057837Z-541266bf,True,13,13,6665.802312,512.754024,239,0,0,6.264542999997502,
400005,H0,20260912T084811324621Z-ce8a6f10,True,15,15,7909.275677,527.2850451333333,193,0,0,4.4608722999983,
400005,cap1,20260912T084812102009Z-aebbe9cf,True,15,15,8632.703623,575.5135748666667,200,0,0,5.5236287000007,
400005,cap4,20260912T084811925619Z-96786167,True,15,15,6957.881936,463.8587957333333,194,0,0,5.141777700002422,
400005,cap8,20260912T084812060496Z-bcf7340f,True,15,15,7157.878787,477.19191913333333,200,0,0,5.225506400005543,
400006,H0,20260912T084816694378Z-bb21f546,True,14,14,6935.601151,495.4000822142857,215,0,0,5.161416599992663,
400006,cap1,20260912T084818317154Z-46c36b90,True,14,14,7564.279908,540.3057077142857,217,0,0,5.549388300001738,
