seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,H0,20260912T081955720204Z-5c135a42,True,12,12,7073.638468,589.4698723333333,251,0,0,5.238479399995413,
400001,b120,20260912T081955748737Z-8a25eedd,True,12,12,7350.091588,612.5076323333334,253,0,0,5.401868799992371,
400001,b160,20260912T081955764004Z-da5204a1,True,12,12,7352.791399,612.7326165833333,251,0,0,5.378423000001931,
400001,b40,20260912T081955737902Z-8403d2bd,True,12,12,7798.442866,649.8702388333334,257,0,0,5.409425099991495,
400002,H0,20260912T082001570025Z-e38af7b2,True,11,11,7378.754362,670.7958510909091,291,0,0,6.400679300000775,
400002,b120,20260912T082001737325Z-1801cb28,True,11,11,7670.380822,697.3073474545455,292,0,0,6.585105600010138,
400002,b160,20260912T082001717222Z-d79cb1b9,True,11,11,7626.253664,693.2957876363636,307,0,0,6.631086699999287,
400002,b40,20260912T082001755754Z-6ad4820e,True,11,11,6818.972663,619.9066057272727,291,0,0,6.549494599996251,
400003,H0,20260912T082008432249Z-b4e0ccfe,True,16,16,5967.701763,372.9813601875,161,0,0,4.747357200001716,
400003,b120,20260912T082008792978Z-9f4e4d25,True,16,16,6068.519976,379.2824985,157,0,0,4.757153999991715,
400003,b160,20260912T082008814116Z-2010eb1e,True,16,16,6360.497827,397.5311141875,157,0,0,4.740189499992994,
400003,b40,20260912T082008767686Z-725a816d,True,16,16,5585.504865,349.0940540625,112,0,0,4.40740850000293,
400004,H0,20260912T082013464751Z-7fd4c321,True,13,13,7370.967508,566.9975006153846,236,0,0,5.5952080999995815,
400004,b120,20260912T082013817339Z-173b371e,True,13,13,7594.983877,584.229529,237,0,0,5.581106500001624,
400004,b160,20260912T082013817339Z-af68e015,True,13,13,7325.644121,563.5110862307693,232,0,0,5.509003800005303,
400004,b40,20260912T082013457124Z-506e7e7c,True,13,13,6876.631471,528.9716516153846,225,0,0,5.479592799994862,
400005,H0,20260912T082019508543Z-714ff386,True,15,15,7909.275677,527.2850451333333,193,0,0,5.408384599999408,
400005,b120,20260912T082019847782Z-70c62c5d,True,15,15,8153.940235,543.5960156666666,193,0,0,5.525259999994887,
400005,b160,20260912T082019776639Z-c63c6534,True,15,15,8349.565311,556.6376874,193,0,0,5.541144000002532,
400005,b40,20260912T082019406093Z-f135b274,True,15,15,7993.555903,532.9037268666667,227,0,0,6.020178599996143,
400006,H0,20260912T082025351743Z-9f6801aa,True,14,14,6935.601151,495.4000822142857,215,0,0,5.649247199995443,
400006,b120,20260912T082025799493Z-b7d892f1,True,14,14,6998.270441,499.87646007142854,213,0,0,5.892186500001117,
400006,b160,20260912T082025748605Z-686bb35c,True,14,14,7223.10676,515.9361971428572,213,0,0,5.8549631999921985,
400006,b40,20260912T082025864577Z-c7a6d1e0,True,14,14,7626.042841,544.7173457857143,252,0,0,6.469417700005579,
400007,H0,20260912T082031468786Z-b9781283,True,15,15,7651.135158,510.07567720000003,187,0,0,5.402446699998109,
400007,b120,20260912T082032134764Z-034d4fa4,True,15,15,7560.699315,504.046621,186,0,0,5.469013399997493,
400007,b160,20260912T082032039029Z-6c441752,True,15,15,7669.810924,511.32072826666666,172,0,0,5.208927200001199,
400007,b40,20260912T082032795517Z-e4ee8199,True,15,15,7100.641527,473.37610179999996,170,0,0,5.306130500001018,
400008,H0,20260912T082037319687Z-63b8584d,True,10,10,7710.37394,771.0373940000001,326,0,0,8.123290899995482,
400008,b120,20260912T082038031816Z-7097e396,True,10,10,7505.538952,750.5538951999999,301,0,0,7.698115399995004,
400008,b160,20260912T082037674596Z-31706b34,True,10,10,7310.079304,731.0079304,289,0,0,7.624193700001342,
400008,b40,20260912T082038531129Z-983e2060,True,10,10,7483.811812,748.3811812,305,0,0,7.618169399996987,
400009,H0,20260912T082045917955Z-8fd6bc8b,True,16,16,7970.041472,498.127592,206,0,0,5.638258899998618,
400009,b120,20260912T082046167838Z-ea9ec798,True,16,16,8401.228713,525.0767945625,206,0,0,5.6194334999891,
400009,b160,20260912T082045743031Z-4ec8edc4,True,16,16,8200.40564,512.5253525,205,0,0,5.461440600003698,
400009,b40,20260912T082046610744Z-fa726624,True,16,16,7915.75611,494.734756875,209,0,0,5.807537300002878,
400010,H0,20260912T082051818185Z-c1c201ba,True,15,15,7922.200054,528.1466702666667,206,0,0,5.723318499993184,
400010,b120,20260912T082052064207Z-0b58d111,True,15,15,7726.326003,515.0884002,202,0,0,5.590202499995939,
400010,b160,20260912T082051475999Z-468bfe81,True,15,15,8021.925698,534.7950465333333,201,0,0,5.564185499999439,
400010,b40,20260912T082052696277Z-d5014a04,True,15,15,7578.575551,505.2383700666667,213,0,0,5.938136299999314,
400011,H0,20260912T082057983830Z-ca3de1d6,True,15,15,6646.697089,443.1131392666667,228,0,0,6.331409900012659,
400011,b120,20260912T082058086045Z-7c5e2dc3,True,15,15,6813.850941,454.2567294,217,0,0,6.152163800012204,
400011,b160,20260912T082057488495Z-3822ea42,True,15,15,7049.754258,469.98361719999997,227,0,0,6.139340299996547,
400011,b40,20260912T082059073489Z-ec371b44,True,15,15,7622.385351,508.15902339999997,231,0,0,6.459213900001487,
400012,H0,20260912T082104769742Z-3e274129,True,13,13,6769.700897,520.7462228461538,265,0,0,6.587260500004049,
400012,b120,20260912T082104677793Z-8b44fc1b,True,13,13,7165.499403,551.1922617692308,261,0,0,6.507349799998337,
400012,b160,20260912T082104068886Z-a021e5cf,True,13,13,7304.116374,561.8551056923077,261,0,0,6.292488899998716,
400012,b40,20260912T082105996249Z-f56799c1,True,13,13,7007.081518,539.0062706153847,270,0,0,6.622495599993272,
400013,H0,20260912T082111801860Z-c296bdd0,True,15,15,7191.354074,479.4236049333333,194,0,0,5.388560500010499,
400013,b120,20260912T082111631945Z-33911cd0,True,15,15,7789.822668,519.3215112,239,0,0,5.953291700003319,
400013,b160,20260912T082110844999Z-9c603b49,True,15,15,7681.114335,512.074289,196,0,0,5.144396899995627,
400013,b40,20260912T082113074904Z-79c44882,True,15,15,7238.045304,482.53635360000004,194,0,0,5.269527899989043,
400014,H0,20260912T082117635715Z-5b876c54,True,16,16,6392.473101,399.5295688125,131,0,0,4.79140919999918,
400014,b120,20260912T082118012520Z-0ec0ef71,True,16,16,6528.061677,408.0038548125,132,0,0,4.739323000001605,
400014,b160,20260912T082116420473Z-b6f8e573,True,16,16,6792.863406,424.553962875,133,0,0,4.520378499990329,
400014,b40,20260912T082118815593Z-0f3f10a6,True,16,16,5036.472314,314.779519625,80,0,0,3.9862266999989515,
400015,H0,20260912T082122706250Z-3ee7b137,True,13,13,6681.731112,513.9793163076923,223,0,0,5.963305499986745,
400015,b120,20260912T082123008158Z-b13948d3,True,13,13,6764.205924,520.3235326153846,223,0,0,6.056326700010686,
400015,b160,20260912T082121204316Z-a9751d7f,True,13,13,6694.815537,514.9858105384616,221,0,0,5.77049480000278,
400015,b40,20260912T082123066298Z-ce879e56,True,13,13,7330.684837,563.8988336153845,243,0,0,6.3812896000017645,
400016,H0,20260912T082129114201Z-e7ac85e9,True,13,13,7377.683379,567.5141060769231,243,0,0,6.142447100006393,
400016,b120,20260912T082129492677Z-1d4fd794,True,13,13,7557.191765,581.3224434615385,239,0,0,6.090009599996847,
400016,b160,20260912T082127445049Z-cce9f5d4,True,13,13,7405.309895,569.6392226923077,239,0,0,5.8431734000041615,
400016,b40,20260912T082129887889Z-916ab6fc,True,13,13,6825.366789,525.0282145384615,252,0,0,6.4882448999996996,
400017,H0,20260912T082135708115Z-ff124eef,True,13,13,7682.170398,590.9361844615385,257,0,0,6.423265299992636,
400017,b120,20260912T082136026966Z-7926aedf,True,13,13,8015.011525,616.539348076923,260,0,0,6.399013999995077,
400017,b160,20260912T082133754881Z-7bbaed82,True,13,13,8131.503931,625.5003023846155,257,0,0,6.285343399998965,
400017,b40,20260912T082136829655Z-d5ad83f3,True,13,13,7532.783286,579.4448681538462,257,0,0,6.323623899996164,
400018,H0,20260912T082142579889Z-a13f119f,True,14,14,6828.633766,487.7595547142857,205,0,0,5.710254699995858,
400018,b120,20260912T082142873708Z-3c05859e,True,14,14,6686.237965,477.5884260714286,179,0,0,5.211412500008009,
400018,b160,20260912T082140489686Z-10983c4e,True,14,14,6953.882485,496.7058917857143,180,0,0,4.780086000013398,
400018,b40,20260912T082143611886Z-a9cc8b5f,True,14,14,6873.897944,490.9927102857143,214,0,0,5.931401199995889,
400019,H0,20260912T082148725809Z-226e761d,True,10,10,6687.412118,668.7412118,279,0,0,6.556130099997972,
400019,b120,20260912T082148514867Z-6caa24b4,True,10,10,6648.714228,664.8714228,288,0,0,6.709304799995152,
400019,b160,20260912T082145700922Z-24bc68d8,True,10,10,6813.46774,681.346774,288,0,0,6.510372700009611,
400019,b40,20260912T082149972612Z-e03605e5,True,10,10,6498.693836,649.8693836,279,0,0,6.311236199995619,
400020,H0,20260912T082155711789Z-1dbf587c,True,10,10,7175.072269,717.5072269,313,0,0,7.365615799993975,
400020,b120,20260912T082155680166Z-ceb8dff9,True,10,10,7239.330051,723.9330051,312,0,0,7.348231100011617,
