seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410201,D8,20260912T091831663525Z-19b6de53,True,12,12,7287.146302,607.2621918333333,255,0,0,5.838528499996755,
410201,E_combo,20260912T091831668235Z-0fc79b43,True,12,12,6095.500563,507.95838024999995,242,0,0,6.472190999993472,
410201,H0,20260912T091831643492Z-b1374344,True,12,12,6840.805931,570.0671609166667,267,0,0,5.889269599996624,
410202,D8,20260912T091838328254Z-a15400eb,True,11,11,6903.173287,627.5612079090909,280,0,0,5.693137800000841,
410202,E_combo,20260912T091838306092Z-ecd609db,True,11,11,6457.603385,587.0548531818182,296,0,0,6.900198300005286,
410202,H0,20260912T091831687228Z-2ba845bf,True,11,11,7424.752049,674.977459,291,0,0,6.197281100001419,
410203,D8,20260912T091838733969Z-bab0c49c,True,11,11,6821.447091,620.1315537272727,259,0,0,5.501074100000551,
410203,E_combo,20260912T091844766271Z-8292c030,True,11,11,6372.986698,579.362427090909,275,0,0,6.819504900005995,
410203,H0,20260912T091839942597Z-716ffb5f,True,11,11,7294.422631,663.1293300909091,260,0,0,5.247359400003916,
410204,D8,20260912T091845915610Z-2899dd3d,True,12,12,7010.55501,584.2129175,267,0,0,5.6851897000015015,
410204,E_combo,20260912T091844991464Z-cc5cfd48,True,12,12,6312.665231,526.0554359166666,269,0,0,6.643155700003263,
410204,H0,20260912T091847007741Z-82d933f2,True,12,12,7180.069723,598.3391435833333,267,0,0,5.261376599999494,
410205,D8,20260912T091853065497Z-af8ffd08,True,11,11,6647.059552,604.2781410909091,251,0,0,5.125152799999341,
410205,E_combo,20260912T091852392985Z-b017c48a,True,11,11,6115.700828,555.9728025454546,257,0,0,5.75230300000112,
410205,H0,20260912T091853589546Z-31a1ff0d,True,11,11,6805.668325,618.6971204545454,249,0,0,5.107236800002283,
410206,D8,20260912T091859445067Z-ec2d6530,True,16,16,4496.161523,281.0100951875,88,0,0,3.1742016000061994,
410206,E_combo,20260912T091858934859Z-6dceebca,True,16,16,3270.009141,204.3755713125,89,0,0,4.206222499997239,
410206,H0,20260912T091853459543Z-2e6694fb,True,16,16,5913.979332,369.62370825,96,0,0,3.393375700004981,
410207,D8,20260912T091857401921Z-c5a7a694,True,14,14,7499.346799,535.6676285,262,0,0,4.928174200002104,
410207,E_combo,20260912T091903142372Z-2082c325,True,14,14,6145.707598,438.97911414285716,210,0,0,6.160375199993723,
410207,H0,20260912T091859738039Z-723fbf95,True,14,14,8988.565693,642.0404066428572,263,0,0,4.892409000007319,
410208,D8,20260912T091905354388Z-38accb89,True,15,15,7347.787931,489.8525287333333,222,0,0,4.227006800007075,
410208,E_combo,20260912T091903062418Z-b9df131d,True,15,15,5912.969909,394.19799393333335,184,0,0,5.576623299988569,
410208,H0,20260912T091904814412Z-a7e97040,True,15,15,7432.346887,495.48979246666664,185,0,0,4.061108199995942,
410209,D8,20260912T091909680694Z-b4244820,True,12,12,7035.685822,586.3071518333334,277,0,0,4.761033300004783,
410209,E_combo,20260912T091910360282Z-fafdd2aa,True,12,12,6219.446497,518.2872080833333,267,0,0,6.290225700009614,
410209,H0,20260912T091911767744Z-0565af2f,True,12,12,7078.764324,589.897027,276,0,0,5.272299100004602,
410210,D8,20260912T091917844682Z-05d23cd4,True,10,10,6281.266376,628.1266376,276,0,0,5.210270299998228,
410210,E_combo,20260912T091915215853Z-fc55d099,True,10,10,5852.673963,585.2673963,264,0,0,6.005361799994716,
410210,H0,20260912T091910810068Z-30227d3e,True,10,10,6458.152769,645.8152769000001,276,0,0,4.999315499997465,
410211,D8,20260912T091916544307Z-396c3f66,True,11,11,7103.89377,645.8085245454545,266,0,0,5.135366499991505,
410211,E_combo,20260912T091923774994Z-bbf8e4b5,True,11,11,6266.815453,569.7104957272727,275,0,0,6.503140999993775,
410211,H0,20260912T091918357399Z-ec5a9038,True,11,11,7506.86121,682.4419281818182,267,0,0,5.262468799992348,
410212,D8,20260912T091924384297Z-2ac65245,True,11,11,6624.29139,602.2083081818182,297,0,0,5.7613082000025315,
410212,E_combo,20260912T091922435254Z-33ec3663,True,11,11,6056.761124,550.6146476363637,268,0,0,6.873464600008447,
410212,H0,20260912T091922666209Z-05f80e74,True,11,11,6591.020264,599.1836603636364,281,0,0,5.37540099999751,
410213,D8,20260912T091928794111Z-3da56a2b,True,14,14,6591.292572,470.8066122857143,213,0,0,3.6830728000059025,
410213,E_combo,20260912T091930879465Z-6f8918e0,True,14,14,5669.399297,404.95709264285716,216,0,0,5.956151799997315,
410213,H0,20260912T091931897273Z-07f7f9e2,True,14,14,7346.663846,524.7617032857144,196,0,0,4.57144650000555,
410214,D8,20260912T091937213253Z-ee2adc6a,True,14,14,7121.287456,508.6633897142857,232,0,0,4.7572642999875825,
410214,E_combo,20260912T091933245645Z-be3aeceb,True,14,14,6155.760075,439.69714821428573,246,0,0,6.415248799996334,
410214,H0,20260912T091931343491Z-8fb36c6a,True,14,14,7730.512579,552.1794699285714,232,0,0,5.042240599999786,
410215,D8,20260912T091937113577Z-001126cb,True,12,12,6892.24341,574.3536175,253,0,0,4.747174500007532,
410215,E_combo,20260912T091942688776Z-175e1cbb,True,12,12,6148.138066,512.3448388333334,258,0,0,6.518559899996035,
410215,H0,20260912T091938726174Z-e4a55d75,True,12,12,7024.529066,585.3774221666666,253,0,0,4.715274999995017,
410216,D8,20260912T091944169266Z-295fb61e,True,12,12,7024.35683,585.3630691666666,256,0,0,5.287063499999931,
410216,E_combo,20260912T091942601558Z-c5ac21d4,True,12,12,6206.73198,517.227665,260,0,0,6.86915999998746,
410216,H0,20260912T091941697443Z-03f22bd4,True,12,12,7225.196684,602.0997236666666,255,0,0,5.063446000000113,
410217,D8,20260912T091947482269Z-6b294dfe,True,16,16,6282.219826,392.638739125,139,0,0,2.946418099993025,
410217,E_combo,20260912T091950180288Z-0d8f6dba,True,16,16,5646.096516,352.88103225,147,0,0,4.919396199999028,
410217,H0,20260912T091950834548Z-3b8ea98e,True,16,16,5117.563269,319.8477043125,74,0,0,2.5852089999971213,
410218,D8,20260912T091953948604Z-5dad67e7,True,11,11,7515.08998,683.1899981818182,318,0,0,5.536015999998199,
410218,E_combo,20260912T091951018311Z-66ff65e7,True,11,11,6511.478361,591.9525782727274,274,0,0,6.844244499996421,
410218,H0,20260912T091951332153Z-5aa2d6d4,True,11,11,7616.284226,692.3894750909091,317,0,0,5.6793338999996195,
410219,D8,20260912T091957790273Z-6a54e41f,True,16,16,6451.854347,403.2408966875,144,0,0,3.288331999996444,
410219,E_combo,20260912T092000263952Z-f5c881dc,True,16,16,5779.71253,361.232033125,151,0,0,5.838228900000104,
410219,H0,20260912T091956904927Z-336463b8,True,16,16,6393.32241,399.582650625,131,0,0,3.2013879000005545,
410220,D8,20260912T092000683800Z-6622d85e,True,12,12,7456.640738,621.3867281666667,271,0,0,5.337192799997865,
410220,E_combo,20260912T092001645366Z-c86c2703,True,12,12,6585.99888,548.83324,270,0,0,5.930206800010637,
410220,H0,20260912T092000096636Z-048b4776,True,12,12,7443.484252,620.2903543333333,292,0,0,5.587091400011559,
410221,D8,20260912T092006433019Z-8dccadaf,True,15,15,7466.800337,497.7866891333333,224,0,0,4.03755939999246,
410221,E_combo,20260912T092006854649Z-7e615653,True,15,15,6854.636753,456.9757835333333,230,0,0,5.979186800002935,
410221,H0,20260912T092008269293Z-fb88f4fe,True,15,15,7546.198843,503.07992286666666,188,0,0,4.312291800000821,
410222,D8,20260912T092013445276Z-799d0b6c,True,14,14,6921.94911,494.4249364285714,213,0,0,4.15401360001124,
410222,E_combo,20260912T092011301209Z-c1ed11ca,True,14,14,6038.390536,431.3136097142857,218,0,0,5.8962938000040594,
410222,H0,20260912T092009272601Z-1946f034,True,14,14,7131.468101,509.3905786428572,213,0,0,4.296368600000278,
410223,D8,20260912T092014335794Z-e3d835ca,True,16,16,6137.654912,383.603432,126,0,0,3.4922668999934103,
410223,E_combo,20260912T092018368877Z-585de9cb,True,16,16,5359.663327,334.9789579375,155,0,0,5.808237899997039,
410223,H0,20260912T092014724583Z-bc2c3ed1,True,16,16,6117.702198,382.356387375,126,0,0,3.3512975000048755,
410224,D8,20260912T092018665716Z-dd57c105,True,10,10,6921.595359,692.1595359,322,0,0,6.090116699997452,
410224,E_combo,20260912T092018387486Z-499b2703,True,10,10,6585.536619,658.5536619000001,331,0,0,6.8971579000062775,
410224,H0,20260912T092019284282Z-15bc8b2e,True,10,10,6921.595359,692.1595359,322,0,0,5.990670300001511,
410225,D8,20260912T092025989450Z-fdcce175,True,11,11,7111.199488,646.4726807272727,283,0,0,6.0844880000076955,
410225,E_combo,20260912T092025477321Z-0689593a,True,11,11,6394.137373,581.2852157272727,283,0,0,6.7529863999952795,
410225,H0,20260912T092025970036Z-64c06eb1,True,11,11,7497.988966,681.6353605454545,281,0,0,6.088213700000779,
410226,D8,20260912T092032834425Z-ad76899d,True,10,10,6097.247331,609.7247331,262,0,0,5.270176099991659,
410226,E_combo,20260912T092032806979Z-09f76314,True,10,10,5869.132678,586.9132678,262,0,0,6.4211773999995785,
410226,H0,20260912T092026650043Z-ecf11ef7,True,10,10,6143.308637,614.3308637,262,0,0,5.528438299996196,
410227,D8,20260912T092032909361Z-aa422cf7,True,10,10,6677.416799,667.7416799,318,0,0,6.218233799998416,
410227,E_combo,20260912T092038837392Z-e46998ab,True,10,10,6210.742507,621.0742507,322,0,0,6.626101799993194,
410227,H0,20260912T092033966866Z-f5b82f91,True,10,10,6677.416799,667.7416799,318,0,0,6.098095199995441,
410228,D8,20260912T092040813790Z-5997f905,True,13,13,6892.080362,530.1600278461539,250,0,0,5.283258200011915,
410228,E_combo,20260912T092039864800Z-1d298bbe,True,13,13,6099.571575,469.19781346153843,256,0,0,6.268094500002917,
410228,H0,20260912T092040753785Z-13c771e0,True,13,13,7021.837541,540.1413493076923,250,0,0,5.264168900001096,
410229,D8,20260912T092046884543Z-f387ef65,True,13,13,7168.842979,551.4494599230769,225,0,0,4.789354399996228,
410229,E_combo,20260912T092046957801Z-fc00ca71,True,13,13,6247.986659,480.6143583846154,229,0,0,6.400348800001666,
410229,H0,20260912T092047032193Z-8945591d,True,13,13,7977.888444,613.6837264615385,220,0,0,4.749519399993005,
410230,D8,20260912T092052515441Z-4ffd3981,True,15,15,7492.880596,499.52537306666665,198,0,0,3.9486614000052214,
410230,E_combo,20260912T092052459558Z-6e2a6bbe,True,15,15,6022.679634,401.5119756,191,0,0,6.065302200004226,
410230,H0,20260912T092048112346Z-1631807f,True,15,15,8005.754502,533.7169668,211,0,0,4.797949999992852,
410231,D8,20260912T092053749320Z-d4ad6f03,True,12,12,6676.777908,556.398159,233,0,0,4.162332500010962,
410231,E_combo,20260912T092057870586Z-1aa2b75e,True,12,12,5947.395825,495.61631874999995,247,0,0,6.420221699998365,
410231,H0,20260912T092057295972Z-a5b55c5c,True,12,12,7153.681773,596.14014775,241,0,0,4.199219000001904,
410232,D8,20260912T092102846687Z-b82c7fde,True,11,11,6853.611455,623.0555868181818,307,0,0,4.799502900001244,
410232,E_combo,20260912T092059360075Z-79444bd0,True,11,11,6466.739047,587.8853679090909,302,0,0,7.671750800000154,
410232,H0,20260912T092102358332Z-c705bd65,True,11,11,7196.994946,654.2722678181818,285,0,0,4.822611800002051,
410233,D8,20260912T092108491220Z-852feb64,True,14,14,6813.981454,486.712961,193,0,0,4.266447900008643,
410233,E_combo,20260912T092109055538Z-f62100c5,True,14,14,5941.094924,424.3639231428571,199,0,0,7.2758474000002025,
410233,H0,20260912T092107621192Z-01aedce5,True,14,14,6579.757674,469.98269100000005,191,0,0,3.4419742000027327,
410234,D8,20260912T092112445042Z-672d1ac8,True,10,10,6934.742554,693.4742554000001,269,0,0,5.047613999995519,
410234,E_combo,20260912T092114157526Z-3cce72a2,True,10,10,6025.193385,602.5193385,291,0,0,6.723402300005546,
410234,H0,20260912T092110836041Z-473ffcde,True,10,10,7105.667202,710.5667202,269,0,0,5.559505900004297,
410235,D8,20260912T092117752802Z-2f99d441,True,10,10,6358.888017,635.8888017,253,0,0,4.353583800009801,
410235,E_combo,20260912T092118871427Z-65a834c7,True,10,10,5788.127392,578.8127392,259,0,0,6.795580499994685,
410235,H0,20260912T092120122192Z-a17a3ba7,True,10,10,6366.189415,636.6189415,253,0,0,4.625913399999263,
