seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400031,E_all_stops,20260912T094317857742Z-1c2c40bb,True,10,10,6077.258491,607.7258491,295,0,0,6.435754800011637,
400031,E_combo,20260912T094317846921Z-c6d8fdec,True,10,10,6077.502336,607.7502336,296,0,0,6.403411399995093,
400032,E_all_stops,20260912T094317897738Z-bcc9ba21,True,11,11,6552.062922,595.6420838181818,309,0,0,6.266236099996604,
400032,E_combo,20260912T094317887579Z-b814eef0,True,11,11,6414.592071,583.1447337272728,296,0,0,6.406201999998302,
400033,E_all_stops,20260912T094326354815Z-59f96f92,True,13,13,6088.336143,468.3335494615385,233,0,0,5.986695999992662,
400033,E_combo,20260912T094326237205Z-5e140031,True,13,13,6213.109956,477.93153507692307,258,0,0,5.863330099993618,
400034,E_all_stops,20260912T094325937523Z-90d0ee52,True,16,16,6025.654663,376.6034164375,203,0,0,5.910348699995666,
400034,E_combo,20260912T094326370201Z-e2776306,True,16,16,4683.260098,292.703756125,100,0,0,4.407296000004862,
400035,E_all_stops,20260912T094334820001Z-27234223,True,14,14,6638.294177,474.16386978571427,235,0,0,6.203164299993659,
400035,E_combo,20260912T094334267058Z-151a33e3,True,14,14,6837.632857,488.4023469285714,245,0,0,6.522100299989688,
400036,E_all_stops,20260912T094334134194Z-527684e7,True,13,13,6932.591437,533.2762643846154,302,0,0,6.595351900003152,
400036,E_combo,20260912T094332724874Z-897cc620,True,13,13,6969.165534,536.0896564615384,301,0,0,5.143256099996506,
400037,E_all_stops,20260912T094343128998Z-60070343,True,16,16,5774.594323,360.9121451875,198,0,0,6.054377600012231,
400037,E_combo,20260912T094343009057Z-de7a972a,True,16,16,5358.201715,334.8876071875,134,0,0,5.384213600002113,
400038,E_all_stops,20260912T094342570605Z-b07af864,True,12,12,6470.090341,539.1741950833333,255,0,0,6.092159699997865,
400038,E_combo,20260912T094339577887Z-e815b761,True,12,12,6176.641153,514.7200960833333,252,0,0,5.132250700000441,
400039,E_all_stops,20260912T094351205975Z-f402235c,True,14,14,6346.05217,453.2894407142857,233,0,0,5.289228999987245,
400039,E_combo,20260912T094350568939Z-1b5b9c16,True,14,14,5982.587686,427.32769185714284,217,0,0,5.331934799993178,
400040,E_all_stops,20260912T094350677865Z-beaa9e0a,True,14,14,6501.579918,464.3985655714286,285,0,0,5.963219299999764,
400040,E_combo,20260912T094346545108Z-9fdd99cd,True,14,14,6563.563435,468.82595964285713,285,0,0,5.650372100004461,
400041,E_all_stops,20260912T094358351988Z-6b6f9d94,True,16,16,6476.410212,404.77563825,189,0,0,5.909137499998906,
400041,E_combo,20260912T094357950747Z-bc81a8c5,True,16,16,6286.518855,392.9074284375,185,0,0,4.890316999997594,
400042,E_all_stops,20260912T094358764619Z-8c5bb448,True,15,15,5868.493649,391.23290993333336,168,0,0,5.586509899992961,
400042,E_combo,20260912T094354510473Z-a292f117,True,15,15,5933.460642,395.5640428,162,0,0,4.462371300003724,
400043,E_all_stops,20260912T094406742128Z-7e156c97,True,12,12,5679.833094,473.31942449999997,219,0,0,5.861009800006286,
400043,E_combo,20260912T094404601852Z-1ab014c4,True,12,12,5755.251942,479.6043285,221,0,0,4.936897500010673,
400044,E_all_stops,20260912T094406978580Z-93633581,True,14,14,6007.690974,429.12078385714284,218,0,0,5.669203900004504,
400044,E_combo,20260912T094401074749Z-9be526bb,True,14,14,5846.795467,417.62824764285716,198,0,0,4.515623200000846,
400045,E_all_stops,20260912T094414853099Z-82b821a8,True,16,16,5447.814445,340.4884028125,150,0,0,5.548106300004292,
400045,E_combo,20260912T094411703787Z-2cad62e6,True,16,16,4987.525046,311.720315375,114,0,0,3.575286299994332,
400046,E_all_stops,20260912T094414691886Z-82579032,True,14,14,6169.497953,440.6784252142857,212,0,0,5.856144199991832,
400046,E_combo,20260912T094407442920Z-e41037fa,True,14,14,6111.190443,436.5136030714286,189,0,0,4.983821800007718,
400047,E_all_stops,20260912T094422892812Z-f52ff32b,True,11,11,6321.024873,574.6386248181818,303,0,0,6.094196599995485,
400047,E_combo,20260912T094417130616Z-d784cb57,True,11,11,6642.022861,603.8202600909091,309,0,0,5.153168999997433,
400048,E_all_stops,20260912T094422936809Z-67bb5d08,True,16,16,5873.646543,367.1029089375,184,0,0,5.870303899995633,
400048,E_combo,20260912T094414116044Z-ed0fb3f8,True,16,16,5851.549765,365.7218603125,158,0,0,4.953133400005754,
400049,E_all_stops,20260912T094430635622Z-d1f0ae96,True,16,16,6176.985124,386.06157025,198,0,0,6.149184199995943,
400049,E_combo,20260912T094423866774Z-dcf4ac7e,True,16,16,5987.981252,374.24882825,217,0,0,5.960166400007438,
400050,E_all_stops,20260912T094430947680Z-29758fdc,True,14,14,6252.914496,446.6367497142857,245,0,0,5.992130899991025,
400050,E_combo,20260912T094421086326Z-0b4361c4,True,14,14,6668.758657,476.3399040714286,256,0,0,5.752097799995681,
400051,E_all_stops,20260912T094439241126Z-39830644,True,15,15,6597.819232,439.85461546666664,229,0,0,6.589346199994907,
400051,E_combo,20260912T094431841389Z-c97a2c4d,True,15,15,6741.900767,449.46005113333337,236,0,0,6.050133900003857,
400052,E_all_stops,20260912T094438997808Z-590da74d,True,11,11,6016.222922,546.9293565454545,276,0,0,5.947322100008023,
400052,E_combo,20260912T094428902132Z-0017c0e6,True,11,11,6038.016043,548.9105493636363,281,0,0,5.010335000013583,
400053,E_all_stops,20260912T094448684602Z-f59a6e36,True,16,16,5564.399118,347.774944875,185,0,0,5.2881668000045465,
400053,E_combo,20260912T094440252878Z-2597418f,True,16,16,5893.610707,368.3506691875,206,0,0,5.471224299995811,
400054,E_all_stops,20260912T094446815986Z-a0fa7805,True,10,10,6553.779644,655.3779644,305,0,0,6.031380200001877,
400054,E_combo,20260912T094435594302Z-34de509c,True,10,10,6550.870021,655.0870021,302,0,0,5.098033600006602,
400055,E_all_stops,20260912T094455624300Z-5855a5c0,True,14,14,6293.413319,449.5295227857143,241,0,0,6.136084800004028,
400055,E_combo,20260912T094447501253Z-d68f924c,True,14,14,5936.949181,424.06779864285716,240,0,0,5.94714990000648,
400056,E_all_stops,20260912T094454797489Z-2766cd6e,True,13,13,6137.689514,472.1299626153846,222,0,0,5.848278599994956,
400056,E_combo,20260912T094442436882Z-34f8a975,True,13,13,6213.370565,477.95158192307696,217,0,0,4.416238499994506,
400057,E_all_stops,20260912T094503751685Z-dd0c4d09,True,15,15,6465.141882,431.0094588,210,0,0,5.43235009998898,
400057,E_combo,20260912T094455563433Z-663c6636,True,15,15,6562.910463,437.5273642,213,0,0,6.235181700001704,
400058,E_all_stops,20260912T094502702281Z-8d505c78,True,13,13,5588.929184,429.9176295384615,212,0,0,4.932090699992841,
400058,E_combo,20260912T094448515676Z-842c9e72,True,13,13,5979.396426,459.9535712307692,220,0,0,5.376352599996608,
400059,E_all_stops,20260912T094511467775Z-17cc24ce,True,11,11,5925.776393,538.7069448181818,271,0,0,4.614281000001938,
400059,E_combo,20260912T094504021750Z-84f3ceee,True,11,11,6062.821935,551.1656304545454,283,0,0,5.276074699999299,
400060,E_all_stops,20260912T094509650813Z-dda20b51,True,11,11,6183.829937,562.166357909091,261,0,0,4.5912341000075685,
400060,E_combo,20260912T094455660269Z-4b09cdfa,True,11,11,6147.565815,558.8696195454545,261,0,0,5.838404800000717,
