seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,E_combo,20260912T091314459825Z-bf55d550,True,12,12,6140.215034,511.68458616666663,251,0,0,5.451301200009766,
400001,E_pair,20260912T091314420778Z-c3025dfa,True,12,12,6453.866298,537.8221915,253,0,0,5.659172300001956,
400001,E_shared,20260912T091314446565Z-45ab82de,True,12,12,6191.15232,515.92936,250,0,0,4.722374300006777,
400002,E_combo,20260912T091319765221Z-9329af6a,True,11,11,6411.266796,582.842436,302,0,0,6.171851499995682,
400002,E_pair,20260912T091314483063Z-598a6ac4,True,11,11,6828.502871,620.7729882727273,281,0,0,6.068207599993912,
400002,E_shared,20260912T091320712583Z-76892fe6,True,11,11,6563.682611,596.6984191818182,286,0,0,5.395133999991231,
400003,E_combo,20260912T091326604142Z-5ed1b72c,True,16,16,5383.237132,336.45232075,175,0,0,5.3214158000046154,
400003,E_pair,20260912T091320525639Z-6d2eb00a,True,16,16,5381.379453,336.3362158125,160,0,0,5.321092899990617,
400003,E_shared,20260912T091321116874Z-91abc3f4,True,16,16,5759.380761,359.9612975625,175,0,0,4.351764400009415,
400004,E_combo,20260912T091325755643Z-c79a0d61,True,13,13,5992.796409,460.9843391538461,226,0,0,5.936166800005594,
400004,E_pair,20260912T091326418916Z-0d452064,True,13,13,6272.902484,482.53096030769234,215,0,0,5.511439199995948,
400004,E_shared,20260912T091326126900Z-2c9d2daa,True,13,13,6465.376117,497.3366243846154,249,0,0,5.578242099989438,
400005,E_combo,20260912T091332204535Z-3fe6c333,True,15,15,5986.030294,399.0686862666667,192,0,0,5.701188399994862,
400005,E_pair,20260912T091332206253Z-6e2a4b76,True,15,15,6890.747239,459.3831492666667,202,0,0,5.435150100005558,
400005,E_shared,20260912T091332509289Z-be580ad0,True,15,15,6390.633289,426.0422192666667,193,0,0,4.682634700002382,
400006,E_combo,20260912T091337676115Z-d2f25001,True,14,14,6036.610465,431.18646178571424,215,0,0,4.799225800001295,
400006,E_pair,20260912T091332207784Z-25378812,True,14,14,6689.27995,477.80571071428574,214,0,0,5.404603399991174,
400006,E_shared,20260912T091338172079Z-dad94760,True,14,14,6384.610901,456.0436357857143,218,0,0,4.574176900001476,
400007,E_combo,20260912T091343214925Z-493d9d41,True,15,15,6059.389961,403.95933073333333,180,0,0,5.212204700001166,
400007,E_pair,20260912T091338461802Z-e50e7ca3,True,15,15,6496.116918,433.0744612,183,0,0,4.633247799996752,
400007,E_shared,20260912T091338151900Z-ce33e71f,True,15,15,6319.538645,421.3025763333333,180,0,0,3.8874157999962335,
400008,E_combo,20260912T091342506169Z-82e07f6f,True,10,10,6737.443345,673.7443344999999,322,0,0,6.166159200001857,
400008,E_pair,20260912T091342949174Z-999a62ef,True,10,10,7251.601215,725.1601215,328,0,0,6.515063900005771,
400008,E_shared,20260912T091343547172Z-f9597d1d,True,10,10,7052.931832,705.2931832,321,2,1,5.812252299991087,
400009,E_combo,20260912T091349832388Z-8f6cc446,True,16,16,5731.215177,358.2009485625,177,0,0,7.070853099998203,
400009,E_pair,20260912T091348883265Z-1324e57d,True,16,16,5882.119269,367.6324543125,177,0,0,5.32863790000556,
400009,E_shared,20260912T091349935242Z-74e9acbc,True,16,16,6006.571694,375.410730875,178,3,1,5.063393200005521,
400010,E_combo,20260912T091355359611Z-c06d0050,True,15,15,6513.537652,434.23584346666667,208,0,0,7.16068470000755,
400010,E_pair,20260912T091349140692Z-3ba3ad78,True,15,15,6863.403656,457.5602437333334,203,0,0,6.037042800002382,
400010,E_shared,20260912T091354548121Z-5ceb03b0,True,15,15,6832.615345,455.5076896666667,209,0,0,5.461226100000204,
400011,E_combo,20260912T091400785354Z-7fcb81de,True,15,15,5953.702422,396.9134948,227,0,0,6.974564300006023,
400011,E_pair,20260912T091357271932Z-11be973a,True,15,15,6516.090083,434.4060055333333,222,0,0,6.703655499994056,
400011,E_shared,20260912T091355873807Z-4e11b70d,True,15,15,6086.986964,405.7991309333333,227,0,0,5.309483100005309,
400012,E_combo,20260912T091402082905Z-569edd23,True,13,13,6150.602609,473.1232776153846,271,0,0,7.441307800007053,
400012,E_pair,20260912T091403526379Z-ef9a25c5,True,13,13,6521.280325,501.63694807692303,269,0,0,7.348329799991916,
400012,E_shared,20260912T091405066780Z-4aa93122,True,13,13,6081.928711,467.84067007692306,266,0,0,5.9906516000046395,
400013,E_combo,20260912T091412695171Z-738dc65c,True,15,15,6018.361806,401.2241204,201,0,0,5.435173700010637,
