seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,D8,20260912T090506211665Z-a133584b,True,12,12,6658.556408,554.8797006666667,252,0,0,5.5373752000014065,
400001,E_pair,20260912T090506218298Z-ff84dfc2,True,12,12,6453.866298,537.8221915,253,0,0,7.172581099992385,
400002,D8,20260912T090506226437Z-b5925acc,True,11,11,7135.18689,648.6533536363636,291,0,0,6.46337900000799,
400002,E_pair,20260912T090506252034Z-022cf182,True,11,11,6828.502871,620.7729882727273,281,0,0,8.16954160000023,
400003,D8,20260912T090512547054Z-004521fa,True,16,16,6145.088724,384.06804525,182,0,0,4.486441699991701,
400003,E_pair,20260912T090514194035Z-73e283c5,True,16,16,5381.379453,336.3362158125,160,0,0,7.14734499999031,
400004,D8,20260912T090513528370Z-4db6c259,True,13,13,6665.802312,512.754024,239,0,0,5.326621100000921,
400004,E_pair,20260912T090515349271Z-87101f5d,True,13,13,6272.902484,482.53096030769234,215,0,0,7.123416299989913,
400005,D8,20260912T090517426515Z-9db02d77,True,15,15,7157.878787,477.19191913333333,200,0,0,4.054453399992781,
400005,E_pair,20260912T090521757638Z-f190ce95,True,15,15,6890.747239,459.3831492666667,202,0,0,7.361786899986328,
400006,D8,20260912T090519658338Z-a31a02f0,True,14,14,7025.75709,501.83979214285716,215,0,0,4.574439299991354,
400006,E_pair,20260912T090523282769Z-4629a74d,True,14,14,6689.27995,477.80571071428574,214,0,0,7.483973399997922,
400007,D8,20260912T090522314216Z-2e453d99,True,15,15,6729.199048,448.6132698666667,183,0,0,4.342172599994228,
400007,E_pair,20260912T090529982052Z-7e126249,True,15,15,6496.116918,433.0744612,183,0,0,5.861485600005835,
400008,D8,20260912T090525129722Z-dd26b195,True,10,10,7500.596264,750.0596264,325,0,0,5.682588099996792,
400008,E_pair,20260912T090531569601Z-d4475c4f,True,10,10,7251.601215,725.1601215,328,0,0,8.280369500003872,
400009,D8,20260912T090527492325Z-aecdcae1,True,16,16,6606.843672,412.9277295,178,0,0,3.964479100002791,
400009,E_pair,20260912T090536812616Z-51838856,True,16,16,5882.119269,367.6324543125,177,0,0,6.200086900003953,
400010,D8,20260912T090531651262Z-45d16dd5,True,15,15,7360.417154,490.6944769333333,206,0,0,5.461585699988063,
400010,E_pair,20260912T090540672145Z-ff0670a5,True,15,15,6863.403656,457.5602437333334,203,0,0,7.0995366999995895,
400011,D8,20260912T090531817162Z-f5cafffe,True,15,15,6628.76405,441.9176033333333,228,0,0,5.425492800000939,
400011,E_pair,20260912T090543398439Z-b4d369a5,True,15,15,6516.090083,434.4060055333333,222,0,0,7.464284799993038,
400012,D8,20260912T090537902010Z-e9cf4c04,True,13,13,6595.521175,507.3477826923077,265,0,0,5.2520539999968605,
400012,E_pair,20260912T090548650614Z-b703b2d0,True,13,13,6521.280325,501.63694807692303,269,0,0,6.527242800002568,
400013,D8,20260912T090538002460Z-ca8ad028,True,15,15,6808.679989,453.91199926666667,194,0,0,4.574640899998485,
