seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,D8,20260912T090714915217Z-762d9ef7,True,12,12,6658.556408,554.8797006666667,252,0,0,6.108355600008508,
400001,E_shared,20260912T090714923931Z-2bffd0f2,True,12,12,6191.15232,515.92936,250,0,0,6.9243875999964075,
400002,D8,20260912T090714931648Z-9b26626f,True,11,11,7135.18689,648.6533536363636,291,0,0,7.283365299997968,
400002,E_shared,20260912T090714943206Z-014eebd2,True,11,11,6563.682611,596.6984191818182,286,0,0,7.971644899997045,
400003,D8,20260912T090721859667Z-5278c565,True,16,16,6145.088724,384.06804525,182,0,0,5.0046497000003,
400003,E_shared,20260912T090722670955Z-cecb2f71,True,16,16,5759.380761,359.9612975625,175,0,0,5.385488500003703,
400004,D8,20260912T090723022906Z-ccdb7152,True,13,13,6665.802312,512.754024,239,0,0,5.8403148999932455,
400004,E_shared,20260912T090723714273Z-16a5c4c7,True,13,13,6465.376117,497.3366243846154,249,0,0,7.8264626000018325,
400005,D8,20260912T090727214833Z-ba31e61e,True,15,15,7157.878787,477.19191913333333,200,0,0,5.129052499993122,
400005,E_shared,20260912T090728419999Z-37a96bed,True,15,15,6390.633289,426.0422192666667,193,0,0,6.4596178000065265,
400006,D8,20260912T090729660923Z-8a07a706,True,14,14,7025.75709,501.83979214285716,215,0,0,5.613125300005777,
400006,E_shared,20260912T090732323240Z-eabf49d2,True,14,14,6384.610901,456.0436357857143,218,0,0,6.080376300000353,
400007,D8,20260912T090733082186Z-27203124,True,15,15,6729.199048,448.6132698666667,183,0,0,4.185193500001333,
400007,E_shared,20260912T090735801498Z-562c10bc,True,15,15,6319.538645,421.3025763333333,180,0,0,4.547758800006704,
400008,D8,20260912T090736178551Z-412b1af1,True,10,10,7500.596264,750.0596264,325,0,0,6.119205299997702,
400008,E_shared,20260912T090739273667Z-2863bc21,True,10,10,7052.931832,705.2931832,321,2,1,7.525509300001431,
400009,D8,20260912T090738085234Z-24ca8d99,True,16,16,6606.843672,412.9277295,178,0,0,4.294111800001701,
400009,E_shared,20260912T090741136734Z-5a44555d,True,16,16,6006.571694,375.410730875,178,3,1,6.358604399996693,
400010,D8,20260912T090743270627Z-c62662a5,True,15,15,7360.417154,490.6944769333333,206,0,0,6.209534199995687,
400010,E_shared,20260912T090747638226Z-2183e6f4,True,15,15,6832.615345,455.5076896666667,209,0,0,6.929503999999724,
400011,D8,20260912T090742813816Z-ba69dad0,True,15,15,6628.76405,441.9176033333333,228,0,0,6.057345399996848,
400011,E_shared,20260912T090747848706Z-5440f481,True,15,15,6086.986964,405.7991309333333,227,0,0,6.7263969000050565,
400012,D8,20260912T090750245582Z-916bc374,True,13,13,6595.521175,507.3477826923077,265,0,0,6.226236700007576,
400012,E_shared,20260912T090755421078Z-c1f0f3a3,True,13,13,6081.928711,467.84067007692306,266,0,0,7.346242399988114,
400013,D8,20260912T090749744615Z-e9bcd403,True,15,15,6808.679989,453.91199926666667,194,0,0,5.430288899995503,
400013,E_shared,20260912T090755384145Z-5081314c,True,15,15,6135.962926,409.0641950666667,201,0,0,7.075297300005332,
