seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400001,H0,20260912T081417604454Z-0e5bd648,True,12,12,7073.638468,589.4698723333333,251,0,0,6.151943999997457,
400002,H0,20260912T081417604454Z-79006c3b,True,11,11,7378.754362,670.7958510909091,291,0,0,6.876901399999042,
400003,H0,20260912T081417615248Z-cc4c73e7,True,16,16,5967.701763,372.9813601875,161,0,0,5.277542499999981,
400004,H0,20260912T081417610599Z-9c61ec65,True,13,13,7370.967508,566.9975006153846,236,0,0,6.289428300005966,
400005,H0,20260912T081425149133Z-c1d85832,True,15,15,7909.275677,527.2850451333333,193,0,0,5.0134243999928,
400006,H0,20260912T081426211909Z-119b8588,True,14,14,6935.601151,495.4000822142857,215,0,0,5.600791799995932,
400007,H0,20260912T081423993301Z-54f20313,True,15,15,7651.135158,510.07567720000003,187,0,0,3.9025625999929616,
400008,H0,20260912T081425450813Z-31f39549,True,10,10,7710.37394,771.0373940000001,326,0,0,6.91231629998947,
400009,H0,20260912T081431637914Z-8723e05c,True,16,16,7970.041472,498.127592,206,0,0,4.595504400000209,
400010,H0,20260912T081433486386Z-9015ba7e,True,15,15,7922.200054,528.1466702666667,206,0,0,5.586614800005918,
400011,H0,20260912T081429471015Z-b82f7497,True,15,15,6646.697089,443.1131392666667,228,0,0,4.8071947999997064,
400012,H0,20260912T081433757131Z-d79c6432,True,13,13,6769.700897,520.7462228461538,265,0,0,6.242426600001636,
400013,H0,20260912T081437527316Z-2ac26fe5,True,15,15,7191.354074,479.4236049333333,194,0,0,4.4733696000039345,
400014,H0,20260912T081440868637Z-088c0516,True,16,16,6392.473101,399.5295688125,131,0,0,3.034916599994176,
400015,H0,20260912T081435820941Z-d5e79ab1,True,13,13,6681.731112,513.9793163076923,223,0,0,5.207403799999156,
400016,H0,20260912T081441574116Z-5aeec90e,True,13,13,7377.683379,567.5141060769231,243,0,0,5.608388600012404,
400017,H0,20260912T081443484619Z-5db2201e,True,13,13,7682.170398,590.9361844615385,257,0,0,6.1332653999998,
400018,H0,20260912T081444986707Z-21a517b9,True,14,14,6828.633766,487.7595547142857,205,0,0,4.960180800000671,
400019,H0,20260912T081442740626Z-c0fdce21,True,10,10,6687.412118,668.7412118,279,0,0,6.0954362000047695,
400020,H0,20260912T081449104200Z-c6144479,True,10,10,7175.072269,717.5072269,313,0,0,5.74358760000905,
400021,H0,20260912T081450962585Z-5f60a9b1,True,15,15,7668.391303,511.22608686666666,196,0,0,5.106411899992963,
400022,H0,20260912T081451329304Z-7399cb4a,True,16,16,6252.534502,390.783406375,155,0,0,4.593417399999453,
400023,H0,20260912T081450325356Z-d2951787,True,16,16,5937.709338,371.106833625,116,0,0,3.6055517999920994,
400024,H0,20260912T081456624780Z-02a24f30,True,15,15,8309.888944,553.9925962666667,230,0,0,5.672583099993062,
400025,H0,20260912T081457365489Z-f28e90b4,True,10,10,6900.467721,690.0467721,275,0,0,5.653287499997532,
400026,H0,20260912T081456864861Z-8edf6496,True,14,14,7653.734433,546.6953166428572,256,0,0,6.013663100005942,
400027,H0,20260912T081454674878Z-6471e3b2,True,14,14,7320.838332,522.9170237142857,208,0,0,4.559485099991434,
400028,H0,20260912T081503572475Z-cf6298d5,True,16,16,5863.684222,366.480263875,105,0,0,2.6913377000018954,
400029,H0,20260912T081504305226Z-1627fa5d,True,14,14,7827.139253,559.0813752142857,270,0,0,4.969687700009672,
400030,H0,20260912T081504300191Z-a656f182,True,14,14,7924.966594,566.0690424285715,198,0,0,4.439350300002843,
