seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T125525664071Z-11ec099a,True,14,14,5824.600966,416.04292614285714,184,4,0,5.332370500007528,
500001,reuse,20260912T125525675975Z-14871f0c,True,14,14,5811.090844,415.0779174285714,184,4,0,5.818093399997451,
500002,compact,20260912T125525690727Z-7d090eae,True,16,16,5696.461523,356.0288451875,202,2,0,5.67761800000153,
500002,reuse,20260912T125525703373Z-f9c00344,True,16,16,5760.442589,360.0276618125,203,2,0,6.498470300008194,
500003,compact,20260912T125533773401Z-102e10b1,True,13,13,5850.780619,450.06004761538463,208,3,0,5.712578699996811,
500003,reuse,20260912T125535090931Z-724edf21,True,13,13,5850.780619,450.06004761538463,208,3,0,6.066383199999109,
500004,compact,20260912T125533889686Z-cc79bf1d,True,14,14,5823.857873,415.9898480714286,197,5,0,5.6286223000061,
500004,reuse,20260912T125535682125Z-c101f9dc,True,14,14,5814.751371,415.3393836428572,197,5,0,5.961284999997588,
500005,compact,20260912T125541637632Z-a49c825c,True,15,15,5681.452544,378.7635029333333,181,2,0,5.687383200012846,
500005,reuse,20260912T125543704359Z-122bf616,True,15,15,5672.674431,378.1782954,181,2,0,6.033207699991181,
500006,compact,20260912T125541615182Z-d6215127,True,16,16,5971.186107,373.1991316875,178,5,0,5.209122800006298,
500006,reuse,20260912T125544254419Z-ffc61614,True,16,16,5956.22561,372.264100625,178,5,0,5.61779750000278,
500007,compact,20260912T125549784723Z-6de8b983,True,15,15,5390.995796,359.39971973333337,142,5,0,4.9571518000011565,
500007,reuse,20260912T125552746673Z-d436c1e3,True,15,15,5391.476887,359.43179246666665,142,5,0,5.445297000012943,
500008,compact,20260912T125548517785Z-57a70f71,True,11,11,5700.653131,518.2411937272727,248,4,0,5.364264700008789,
500008,reuse,20260912T125552195976Z-1fc7293e,True,11,11,5703.119801,518.4654364545454,248,4,0,5.490307300002314,
500009,compact,20260912T125557132484Z-81910c72,True,15,15,6145.287831,409.6858554,185,2,0,5.091068099995027,
500009,reuse,20260912T125601182520Z-39a43164,True,15,15,6145.287831,409.6858554,185,2,0,5.771099100005813,
