seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500001,compact,20260912T124246438324Z-9295277a,True,22243.004831509417,14,14,5301.693449,522.9075169999996,1772.0462002142858,6562.373860802559,548.3321925226421,0,0,0,
500001,narrow,20260912T124246455819Z-5538ec87,True,22243.004831509417,14,14,5301.693449,522.9075169999996,1772.0462002142858,6562.373860802559,548.3321925226421,0,0,0,
500002,compact,20260912T124246477566Z-85f069b6,True,20962.307601239412,16,16,5696.461523,0.0,1668.1960018125,6118.167507426348,523.221058304554,0,0,0,
500002,narrow,20260912T124246484139Z-17ccb7f0,True,21210.412413148264,16,16,5764.082484,0.0,1696.91770325,6228.026016079582,538.7276090488579,0,0,0,
500003,compact,20260912T124257385633Z-2cd49ffa,True,21818.90307328051,13,13,4981.545517,869.2351020000006,2213.2233277692308,8261.116628980948,645.1503089741403,0,0,0,
500003,narrow,20260912T124306578046Z-c8215f39,True,21818.90307328051,13,13,4981.545517,869.2351020000006,2213.2233277692308,8261.116628980948,645.1503089741403,0,0,0,
500004,compact,20260912T124257584168Z-ee93597a,True,21804.289367400565,14,14,5823.857873,0.0,2214.597816285714,8339.774797068349,520.7434834071161,0,0,0,
500004,narrow,20260912T124308405585Z-27765544,True,21758.75684801925,14,14,5814.751371,0.0,2208.8098182857143,8310.834801509603,517.3738922128352,0,0,0,
500005,compact,20260912T124306340323Z-54da9eae,True,21522.262718393747,15,15,5351.652739,329.79980499999965,2059.1296826000003,7765.648412400258,567.4231191955259,0,0,0,
500005,narrow,20260912T124324775980Z-21e6fae9,True,21478.372157063808,15,15,5342.874626,329.79980500000056,2054.9737766666667,7744.868884292516,564.49708177353,0,0,0,
500006,compact,20260912T124306672663Z-76988ee8,True,22865.930520185255,16,16,5971.186107,0.0,1248.3356746250001,4612.928371081284,757.140891976159,0,0,0,
500006,narrow,20260912T124326587783Z-25b7fd59,True,22828.297990698644,16,16,5963.659601,0.0,1245.92833625,4600.891679527817,754.512332794344,0,0,0,
500007,compact,20260912T124317192081Z-b3efbbf9,True,21239.978973079364,15,15,3474.723,1916.2727960000002,1834.3313449333334,6982.3233922692425,391.527761420176,0,0,0,
500007,narrow,20260912T124346321105Z-cc284417,True,21217.384429733505,15,15,3475.204091,1916.2727959999997,1836.6180183333333,6980.423426876665,390.1933073546727,0,0,0,
500008,compact,20260912T124315796304Z-29927532,True,19968.265653098664,11,11,5576.401903,124.25122800000008,3038.3790129999998,10737.349610011537,457.0443865238843,0,0,0,
500008,narrow,20260912T124344613079Z-70cd23c3,True,19980.599004881504,11,11,5578.868573,124.25122800000008,3039.0148997272727,10740.529044041794,458.1656003223244,0,0,0,
