seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T124246438324Z-9295277a,True,14,14,5824.600966,416.04292614285714,184,4,0,6.333666699996684,
500001,narrow,20260912T124246455819Z-5538ec87,True,14,14,5824.600966,416.04292614285714,184,4,0,11.002479600007064,
500002,compact,20260912T124246477566Z-85f069b6,True,16,16,5696.461523,356.0288451875,202,2,0,6.867351399996551,
500002,narrow,20260912T124246484139Z-17ccb7f0,True,16,16,5764.082484,360.25515525,204,3,0,12.670260299986694,
500003,compact,20260912T124257385633Z-2cd49ffa,True,13,13,5850.780619,450.06004761538463,208,3,0,5.228862899995875,
500003,narrow,20260912T124306578046Z-c8215f39,True,13,13,5850.780619,450.06004761538463,208,3,0,10.161373800001456,
500004,compact,20260912T124257584168Z-ee93597a,True,14,14,5823.857873,415.9898480714286,197,5,0,5.321363399998518,
500004,narrow,20260912T124308405585Z-27765544,True,14,14,5814.751371,415.3393836428572,197,5,0,10.067582000003313,
500005,compact,20260912T124306340323Z-54da9eae,True,15,15,5681.452544,378.7635029333333,181,2,0,6.611392899998464,
500005,narrow,20260912T124324775980Z-21e6fae9,True,15,15,5672.674431,378.1782954,181,2,0,11.66331679999712,
500006,compact,20260912T124306672663Z-76988ee8,True,16,16,5971.186107,373.1991316875,178,5,0,6.1018069999990985,
500006,narrow,20260912T124326587783Z-25b7fd59,True,16,16,5963.659601,372.7287250625,178,5,0,10.196419500003685,
500007,compact,20260912T124317192081Z-b3efbbf9,True,15,15,5390.995796,359.39971973333337,142,5,0,5.746981899996172,
500007,narrow,20260912T124346321105Z-cc284417,True,15,15,5391.476887,359.43179246666665,142,5,0,10.980733200005488,
500008,compact,20260912T124315796304Z-29927532,True,11,11,5700.653131,518.2411937272727,248,4,0,6.237580600005458,
500008,narrow,20260912T124344613079Z-70cd23c3,True,11,11,5703.119801,518.4654364545454,248,4,0,8.679457999998704,
500009,compact,20260912T124327049219Z-716ebbe8,True,15,15,6145.287831,409.6858554,185,2,0,6.577312400011579,
500009,narrow,20260912T124406868110Z-0d95a739,True,15,15,6145.287831,409.6858554,185,2,0,9.621294800002943,
500010,compact,20260912T124325344210Z-45697f96,True,10,10,6379.004284,637.9004284,321,3,0,7.81536400000914,
500010,narrow,20260912T124359599890Z-64e276a7,True,10,10,6369.360711,636.9360711,321,2,0,10.517949699991732,
500011,compact,20260912T124337321151Z-98bb1594,True,14,14,6354.503269,453.89309064285715,216,4,0,6.953436000010697,
500011,narrow,20260912T124424548052Z-f082e2f3,True,14,14,6297.06052,449.79003714285716,216,4,0,11.899108700003126,
500012,compact,20260912T124336304169Z-25ff61b1,True,14,14,6283.394165,448.8138689285714,229,4,0,6.458846000008634,
500012,narrow,20260912T124416901406Z-3ad93bb8,True,14,14,6276.208479,448.30060564285714,229,4,0,10.027215800000704,
500013,compact,20260912T124348483250Z-dd8f323d,True,11,11,6350.379568,577.3072334545454,261,3,0,7.344456599996192,
500013,narrow,20260912T124446197391Z-a777fcaf,True,11,11,6368.071649,578.9156044545455,261,3,0,11.06545539999206,
500014,compact,20260912T124346439675Z-9dbd6109,True,11,11,6470.708892,588.2462629090909,269,2,0,6.738584499995341,
500014,narrow,20260912T124434429384Z-c362bfac,True,11,11,6443.189456,585.744496,269,2,0,10.070418099989183,
500015,compact,20260912T124359405389Z-5f0afb9d,True,14,14,6444.838327,460.3455947857143,247,7,0,6.745315099993604,
500015,narrow,20260912T124505351183Z-ab846c99,True,14,14,6424.826792,458.9161994285714,248,7,0,9.556458100007148,
500016,compact,20260912T124356225814Z-d79418d0,True,16,16,5338.922142,333.682633875,160,2,0,5.987490200001048,
500016,narrow,20260912T124451653734Z-baf30e21,True,16,16,5330.976445,333.1860278125,160,2,0,10.990472000004956,
500017,compact,20260912T124409763839Z-b9a2a4d7,True,13,13,6546.417343,503.57056484615384,273,4,0,5.206388599995989,
500017,narrow,20260912T124522063015Z-efd8f9a9,True,13,13,6546.417343,503.57056484615384,273,4,0,8.760326899995562,
500018,compact,20260912T124406074561Z-f6551f0f,True,15,15,7297.065566,486.47103773333333,273,3,0,8.220409400004428,
500018,narrow,20260912T124512581192Z-ea261915,True,15,15,7236.6167,482.4411133333333,273,3,0,13.066640799996094,
500019,compact,20260912T124418254802Z-48de3a88,True,10,10,6146.780348,614.6780348,301,1,0,6.5292079000064405,
500019,narrow,20260912T124538170672Z-99dc513e,True,10,10,6146.780348,614.6780348,301,1,0,7.875397199997678,
500020,compact,20260912T124418891721Z-734a6909,True,12,12,6274.377891,522.86482425,271,2,0,7.081487000003108,
500020,narrow,20260912T124536005453Z-a59c5a32,True,12,12,6198.337379,516.5281149166666,271,2,0,8.999420499996631,
500021,compact,20260912T124427814538Z-cb327a0b,True,11,11,6401.68917,581.9717427272727,285,3,0,6.833427400008077,
500021,narrow,20260912T124552301158Z-4434969a,True,11,11,6401.68917,581.9717427272727,285,3,0,7.85639600000286,
500022,compact,20260912T124429832236Z-b35ee457,True,11,11,6473.517442,588.5015856363636,315,3,0,7.19950410000456,
500022,narrow,20260912T124553112660Z-dffa22ba,True,11,11,6441.582898,585.5984452727272,314,2,0,8.233281799999531,
500023,compact,20260912T124438172236Z-b2876642,True,16,16,6440.464385,402.5290240625,238,8,0,8.366395699995337,
500023,narrow,20260912T124606659395Z-bab15e00,True,16,16,6438.678865,402.4174290625,238,8,0,10.67725259999861,
500024,compact,20260912T124440319317Z-330e2d2e,True,12,12,5546.887854,462.24065449999995,231,5,0,5.917231800005538,
500024,narrow,20260912T124608019080Z-3eba2767,True,12,12,5546.887854,462.24065449999995,231,5,0,7.019397600000957,
500025,compact,20260912T124450447529Z-5113f16b,True,13,13,5781.959776,444.7661366153846,232,6,0,6.973406900011469,
500025,narrow,20260912T124627260349Z-eaee31b5,True,13,13,5781.959776,444.7661366153846,232,6,0,8.577351700005238,
500026,compact,20260912T124449411711Z-ba16a035,True,13,13,5753.394348,442.56879599999996,208,4,0,6.788330600000336,
500026,narrow,20260912T124621638076Z-02522913,True,13,13,5752.800489,442.5231145384615,208,4,0,8.127467400001478,
500027,compact,20260912T124500889043Z-08e11b6e,True,16,16,5820.380188,363.77376175,190,2,0,6.657342699996661,
500027,narrow,20260912T124644198536Z-52584c45,True,16,16,5793.364797,362.0852998125,190,2,0,10.427477699995507,
500028,compact,20260912T124459839941Z-e46969d5,True,16,16,5812.52466,363.28279125,154,9,0,6.411133699992206,
500028,narrow,20260912T124638016379Z-2734a2a3,True,16,16,5808.53031,363.033144375,154,9,0,7.833314199990127,
500029,compact,20260912T124512000942Z-a1c29326,True,11,11,6247.885908,567.989628,280,2,0,7.025540600006934,
500029,narrow,20260912T124704288720Z-c4b7e7cf,True,11,11,6252.294687,568.390426090909,280,2,0,7.617662799995742,
500030,compact,20260912T124510549411Z-dcd13175,True,16,16,6596.03641,412.252275625,204,6,0,7.482293199995183,
500030,narrow,20260912T124653550504Z-fa8125ee,True,16,16,6550.10964,409.3818525,204,6,0,11.53631779999705,
