seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500001,compact,20260912T124021975723Z-fb1479e6,True,22243.004831509417,14,14,5301.693449,522.9075169999996,1772.0462002142858,6562.373860802559,548.3321925226421,0,0,0,
500002,compact,20260912T124021982907Z-276afaf0,True,20962.307601239412,16,16,5696.461523,0.0,1668.1960018125,6118.167507426348,523.221058304554,0,0,0,
500003,compact,20260912T124021980355Z-922a6137,True,21818.90307328051,13,13,4981.545517,869.2351020000006,2213.2233277692308,8261.116628980948,645.1503089741403,0,0,0,
500004,compact,20260912T124021982393Z-eb1324b4,True,21804.289367400565,14,14,5823.857873,0.0,2214.597816285714,8339.774797068349,520.7434834071161,0,0,0,
500005,compact,20260912T124031956481Z-0db7a9b4,True,21522.262718393747,15,15,5351.652739,329.79980499999965,2059.1296826000003,7765.648412400258,567.4231191955259,0,0,0,
500006,compact,20260912T124031881671Z-39d7098f,True,22865.930520185255,16,16,5971.186107,0.0,1248.3356746250001,4612.928371081284,757.140891976159,0,0,0,
500007,compact,20260912T124031799805Z-28d5348e,True,21239.978973079364,15,15,3474.723,1916.2727960000002,1834.3313449333334,6982.3233922692425,391.527761420176,0,0,0,
500008,compact,20260912T124031802599Z-9790b0f2,True,19968.265653098664,11,11,5576.401903,124.25122800000008,3038.3790129999998,10737.349610011537,457.0443865238843,0,0,0,
500009,compact,20260912T124042907590Z-b2b0add0,True,23746.439146913173,15,15,5855.134935,290.1528959999996,1683.4916487333332,6298.7915751187875,527.7361217175186,0,0,0,
500010,compact,20260912T124040897451Z-1c89866e,True,21255.021426832573,10,10,6220.628844,158.3754399999998,1714.3583882,5642.791942102536,621.559114757263,0,0,0,
500011,compact,20260912T124041795294Z-f848272d,True,23942.516349562196,14,14,6226.854732,127.64853700000003,2423.1773424285716,9081.24385526513,717.1217843687559,0,0,0,
500012,compact,20260912T124041091064Z-af64d7c7,True,23046.97083117801,14,14,6209.464932,73.92923299999984,1972.564315857143,7278.89301003459,614.3676019049357,0,0,0,
500013,compact,20260912T124052326098Z-f9e929cd,True,22846.897836293007,11,11,5025.693909,1324.6856590000007,1926.1778356363636,7035.8891757325455,726.0055218393846,0,0,0,
500014,compact,20260912T124050892133Z-2f560794,True,23203.54444817652,11,11,5552.675326,918.0335660000001,1512.8823504545453,5403.957203096395,724.9498976272673,0,0,0,
500015,compact,20260912T124052844855Z-82e2bbef,True,23469.191642644684,14,14,6171.163789,273.6745380000002,2033.1207219285716,7350.2464691958585,594.1805721340849,0,0,0,
500016,compact,20260912T124051058913Z-f4a0abd9,True,20264.610713550195,16,16,5338.922142,0.0,2147.1738459375,7979.306733854881,624.296028026779,0,0,0,
500017,compact,20260912T124101379475Z-bea74efd,True,23307.08670855589,13,13,5857.86078,688.5565630000001,1568.8510436923077,5580.024445349132,628.5611807714154,0,0,0,
500018,compact,20260912T124059681229Z-71b6e676,True,26835.327821263396,15,15,7297.065566,0.0,1605.1310126666667,5998.655061123575,776.2021541366101,0,0,0,
500019,compact,20260912T124102357524Z-00bb718b,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500020,compact,20260912T124100701091Z-f6cb915d,True,22166.889451474213,12,12,6274.377891,0.0,2351.31487925,8435.74106104017,576.1195765813056,0,0,0,
500021,compact,20260912T124109524739Z-2d861f2e,True,22473.445851027835,11,11,6401.68917,0.0,3189.9338603636365,11128.305666635815,661.7109986573244,0,0,0,
500022,compact,20260912T124109851338Z-f49c7cfc,True,21822.58721048208,11,11,6101.792233,371.7252090000002,1842.741269,6269.160891945152,609.7834520168376,0,0,0,
500023,compact,20260912T124109966360Z-f2d227cb,True,23302.32193607556,16,16,6440.464385,0.0,1315.994713625,4625.911070112702,601.5063470955097,0,0,0,
500024,compact,20260912T124109916277Z-fa51f80a,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500025,compact,20260912T124120560756Z-06be8c43,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500026,compact,20260912T124120920975Z-aa5ed8ad,True,21311.971733794493,13,13,5414.202853,339.19149500000003,1405.361106846154,5203.728610955772,527.4592077844859,0,0,0,
500027,compact,20260912T124122371442Z-ac4b170f,True,21856.900938327708,16,16,5820.380188,0.0,1652.5838351875,6096.669175274381,546.2911643942224,0,0,0,
500028,compact,20260912T124119695973Z-645c0ff8,True,22837.62330563604,16,16,5812.52466,0.0,3292.905383,12891.401919383292,543.5840027004036,0,0,0,
500029,compact,20260912T124130750960Z-6e737e78,True,21714.42952371639,11,11,6121.582674,126.30323399999997,2323.7123358181816,8148.107126386276,587.8520357247572,0,0,0,
500030,compact,20260912T124130814217Z-e642a11b,True,25315.182040417232,16,16,6596.03641,0.0,1204.3324941874998,4751.349969105964,920.1112173610534,0,0,0,
