seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T124021975723Z-fb1479e6,True,14,14,5824.600966,416.04292614285714,184,4,0,5.879683999999543,
500002,compact,20260912T124021982907Z-276afaf0,True,16,16,5696.461523,356.0288451875,202,2,0,6.206196500002989,
500003,compact,20260912T124021980355Z-922a6137,True,13,13,5850.780619,450.06004761538463,208,3,0,5.955885699993814,
500004,compact,20260912T124021982393Z-eb1324b4,True,14,14,5823.857873,415.9898480714286,197,5,0,5.96184699999867,
500005,compact,20260912T124031956481Z-0db7a9b4,True,15,15,5681.452544,378.7635029333333,181,2,0,6.278872499999125,
500006,compact,20260912T124031881671Z-39d7098f,True,16,16,5971.186107,373.1991316875,178,5,0,5.686595900013344,
500007,compact,20260912T124031799805Z-28d5348e,True,15,15,5390.995796,359.39971973333337,142,5,0,5.576546600001166,
500008,compact,20260912T124031802599Z-9790b0f2,True,11,11,5700.653131,518.2411937272727,248,4,0,5.799486800009618,
500009,compact,20260912T124042907590Z-b2b0add0,True,15,15,6145.287831,409.6858554,185,2,0,5.6733903999993345,
500010,compact,20260912T124040897451Z-1c89866e,True,10,10,6379.004284,637.9004284,321,3,0,6.757204099994851,
500011,compact,20260912T124041795294Z-f848272d,True,14,14,6354.503269,453.89309064285715,216,4,0,6.737323900000774,
500012,compact,20260912T124041091064Z-af64d7c7,True,14,14,6283.394165,448.8138689285714,229,4,0,6.315461200007121,
500013,compact,20260912T124052326098Z-f9e929cd,True,11,11,6350.379568,577.3072334545454,261,3,0,5.643391500008875,
500014,compact,20260912T124050892133Z-2f560794,True,11,11,6470.708892,588.2462629090909,269,2,0,5.425404199995683,
500015,compact,20260912T124052844855Z-82e2bbef,True,14,14,6444.838327,460.3455947857143,247,7,0,5.9202949999889825,
500016,compact,20260912T124051058913Z-f4a0abd9,True,16,16,5338.922142,333.682633875,160,2,0,5.520345900004031,
500017,compact,20260912T124101379475Z-bea74efd,True,13,13,6546.417343,503.57056484615384,273,4,0,6.054376400003093,
500018,compact,20260912T124059681229Z-71b6e676,True,15,15,7297.065566,486.47103773333333,273,3,0,7.16874039999675,
500019,compact,20260912T124102357524Z-00bb718b,True,10,10,6146.780348,614.6780348,301,1,0,5.63335659999575,
500020,compact,20260912T124100701091Z-f6cb915d,True,12,12,6274.377891,522.86482425,271,2,0,6.743605800002115,
500021,compact,20260912T124109524739Z-2d861f2e,True,11,11,6401.68917,581.9717427272727,285,3,0,7.300432000003639,
500022,compact,20260912T124109851338Z-f49c7cfc,True,11,11,6473.517442,588.5015856363636,315,3,0,7.404898900000262,
500023,compact,20260912T124109966360Z-f2d227cb,True,16,16,6440.464385,402.5290240625,238,8,0,7.958509799995227,
500024,compact,20260912T124109916277Z-fa51f80a,True,12,12,5546.887854,462.24065449999995,231,5,0,6.349368199997116,
500025,compact,20260912T124120560756Z-06be8c43,True,13,13,5781.959776,444.7661366153846,232,6,0,6.323532000009436,
500026,compact,20260912T124120920975Z-aa5ed8ad,True,13,13,5753.394348,442.56879599999996,208,4,0,6.045328200008953,
500027,compact,20260912T124122371442Z-ac4b170f,True,16,16,5820.380188,363.77376175,190,2,0,6.802269799998612,
500028,compact,20260912T124119695973Z-645c0ff8,True,16,16,5812.52466,363.28279125,154,9,0,5.635466499996255,
500029,compact,20260912T124130750960Z-6e737e78,True,11,11,6247.885908,567.989628,280,2,0,5.6742576000106055,
500030,compact,20260912T124130814217Z-e642a11b,True,16,16,6596.03641,412.252275625,204,6,0,6.089396199997282,
