seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,after,20260912T130055685066Z-fa5ece8c,True,14,14,5824.600966,416.04292614285714,184,4,0,5.682162700002664,
500001,before,20260912T130055666171Z-d74b33ee,True,14,14,5824.600966,416.04292614285714,184,4,0,6.369464399991557,
500001,both,20260912T130055704346Z-83506ce3,True,14,14,5824.600966,416.04292614285714,184,4,0,6.4131787000078475,
500001,compact,20260912T130055663529Z-5e977e2d,True,14,14,5824.600966,416.04292614285714,184,4,0,5.688697099991259,
500002,after,20260912T130103755445Z-a5bd0159,True,16,16,5688.272027,355.5170016875,201,4,0,5.569305700002587,
500002,before,20260912T130105409301Z-e3164038,True,16,16,5714.551875,357.1594921875,202,8,0,6.95509740000125,
500002,both,20260912T130105538948Z-32951b5e,True,16,16,5724.190824,357.7619265,201,10,0,6.878376599997864,
500002,compact,20260912T130103675671Z-08bea4aa,True,16,16,5696.461523,356.0288451875,202,2,0,5.422208200005116,
500003,after,20260912T130111595539Z-a39caae1,True,13,13,5850.780619,450.06004761538463,208,3,0,4.900081100000534,
500003,before,20260912T130115702975Z-cb9acd4e,True,13,13,5850.780619,450.06004761538463,208,3,0,6.5971862000005785,
500003,both,20260912T130115686034Z-5c40f59b,True,13,13,5850.780619,450.06004761538463,208,3,0,6.6033775999967474,
500003,compact,20260912T130111190010Z-2e7a539b,True,13,13,5850.780619,450.06004761538463,208,3,0,4.703436099996907,
500004,after,20260912T130119019640Z-0560aa41,True,14,14,5812.122307,415.1515933571428,197,5,0,5.383617100000265,
500004,before,20260912T130125260975Z-b6485455,True,14,14,5818.864912,415.633208,197,5,0,6.008160299999872,
500004,both,20260912T130125415667Z-e0723774,True,14,14,5807.129346,414.79495328571426,197,5,0,6.251333299995167,
500004,compact,20260912T130118240040Z-8e7bef20,True,14,14,5823.857873,415.9898480714286,197,5,0,5.510234700006549,
500005,after,20260912T130127048590Z-eaec899e,True,15,15,5664.688064,377.64587093333336,181,2,0,5.930208100005984,
500005,before,20260912T130134252194Z-1e35473b,True,15,15,5657.303337,377.1535558,181,2,0,6.6532991000131005,
500005,both,20260912T130134867836Z-4ecf9bd1,True,15,15,5657.303337,377.1535558,181,2,0,6.856186599994544,
500005,compact,20260912T130126115626Z-aa47dc19,True,15,15,5681.452544,378.7635029333333,181,2,0,5.6914025000005495,
500006,after,20260912T130135755469Z-0f441100,True,16,16,5974.186107,373.3866316875,178,6,0,5.530293699994218,
500006,before,20260912T130144466194Z-bd547412,True,16,16,5967.307653,372.9567283125,177,6,0,6.463238700001966,
500006,both,20260912T130145376247Z-f37495d7,True,16,16,5967.307653,372.9567283125,177,6,0,6.595543999996153,
500006,compact,20260912T130134541668Z-d1484bcc,True,16,16,5971.186107,373.1991316875,178,5,0,5.163939100006246,
500007,after,20260912T130143381806Z-04515f22,True,15,15,5390.995796,359.39971973333337,142,5,0,5.425543400007882,
500007,before,20260912T130153340537Z-324ceb36,True,15,15,5423.75327,361.58355133333333,142,7,0,6.226307999997516,
500007,both,20260912T130154549203Z-f329abb9,True,15,15,5423.75327,361.58355133333333,142,7,0,6.252584999994724,
500007,compact,20260912T130141520249Z-69cf0fbb,True,15,15,5390.995796,359.39971973333337,142,5,0,4.874091599995154,
500008,after,20260912T130151176155Z-3a9cec2d,True,11,11,5678.935575,516.2668704545455,248,4,0,6.014400099986233,
500008,before,20260912T130202644148Z-87a22cd3,True,11,11,5700.653131,518.2411937272727,248,4,0,6.684993799994118,
500008,both,20260912T130203973951Z-9d9e8494,True,11,11,5678.935575,516.2668704545455,248,4,0,6.683298100004322,
500008,compact,20260912T130148691683Z-5adec58e,True,11,11,5700.653131,518.2411937272727,248,4,0,5.729115800000727,
500009,after,20260912T130159009538Z-3f8db22f,True,15,15,6123.459587,408.23063913333334,184,2,0,5.5462476999964565,
500009,before,20260912T130211462097Z-e47b99fd,True,15,15,6150.758068,410.0505378666667,185,3,0,6.445271299991873,
500009,both,20260912T130212842053Z-3b229cde,True,15,15,6128.929824,408.5953216,184,3,0,6.398137700001826,
500009,compact,20260912T130156164327Z-e548e67c,True,15,15,6145.287831,409.6858554,185,2,0,5.459251899999799,
500010,after,20260912T130206657236Z-fd133afa,True,10,10,6379.004284,637.9004284,321,3,0,6.900395999997272,
500010,before,20260912T130220729124Z-c23460bb,True,10,10,6384.559407,638.4559406999999,321,4,0,7.255061000003479,
500010,both,20260912T130222065887Z-88dc3e3d,True,10,10,6384.559407,638.4559406999999,321,4,0,7.575362199990195,
500010,compact,20260912T130203636344Z-fc6ba987,True,10,10,6379.004284,637.9004284,321,3,0,7.156377399995108,
500011,after,20260912T130215431459Z-149b924a,True,14,14,6357.503269,454.10737635714287,216,5,0,5.803097500000149,
500011,before,20260912T130230316389Z-4d143ed1,True,14,14,6357.503269,454.10737635714287,216,5,0,6.743822400007048,
500011,both,20260912T130232150600Z-d4045912,True,14,14,6360.503269,454.32166207142853,216,6,0,6.686177600000519,
500011,compact,20260912T130212509417Z-8859ffd4,True,14,14,6354.503269,453.89309064285715,216,4,0,6.368455999996513,
500012,after,20260912T130223754989Z-addbc496,True,14,14,6272.725034,448.05178814285716,229,4,0,5.985138100004406,
500012,before,20260912T130240365573Z-ac1528d3,True,14,14,6265.267105,447.51907892857145,229,4,0,6.242164299997967,
500012,both,20260912T130242150774Z-f4917898,True,14,14,6265.267105,447.51907892857145,229,4,0,6.396146300001419,
500012,compact,20260912T130221274152Z-d5750b03,True,14,14,6283.394165,448.8138689285714,229,4,0,6.081423199997516,
500013,after,20260912T130231824155Z-2e30e17a,True,11,11,6353.379568,577.5799607272728,261,4,0,5.737395100004505,
500013,before,20260912T130249176217Z-6c1bc17e,True,11,11,6366.853194,578.8048358181818,261,4,0,6.241862700000638,
500013,both,20260912T130251247522Z-bfacbcd4,True,11,11,6369.853194,579.0775630909092,261,5,0,6.658253499990678,
500013,compact,20260912T130229269024Z-b5cc486f,True,11,11,6350.379568,577.3072334545454,261,3,0,5.337961500001256,
500014,after,20260912T130239664599Z-0317dfdd,True,11,11,6486.158168,589.6507425454546,269,3,0,5.898557299995446,
500014,before,20260912T130257974728Z-07dd9b3b,True,11,11,6470.708892,588.2462629090909,269,2,0,6.180028500006301,
