seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500001,compact,20260912T124830674075Z-496192b8,True,22243.004831509417,14,14,5301.693449,522.9075169999996,1772.0462002142858,6562.373860802559,548.3321925226421,0,0,0,
500001,negative,20260912T124830684332Z-5bd11545,True,22690.83760390413,14,14,5920.167521,0.0,2703.058966857143,10304.937691961368,604.505454451801,0,0,0,
500002,compact,20260912T124830699298Z-7b8cdcff,True,20962.307601239412,16,16,5696.461523,0.0,1668.1960018125,6118.167507426348,523.221058304554,0,0,0,
500002,negative,20260912T124830713944Z-43e33614,True,21307.889237022075,16,16,5770.577849,0.0,1694.1815590625,6238.720295481194,545.2796983277265,0,0,0,
500003,compact,20260912T124841493892Z-f50c621e,True,21818.90307328051,13,13,4981.545517,869.2351020000006,2213.2233277692308,8261.116628980948,645.1503089741403,0,0,0,
500003,negative,20260912T124842453566Z-c433e37f,True,21758.90266791305,13,13,4969.545435,869.2351019999996,2205.8252623846156,8224.126304754394,640.5348931766437,0,0,0,
500004,compact,20260912T124841748027Z-55c8ee8e,True,21804.289367400565,14,14,5823.857873,0.0,2214.597816285714,8339.774797068349,520.7434834071161,0,0,0,
500004,negative,20260912T124842507504Z-c17f3969,True,21845.159526958036,14,14,5724.899667,118.13223900000048,2207.529373,8313.361151815028,545.6107227980345,0,0,0,
500005,compact,20260912T124851609007Z-6de0deb2,True,21522.262718393747,15,15,5351.652739,329.79980499999965,2059.1296826000003,7765.648412400258,567.4231191955259,0,0,0,
500005,negative,20260912T124852751331Z-adbf98b3,True,21202.60059971102,15,15,5288.720315,329.79980500000056,2047.816003,7696.413346882665,545.8816875696466,0,0,0,
500006,compact,20260912T124851985114Z-37d28e86,True,22865.930520185255,16,16,5971.186107,0.0,1248.3356746250001,4612.928371081284,757.140891976159,0,0,0,
500006,negative,20260912T124853357730Z-761a8fd5,True,22727.160243153154,16,16,5943.432052,0.0,1243.511800375,4588.808998550176,748.3195625099138,0,0,0,
500007,compact,20260912T124902856548Z-6e04ca3c,True,21239.978973079364,15,15,3474.723,1916.2727960000002,1834.3313449333334,6982.3233922692425,391.527761420176,0,0,0,
500007,negative,20260912T124904207171Z-d24c39b4,True,21243.366551013238,15,15,3467.923984,1913.7493249999998,1828.1543452,6985.105064833191,392.594756714399,0,0,0,
500008,compact,20260912T124901317821Z-8dd467a3,True,19968.265653098664,11,11,5576.401903,124.25122800000008,3038.3790129999998,10737.349610011537,457.0443865238843,0,0,0,
500008,negative,20260912T124903184855Z-87c2ce7e,True,19968.265653098664,11,11,5576.401903,124.25122800000008,3038.3790129999998,10737.349610011537,457.0443865238843,0,0,0,
500009,compact,20260912T124913072865Z-f989abc4,True,23746.439146913173,15,15,5855.134935,290.1528959999996,1683.4916487333332,6298.7915751187875,527.7361217175186,0,0,0,
500009,negative,20260912T124914052077Z-dfa9d84f,True,23384.419928188083,15,15,5776.73109,290.1528959999996,1657.6900835333333,6177.78375085951,504.64522768873854,0,0,0,
500010,compact,20260912T124910621024Z-e2b7874f,True,21255.021426832573,10,10,6220.628844,158.3754399999998,1714.3583882,5642.791942102536,621.559114757263,0,0,0,
500010,negative,20260912T124912938139Z-ae32daf9,True,20514.71347219295,10,10,6062.567255,158.3754399999998,1682.5098971,5493.549484355552,547.4914113570262,0,0,0,
500011,compact,20260912T124923093865Z-74c493ac,True,23942.516349562196,14,14,6226.854732,127.64853700000003,2423.1773424285716,9081.24385526513,717.1217843687559,0,0,0,
500011,negative,20260912T124924122745Z-04a777df,True,23551.110869276155,14,14,6133.573636,127.64853700000003,2387.465447857143,8927.684382314013,689.944860472262,0,0,0,
500012,compact,20260912T124921280524Z-ddaa49f7,True,23046.97083117801,14,14,6209.464932,73.92923299999984,1972.564315857143,7278.89301003459,614.3676019049357,0,0,0,
500012,negative,20260912T124923851765Z-f99b880d,True,22540.276274508113,14,14,5667.393248,468.66200500000014,1994.2649391428572,7342.038985610151,672.9413228548574,0,0,0,
500013,compact,20260912T124933497634Z-c39b8fe0,True,22846.897836293007,11,11,5025.693909,1324.6856590000007,1926.1778356363636,7035.8891757325455,726.0055218393846,0,0,0,
