seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T124830674075Z-496192b8,True,14,14,5824.600966,416.04292614285714,184,4,0,6.730245999991894,
500001,negative,20260912T124830684332Z-5bd11545,True,14,14,5920.167521,422.86910864285716,184,4,0,7.267236799991224,
500002,compact,20260912T124830699298Z-7b8cdcff,True,16,16,5696.461523,356.0288451875,202,2,0,7.308259700002964,
500002,negative,20260912T124830713944Z-43e33614,True,16,16,5770.577849,360.6611155625,202,2,0,7.728238099996815,
500003,compact,20260912T124841493892Z-f50c621e,True,13,13,5850.780619,450.06004761538463,208,3,0,6.500415700007579,
500003,negative,20260912T124842453566Z-c433e37f,True,13,13,5838.780537,449.13696438461534,208,3,0,6.737142500001937,
500004,compact,20260912T124841748027Z-55c8ee8e,True,14,14,5823.857873,415.9898480714286,197,5,0,6.611430200005998,
500004,negative,20260912T124842507504Z-c17f3969,True,14,14,5843.031906,417.3594218571429,199,5,0,7.0644533000013325,
500005,compact,20260912T124851609007Z-6de0deb2,True,15,15,5681.452544,378.7635029333333,181,2,0,6.95331029999943,
500005,negative,20260912T124852751331Z-adbf98b3,True,15,15,5618.52012,374.568008,182,2,0,7.118421700011822,
500006,compact,20260912T124851985114Z-37d28e86,True,16,16,5971.186107,373.1991316875,178,5,0,6.391314400010742,
500006,negative,20260912T124853357730Z-761a8fd5,True,16,16,5943.432052,371.46450325,178,5,0,6.468413700000383,
500007,compact,20260912T124902856548Z-6e04ca3c,True,15,15,5390.995796,359.39971973333337,142,5,0,6.16314049999346,
500007,negative,20260912T124904207171Z-d24c39b4,True,15,15,5381.673309,358.7782206,141,6,0,5.843400700003258,
500008,compact,20260912T124901317821Z-8dd467a3,True,11,11,5700.653131,518.2411937272727,248,4,0,6.13440090000222,
500008,negative,20260912T124903184855Z-87c2ce7e,True,11,11,5700.653131,518.2411937272727,248,4,0,6.607403100002557,
500009,compact,20260912T124913072865Z-f989abc4,True,15,15,6145.287831,409.6858554,185,2,0,6.47644460000447,
500009,negative,20260912T124914052077Z-dfa9d84f,True,15,15,6066.883986,404.4589324,183,2,0,6.480473699994036,
500010,compact,20260912T124910621024Z-e2b7874f,True,10,10,6379.004284,637.9004284,321,3,0,7.6003079999936745,
500010,negative,20260912T124912938139Z-ae32daf9,True,10,10,6220.942695,622.0942695,320,3,0,7.850301300000865,
500011,compact,20260912T124923093865Z-74c493ac,True,14,14,6354.503269,453.89309064285715,216,4,0,7.208455499989213,
500011,negative,20260912T124924122745Z-04a777df,True,14,14,6261.222173,447.23015521428573,213,4,0,7.006151399997179,
500012,compact,20260912T124921280524Z-ddaa49f7,True,14,14,6283.394165,448.8138689285714,229,4,0,6.493665999994846,
500012,negative,20260912T124923851765Z-f99b880d,True,14,14,6136.055253,438.28966092857144,219,7,0,7.801006299996516,
