seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T131458092037Z-204e6d5c,True,14,14,5824.600966,416.04292614285714,184,4,0,6.168294999995851,
500001,joint,20260912T131458104560Z-dd3955d6,True,14,14,5935.916121,423.9940086428572,183,4,0,4.742459800007055,
500001,outer13,20260912T131458128655Z-830ca5a8,True,14,14,5474.550413,391.0393152142857,144,4,0,5.77228780000587,
500002,compact,20260912T131458146103Z-e1beb8d2,True,16,16,5696.461523,356.0288451875,202,2,0,6.637532299995655,
500002,joint,20260912T131508227639Z-3693f00a,True,16,16,5737.17971,358.573731875,199,1,0,4.89679869999236,
500002,outer13,20260912T131505339082Z-9272dcf9,True,16,16,5289.590356,330.59939725,142,3,0,4.583303799998248,
500003,compact,20260912T131507806733Z-cdee7778,True,13,13,5850.780619,450.06004761538463,208,3,0,5.580537799993181,
500003,joint,20260912T131508398727Z-b09d0c47,True,13,13,5889.101047,453.00777284615384,206,5,0,4.600740199995926,
500003,outer13,20260912T131515179848Z-57ea273e,True,13,13,5700.360742,438.48928784615384,194,3,0,5.550741099999868,
500004,compact,20260912T131513668174Z-527907f4,True,14,14,5823.857873,415.9898480714286,197,5,0,5.329452200006926,
500004,joint,20260912T131516976382Z-38ead288,True,14,14,5937.532401,424.1094572142857,198,4,0,4.221689199999673,
500004,outer13,20260912T131515419135Z-0ec0b442,True,14,14,5916.693106,422.62093614285715,187,6,0,5.581755199993495,
500005,compact,20260912T131524252826Z-04ee2481,True,15,15,5681.452544,378.7635029333333,181,2,0,5.461184900006629,
500005,joint,20260912T131522666033Z-4097e773,True,15,15,5633.162092,375.54413946666665,175,3,0,4.446387499992852,
500005,outer13,20260912T131523468882Z-d6c11485,True,15,15,5499.64137,366.642758,164,3,0,5.344765300003928,
500006,compact,20260912T131524469654Z-3837618d,True,16,16,5971.186107,373.1991316875,178,5,0,4.938151700000162,
