seed,variant,run_id,status,all_success,total_time,mean_time_per_source,clear_count,engine_source_count,error
520001,H0,20260912T152145894402Z-e76d7b8f,recorded,True,8546.514928,610.465352,14,14,
520001,compact,20260912T152145913907Z-d667f6ae,recorded,True,6785.071898,484.64799271428575,14,14,
520001,best,20260912T152145893344Z-9eed945e,recorded,True,6111.634592,436.54532800000004,14,14,
520002,H0,20260912T152156940511Z-c61cdbdf,recorded,True,7097.294058,473.15293720000005,15,15,
520002,compact,20260912T152205048928Z-b3ab073f,recorded,True,6180.232345,412.01548966666667,15,15,
520002,best,20260912T152145899117Z-5437c0f0,recorded,True,6156.358183,410.4238788666667,15,15,
520003,H0,20260912T152215868262Z-712eb471,recorded,True,7323.218538,563.3245029230769,13,13,
520003,compact,20260912T152207620300Z-f38357a2,recorded,True,5957.880802,458.2985232307692,13,13,
520003,best,20260912T152152978386Z-cb1dcfe2,recorded,True,5701.168313,438.5514086923077,13,13,
520004,H0,20260912T152216993829Z-58f52f1d,recorded,True,6557.065876,596.0968978181818,11,11,
520004,compact,20260912T152220799043Z-bd51c73f,recorded,True,5975.850634,543.2591485454545,11,11,
520004,best,20260912T152202040594Z-cf51c593,recorded,True,5668.631814,515.330164909091,11,11,
520005,H0,20260912T152231837457Z-45cacdc8,recorded,True,6908.048134,690.8048134,10,10,
520005,compact,20260912T152223353937Z-2aa5b77a,recorded,True,6396.186418,639.6186418,10,10,
520005,best,20260912T152220868683Z-59514298,recorded,True,5934.858027,593.4858027,10,10,
520006,H0,20260912T152233443322Z-2bba44ba,recorded,True,9547.674318,734.436486,13,13,
520006,compact,20260912T152237917690Z-e668e485,recorded,True,6923.003953,532.5387656153846,13,13,
520006,best,20260912T152222548652Z-4a0e8f46,recorded,True,5765.50895,443.5006884615385,13,13,
520007,H0,20260912T152248764223Z-f1d4c311,recorded,True,6382.528516,398.90803225,16,16,
520007,compact,20260912T152249121851Z-6454ee8f,recorded,True,5069.799764,316.86248525,16,16,
520007,best,20260912T152237950313Z-4585c659,recorded,True,5440.205769,340.0128605625,16,16,
520008,H0,20260912T152257748771Z-d396f591,recorded,True,6603.525719,507.9635168461539,13,13,
520008,compact,20260912T152300263387Z-1d99a399,recorded,True,5821.553286,447.81179123076924,13,13,
520008,best,20260912T152239855204Z-3b6bbdb4,recorded,True,5342.231402,410.94087707692313,13,13,
520009,H0,20260912T152309826376Z-376ea3d4,recorded,True,7135.061985,713.5061985,10,10,
520009,compact,20260912T152300546727Z-dbbfc6f8,recorded,True,5896.713292,589.6713292000001,10,10,
520009,best,20260912T152252941710Z-d41179a4,recorded,True,5593.841877,559.3841877,10,10,
520010,H0,20260912T152309832104Z-f0de3f52,recorded,True,8194.24045,682.8533708333333,12,12,
520010,compact,20260912T152312260834Z-845c3948,recorded,True,6557.480768,546.4567306666667,12,12,
520010,best,20260912T152302844350Z-b340efff,recorded,True,5935.274976,494.606248,12,12,
520011,H0,20260912T152323800368Z-94f35541,recorded,True,7037.773645,502.6981175,14,14,
520011,compact,20260912T152329298321Z-afe6feb5,recorded,True,5987.090307,427.6493076428572,14,14,
520011,best,20260912T152317451990Z-e4b0811b,recorded,True,5578.290795,398.4493425,14,14,
520012,H0,20260912T152338674996Z-ef4661f7,recorded,True,7315.323951,731.5323951,10,10,
520012,compact,20260912T152341732460Z-e69099ae,recorded,True,6113.846574,611.3846574,10,10,
520012,best,20260912T152317090172Z-2906e207,recorded,True,5806.640232,580.6640232,10,10,
520013,H0,20260912T152352378444Z-41479d6a,recorded,True,6842.4302,488.74501428571426,14,14,
520013,compact,20260912T152337784301Z-9a2c47fa,recorded,True,6248.437832,446.316988,14,14,
520013,best,20260912T152329215760Z-a1eb632a,recorded,True,5696.354479,406.88246278571427,14,14,
520014,H0,20260912T152346692503Z-806cb275,recorded,True,7725.613322,551.829523,14,14,
520014,compact,20260912T152352402080Z-ae245fbc,recorded,True,6030.566956,430.75478257142856,14,14,
520014,best,20260912T152345792175Z-789a9376,recorded,True,5578.492483,398.4637487857143,14,14,
