seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,balanced,20260912T133831639170Z-c1e01e90,True,14,14,5807.071556,414.7908254285714,184,4,0,8.128260700003011,
500001,compact,20260912T133831619011Z-483e72ae,True,14,14,5824.600966,416.04292614285714,184,4,0,5.629901399996015,
500001,inplace,20260912T133831622279Z-e3ba3182,True,14,14,5960.379248,425.7413748571429,198,6,0,5.937948899998446,
500001,joint_balanced,20260912T133841223429Z-57756fc2,True,14,14,5935.916121,423.9940086428572,183,4,0,5.2513553999888245,
500001,spatial,20260912T133831627485Z-38f79a22,True,14,14,5807.071556,414.7908254285714,184,4,0,5.593836499989266,
500002,balanced,20260912T133850423261Z-c137383d,True,16,16,5714.620083,357.1637551875,202,2,0,8.588304000004428,
500002,compact,20260912T133841594751Z-b1387d13,True,16,16,5696.461523,356.0288451875,202,2,0,5.631179999996675,
500002,inplace,20260912T133841149531Z-7ac6646a,True,16,16,5639.531449,352.4707155625,199,2,0,5.614258300003712,
500002,joint_balanced,20260912T133850720129Z-2bceb130,True,16,16,5730.17971,358.136231875,198,1,0,6.415217700006906,
500002,spatial,20260912T133847326279Z-6dc4b2bb,True,16,16,5714.620083,357.1637551875,202,2,0,5.226284300006228,
500003,balanced,20260912T133901335815Z-ce48df03,True,13,13,5850.780619,450.06004761538463,208,3,0,7.46943499999179,
500003,compact,20260912T133850247660Z-13e39037,True,13,13,5850.780619,450.06004761538463,208,3,0,5.509004999999888,
500003,inplace,20260912T133856351321Z-e0724b0b,True,13,13,5837.257417,449.0198013076923,210,2,0,4.361227899993537,
500003,joint_balanced,20260912T133859468721Z-82c89572,True,13,13,5866.000712,451.230824,206,2,0,4.832339700005832,
500003,spatial,20260912T133905954862Z-34dd1cc0,True,13,13,5862.319263,450.9476356153846,208,3,0,4.757961900002556,
500004,balanced,20260912T133908950172Z-92077eb4,True,14,14,5823.857873,415.9898480714286,197,5,0,6.933254400006263,
500004,compact,20260912T133904449109Z-e21dfa3e,True,14,14,5823.857873,415.9898480714286,197,5,0,4.9813961000036215,
500004,inplace,20260912T133914520615Z-54340b48,True,14,14,5834.111427,416.7222447857143,198,6,0,4.962343399995007,
