seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500001,compact,20260912T135635924404Z-79535aa9,True,22243.004831509417,14,14,5301.693449,522.9075169999996,1772.0462002142858,6562.373860802559,548.3321925226421,0,0,0,
500001,single,20260912T135635942262Z-3356a330,True,22337.78442557516,14,14,5184.599039,669.9578440000005,2223.744382,8473.007627816904,589.7017978064268,0,0,0,
500001,single_stable,20260912T135635955791Z-ee6ad7d8,True,21169.49551766336,14,14,5172.802756,503.09634600000027,2381.3327605714285,8818.092376452807,496.73986099653695,0,0,0,
500001,stable,20260912T135635937833Z-1ae18415,True,21920.752200778414,14,14,5235.242921,522.9075169999996,1837.8916353571428,6779.45818130257,544.3077932753013,0,0,0,
500002,compact,20260912T135645319956Z-209c4721,True,20962.307601239412,16,16,5696.461523,0.0,1668.1960018125,6118.167507426348,523.221058304554,0,0,0,
500002,single,20260912T135705575440Z-22a389c8,True,20532.770170831463,16,16,5579.554034,0.0,1643.6022705,6025.511354087767,497.50782455512615,0,0,0,
500002,single_stable,20260912T135703431305Z-4acf04d7,True,20309.803429570824,16,16,5545.960688,0.0,1628.4660378750002,5933.892685961433,483.076248806945,0,0,0,
500002,stable,20260912T135645116699Z-37b8f64f,True,20692.205262629086,16,16,5622.441056,0.0,1645.1889476874999,6032.819736399778,505.6975787688489,0,0,0,
500003,compact,20260912T135654404824Z-5dc264c9,True,21818.90307328051,13,13,4981.545517,869.2351020000006,2213.2233277692308,8261.116628980948,645.1503089741403,0,0,0,
500003,single,20260912T135728026848Z-24603dd9,True,21244.263115798676,13,13,4894.943651,871.9089720000002,2313.729252,8418.261642297237,501.6722934341269,0,0,0,
500003,single_stable,20260912T135728897870Z-334a7ca4,True,21705.449988287226,13,13,4947.756508,868.3334909999994,2197.4567206153847,8108.43744796753,556.3772681940834,0,0,0,
500003,stable,20260912T135654340939Z-1de2e659,True,22712.51365905128,13,13,5176.004179,869.498552,2236.806774923077,8389.803105477176,703.2496590618886,0,0,0,
500004,compact,20260912T135702799326Z-4b80ae5d,True,21804.289367400565,14,14,5823.857873,0.0,2214.597816285714,8339.774797068349,520.7434834071161,0,0,0,
500004,single,20260912T135749511916Z-ff900d43,True,21662.697448450326,14,14,5790.53949,0.0,2194.2340317142857,8254.027300488851,508.9482754047554,0,0,0,
500004,single_stable,20260912T135745938720Z-70bb628c,True,21578.96069139696,14,14,5796.792138,0.0,2243.105263,8410.526315940106,479.70975276425156,0,0,0,
500004,stable,20260912T135703978375Z-72a10565,True,21716.113660485382,14,14,5806.222733,0.0,2209.724862714286,8320.410025731542,513.3760004990747,0,0,0,
500005,compact,20260912T135711494968Z-3e942e67,True,21522.262718393747,15,15,5351.652739,329.79980499999965,2059.1296826000003,7765.648412400258,567.4231191955259,0,0,0,
500005,single,20260912T135812337105Z-e6146af3,True,20882.427625721146,15,15,5209.68572,329.79980499999965,2018.8648367333333,7586.990852970109,499.8058984396661,0,0,0,
500005,single_stable,20260912T135810121188Z-8cb699e8,True,21086.65753610981,15,15,5267.531703,329.79980500000056,2069.982254066667,7736.244600937778,478.8491585996787,0,0,0,
500005,stable,20260912T135712875100Z-05d6911a,True,21449.27110347852,15,15,5346.054417,329.79980499999965,2051.3753523333335,7699.8767585432115,562.9382821388996,0,0,0,
500006,compact,20260912T135721047722Z-c8732943,True,22865.930520185255,16,16,5971.186107,0.0,1248.3356746250001,4612.928371081284,757.140891976159,0,0,0,
500006,single,20260912T135836372005Z-22feba29,True,24520.33170155769,16,16,6427.066341,0.0,2178.7976979375,8304.925987649647,719.8616162355722,0,0,0,
500006,single_stable,20260912T135834251056Z-f60bcddc,True,21799.277007024917,16,16,5748.855407,0.0,1203.5121714999998,4394.748352266005,695.9851530921215,0,0,0,
500006,stable,20260912T135722231579Z-9c80c3c4,True,22143.31462821806,16,16,5831.662928,0.0,1218.5753333124999,4453.814166118084,713.6425254614845,0,0,0,
500007,compact,20260912T135728459131Z-de69f4a0,True,21239.978973079364,15,15,3474.723,1916.2727960000002,1834.3313449333334,6982.3233922692425,391.527761420176,0,0,0,
500007,single,20260912T135856700441Z-1f016ccb,True,21225.88426043452,15,15,3476.904057,1916.2727959999997,1836.9371596,6977.019136178648,390.91260208066956,0,0,0,
500007,single_stable,20260912T135856845999Z-2db1c793,True,20847.878460611555,15,15,3368.492345,1915.083346,1780.3537479333334,6763.435413797879,332.40958517673135,0,0,0,
500007,stable,20260912T135729894129Z-48668e16,True,20879.30334572777,15,15,3378.777323,1915.083346,1776.4644616666667,6758.655645261377,369.6479384135625,0,0,0,
500008,compact,20260912T135737429780Z-1a1e0b05,True,19968.265653098664,11,11,5576.401903,124.25122800000008,3038.3790129999998,10737.349610011537,457.0443865238843,0,0,0,
500008,single,20260912T135922041113Z-efff9953,True,19867.358732994544,11,11,5553.220518,124.25122800000008,3020.8166913636364,10660.447096443697,447.1495363750134,0,0,0,
500008,single_stable,20260912T135921540953Z-a73e6217,True,19833.765211572434,11,11,5554.501815,124.25122800000008,3020.963567,10635.726926295587,445.11529929323416,0,0,0,
500008,stable,20260912T135738516680Z-41161a49,True,19962.237090987488,11,11,5578.196191,124.25122800000008,3038.912848090909,10730.473330845347,455.95746541127363,0,0,0,
