seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,compact,20260912T135635924404Z-79535aa9,True,14,14,5824.600966,416.04292614285714,184,4,0,5.373378699994646,
500001,single,20260912T135635942262Z-3356a330,True,14,14,5854.556883,418.1826345,186,3,0,15.431263500009663,
500001,single_stable,20260912T135635955791Z-ee6ad7d8,True,14,14,5675.899102,405.42136442857145,195,2,0,14.299331700007315,
500001,stable,20260912T135635937833Z-1ae18415,True,14,14,5758.150438,411.29645985714285,182,7,0,5.30552200000966,
500002,compact,20260912T135645319956Z-209c4721,True,16,16,5696.461523,356.0288451875,202,2,0,5.6582886000105646,
500002,single,20260912T135705575440Z-22a389c8,True,16,16,5579.554034,348.722127125,196,2,0,12.015178600006038,
500002,single_stable,20260912T135703431305Z-4acf04d7,True,16,16,5545.960688,346.622543,198,4,0,13.437247000008938,
500002,stable,20260912T135645116699Z-37b8f64f,True,16,16,5622.441056,351.402566,198,4,0,5.681389700010186,
500003,compact,20260912T135654404824Z-5dc264c9,True,13,13,5850.780619,450.06004761538463,208,3,0,4.677442100000917,
500003,single,20260912T135728026848Z-24603dd9,True,13,13,5766.852623,443.6040479230769,211,2,0,11.128337100002682,
500003,single_stable,20260912T135728897870Z-334a7ca4,True,13,13,5816.089999,447.3915383846154,208,0,0,8.747834499998135,
500003,stable,20260912T135654340939Z-1de2e659,True,13,13,6045.502731,465.0386716153846,210,3,0,5.238316999995732,
500004,compact,20260912T135702799326Z-4b80ae5d,True,14,14,5823.857873,415.9898480714286,197,5,0,4.9940317000000505,
500004,single,20260912T135749511916Z-ff900d43,True,14,14,5790.53949,413.6099635714286,197,5,0,11.940360799999326,
500004,single_stable,20260912T135745938720Z-70bb628c,True,14,14,5796.792138,414.0565812857143,203,4,0,12.595505700010108,
500004,stable,20260912T135703978375Z-72a10565,True,14,14,5806.222733,414.7301952142857,199,5,0,5.1755513999960385,
500005,compact,20260912T135711494968Z-3e942e67,True,15,15,5681.452544,378.7635029333333,181,2,0,5.302541099998052,
500005,single,20260912T135812337105Z-e6146af3,True,15,15,5539.485525,369.299035,181,2,0,12.424278900012723,
500005,single_stable,20260912T135810121188Z-8cb699e8,True,15,15,5597.331508,373.15543386666667,184,0,0,12.467239100005827,
500005,stable,20260912T135712875100Z-05d6911a,True,15,15,5675.854222,378.39028146666664,183,1,0,5.169417400000384,
