seed,variant,run_id,all_success,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,journal_bytes
500001,M,20260912T143847555241Z-e2473621,True,14,5854.556883,418.1826345,186,3,0,19.824505299999146,300723
500001,MR,20260912T143930183499Z-d675ef9f,True,14,5824.499776,416.03569828571426,184,3,0,18.47076229999948,293386
500002,M,20260912T143851476406Z-f9d81a06,True,16,5579.554034,348.722127125,196,2,0,17.913530100006028,319706
500002,MR,20260912T143927221027Z-9d0dada1,True,16,5580.872792,348.8045495,198,2,0,15.563088900002185,320816
500003,M,20260912T144003758621Z-aecb32ff,True,13,5766.852623,443.6040479230769,211,2,0,13.156691199998022,304723
500003,MR,20260912T144029749117Z-665349d6,True,13,5766.852623,443.6040479230769,211,2,0,12.979078899996239,302357
500004,M,20260912T143954773296Z-cb488d1e,True,14,5790.53949,413.6099635714286,197,5,0,13.367159200002789,299584
500004,MR,20260912T144022511266Z-8d1ae84b,True,14,5804.947206,414.63908614285714,197,5,0,13.26647079999384,293129
500005,M,20260912T144055215377Z-c3457629,True,15,5539.485525,369.299035,181,2,0,16.300372300000163,300176
500005,MR,20260912T144129005942Z-b4a79dca,True,15,5581.189062,372.0792708,182,2,0,15.542501300005824,300302
500006,M,20260912T144049003879Z-41bd7557,True,16,6427.066341,401.6916463125,205,3,0,13.495521499993629,336819
500006,MR,20260912T144116113475Z-399ff120,True,16,6472.563756,404.53523475,205,3,0,12.540580100001534,329040
500007,M,20260912T144200046979Z-6312fc03,True,15,5393.176853,359.5451235333333,142,5,0,14.648091700000805,257222
500007,MR,20260912T144230092389Z-57e94d84,True,15,5389.23053,359.28203533333334,142,5,0,14.946680900000501,250958
500008,M,20260912T144140436894Z-6e83643d,True,11,5677.471746,516.1337950909091,248,3,0,10.17197799999849,328250
500008,MR,20260912T144200638418Z-ac8824be,True,11,5700.653131,518.2411937272727,248,4,0,9.285621599992737,320951
500009,M,20260912T144256758909Z-2c00fdb5,True,15,5947.872562,396.5248374666666,190,5,0,15.098457000000053,319350
500009,MR,20260912T144322071250Z-2bd003e4,True,15,5999.445933,399.9630622,190,5,0,10.329681899995194,317143
500010,M,20260912T144217993494Z-89222d60,True,10,6212.871922,621.2871922,321,4,0,12.045144100004109,401701
500010,MR,20260912T144242303424Z-1ec8fea0,True,10,6251.135462,625.1135462,322,2,0,11.980756400007522,407181
500011,M,20260912T144340313885Z-86c45e4f,True,14,6151.197717,439.3712655,230,3,0,10.390322699997341,348989
500011,MR,20260912T144358160041Z-ecd2c42c,True,14,6161.288557,440.0920397857143,213,4,0,8.939176800005953,326954
500012,M,20260912T144301307336Z-cf1b2905,True,14,6278.454951,448.4610679285714,254,5,0,14.78535639999609,369497
500012,MR,20260912T144325019911Z-00d92d95,True,14,6283.394165,448.8138689285714,229,4,0,8.95791409999947,322755
500013,M,20260912T144414140740Z-ca159f6a,True,11,6210.235927,564.5669024545455,262,3,0,10.254732399989734,357262
500013,MR,20260912T144434389157Z-6aab1449,True,11,6217.463475,565.2239522727273,261,3,0,9.93161259999033,351724
500014,M,20260912T144340565693Z-db1204ca,True,11,6430.309753,584.5736139090909,270,3,0,8.591427399995155,358290
500014,MR,20260912T144354665980Z-c33ddfae,True,11,6475.708892,588.7008083636364,270,2,0,7.436344699992333,349405
500015,M,20260912T144454047120Z-0103dcbe,True,14,6442.73127,460.19509071428575,246,7,0,10.008555500011425,357212
500015,MR,20260912T144513320639Z-16be479c,True,14,6442.73127,460.19509071428575,246,7,0,9.991582200003904,357734
500016,M,20260912T144407234067Z-3863ac61,True,16,5265.798253,329.1123908125,163,2,0,9.879284499998903,290293
500016,MR,20260912T144431015643Z-01d2e2ed,True,16,5297.272756,331.07954725,161,2,0,13.985357300000032,288116
