seed,variant,run_id,all_success,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,journal_bytes
500001,S22ML,20260912T150946791666Z-b195fe9c,True,14,5784.602618,413.1859012857143,193,2,0,13.003494799995678,306204
500001,S22MLD3,20260912T151012304004Z-0bcf8540,True,14,5808.388661,414.88490435714283,192,2,0,13.830534299995634,311695
500002,S22ML,20260912T150953635320Z-1442b3fd,True,16,5049.76213,315.610133125,141,3,0,12.849523299999419,270745
500002,S22MLD3,20260912T151019136575Z-27687f96,True,16,5050.178992,315.636187,141,3,0,13.958612899994478,283817
500003,S22ML,20260912T150950287952Z-c701f819,True,13,5621.294408,432.40726215384615,194,0,0,10.381642400010605,297947
500003,S22MLD3,20260912T151010338302Z-7af4e25c,True,13,5557.797827,427.5229097692308,193,2,0,11.417273300001398,316915
500004,S22ML,20260912T151038940068Z-1ca99b52,True,14,5577.629124,398.4020802857143,186,4,0,11.471314300011727,293482
500004,S22MLD3,20260912T151101770807Z-44560f71,True,14,5578.604787,398.4717705,186,4,0,9.74001359999238,295150
500005,S22ML,20260912T151046204008Z-40953fba,True,15,5852.812534,390.1875022666666,215,2,0,12.579297300006147,333547
500005,S22MLD3,20260912T151109718434Z-5625237c,True,15,5855.258053,390.35053686666663,215,3,0,13.55000220000511,336481
500006,S22ML,20260912T151032593909Z-621065d4,True,16,5918.060552,369.8787845,193,3,0,10.616455499999574,322259
500006,S22MLD3,20260912T151053361733Z-de727c79,True,16,5714.663608,357.1664755,157,2,0,10.448987399999169,288033
500007,S22ML,20260912T151122831253Z-4d4165a2,True,15,5299.926742,353.32844946666665,139,4,0,12.276543500003754,258128
500007,S22MLD3,20260912T151148637800Z-3469a9b1,True,15,5290.957732,352.73051546666665,139,4,0,13.243295200009015,259841
500008,S22ML,20260912T151136274945Z-489171f5,True,11,5480.288745,498.2080677272727,214,2,0,10.550511699999333,296294
500008,S22MLD3,20260912T151157696870Z-0ef640c1,True,11,5480.288745,498.2080677272727,214,2,0,10.353358999986085,296423
500009,S22ML,20260912T151114912710Z-7923bd8e,True,15,6060.16244,404.01082933333333,182,6,0,12.359546899999259,321161
500009,S22MLD3,20260912T151138877654Z-ff66047e,True,15,6015.079364,401.00529093333336,178,6,0,14.277346400005626,320555
500010,S22ML,20260912T151215078528Z-3de70ddc,True,10,6067.269901,606.7269901,278,1,0,8.949698800002807,355812
500010,S22MLD3,20260912T151231849554Z-a79efcf2,True,10,6060.907303,606.0907303,278,3,0,10.323330500003067,364545
500011,S22ML,20260912T151217886467Z-85d28230,True,14,6246.942303,446.21016449999996,219,2,0,10.0996359000128,329515
500011,S22MLD3,20260912T151237442815Z-faa61055,True,14,6252.471663,446.6051187857143,219,2,0,10.484307999999146,348578
500012,S22ML,20260912T151206097201Z-e15382eb,True,14,5920.724451,422.90888935714287,220,4,0,11.651516700003413,333788
