seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510101,s22,20260912T144800073493Z-668e1f56,True,21621.60802509337,14,14,4775.125509,884.196097,1660.7592882857143,6168.4392940635025,566.5799805904857,0,0,0,
510101,s22_ml,20260912T144800088519Z-849a66c8,True,20175.865243348177,14,14,5366.557359,37.61568599999919,1980.3177874285714,7431.946085578405,464.61829694081445,0,0,0,
510102,s22,20260912T144826786356Z-5c50d783,True,22118.712056100863,13,13,5674.793051,428.9493570000004,1258.749068076923,4534.12995806909,724.5452321361911,0,0,0,
510102,s22_ml,20260912T144800126612Z-c46a5640,True,22892.008426740576,13,13,5868.862294,428.53938800000014,1457.2630783846153,5195.930781621876,671.4056933346583,0,0,0,
510103,s22,20260912T144828089920Z-1e75ee6d,True,21524.04491657942,13,13,5592.682129,140.12685000000056,2004.8974513846154,7377.94880337228,549.8867159594757,0,0,0,
510103,s22_ml,20260912T144800130276Z-f7ac72b4,True,21451.446392117923,13,13,5025.938641,603.3506360000001,2320.6912322307694,8771.917700109567,494.56034618374235,0,0,0,
510104,s22,20260912T144821134149Z-6f3f16af,True,20976.193086321156,12,12,4796.069043,848.1695739999996,2437.57574775,8915.795403313157,513.9944483572692,0,0,0,
510104,s22_ml,20260912T144810781910Z-37e197be,True,20642.617348211294,12,12,4734.414829,848.1086399999995,2392.4870996666664,8677.018831934198,486.0949264309226,0,0,0,
510105,s22,20260912T144831115240Z-a5bb5c5f,True,22096.00812051988,14,14,5096.19254,665.0090810000002,1518.8746078571428,5674.015901018136,522.273209649079,0,0,0,
510105,s22_ml,20260912T144836355400Z-e0cad5c9,True,21306.056448481788,14,14,5479.591937,111.61935199999971,2134.6379797857144,8067.475614821424,493.08208258295167,0,0,0,
510106,s22,20260912T144900494315Z-d32cb6be,True,20934.43301235833,12,12,5117.412242,796.4743599999993,1639.3825360833334,5763.579345878774,532.7992114599002,0,0,0,
510106,s22_ml,20260912T144837731046Z-25efdcae,True,20254.28163706016,12,12,4971.17409,797.6822409999995,1588.16087925,5497.887722556254,397.24276664832047,0,0,0,
510107,s22,20260912T144858385983Z-c1d73a77,True,22418.89795818795,10,10,4566.593708,1646.18588,1586.5102873,5727.551439929153,629.2129882063147,0,0,0,
510107,s22_ml,20260912T144829211168Z-78eda318,True,21289.767695404433,10,10,4324.767653,1646.18588,1498.0769467,5326.884742112871,515.1214877540783,0,0,0,
510108,s22,20260912T144850164051Z-4d2dc625,True,21848.49322752984,13,13,5952.698641,0.0,1644.8955996923078,6086.016466825698,601.8318932172396,0,0,0,
510108,s22_ml,20260912T144840078000Z-7055de4b,True,21330.486619150928,13,13,5699.795853,124.3014660000008,2004.608556153846,7385.735098977049,512.4526883127392,0,0,0,
510109,s22,20260912T144900527393Z-e9e3fd4f,True,20523.34889462479,12,12,5558.948934,121.72084300000006,1348.2117868333335,4786.475602037045,538.2723946738087,0,0,0,
510109,s22_ml,20260912T144910909201Z-eff904dc,True,20190.4445328402,12,12,5492.368061,121.72084300000006,1326.7476965833332,4682.071817511434,503.79628141816625,0,0,0,
510110,s22,20260912T144932186002Z-9b2d49ee,True,21353.635364768605,11,11,4816.529081,1063.1979900000006,1868.6685388181818,6679.25178625325,528.6764103168792,0,0,0,
510110,s22_ml,20260912T144908060661Z-673a034a,True,20737.132407845005,11,11,4688.283205,1063.1432760000007,1800.411547,6356.148640119517,454.63498475736515,0,0,0,
510111,s22,20260912T144927409979Z-e7740e3e,True,21293.326240548402,10,10,5894.665245,0.0,3461.740173,12601.70087406879,594.4531618203157,0,0,0,
510111,s22_ml,20260912T144858975363Z-b6e482d2,True,20872.507047742638,10,10,5812.501406,0.0,3404.2217298,12309.108658773008,548.7749389517942,0,0,0,
510112,s22,20260912T144918782102Z-55a2e80a,True,21707.7294085997,11,11,5493.738467,570.8074120000001,2328.9082590909093,8427.26857245559,690.0047154300767,0,0,0,
510112,s22_ml,20260912T144909989886Z-5007a0fc,True,20657.715292259072,11,11,5370.030272,401.5127819999998,1678.7440327272727,5899.174714182618,556.5721240956696,0,0,0,
510113,s22,20260912T144931740142Z-e50dc2e2,True,20069.726857856687,10,10,5748.583059,188.36231100000077,1037.024193,3522.6209657364248,610.3749581151369,0,0,0,
510113,s22_ml,20260912T144941162950Z-382d8d91,True,19332.347705597123,10,10,5561.259258,150.21028000000024,1818.8671339000002,6339.835675391822,459.66815086898384,0,0,0,
510114,s22,20260912T144959137212Z-f9668528,True,25509.32787044672,15,15,5652.555841,751.309733,1567.9898020666667,6091.6156750791015,715.756246650419,0,0,0,
510114,s22_ml,20260912T144935775852Z-696e3ee3,True,23597.056801081355,15,15,6194.411358,0.0,1368.8166109333333,5006.749725030605,594.114981201033,0,0,0,
510115,s22,20260912T145005609133Z-2276cde9,True,23155.746656884043,12,12,5775.885704,615.2636240000002,1326.8986113333333,4736.993060477464,744.9924592960235,0,0,0,
510115,s22_ml,20260912T144928368244Z-4d3446a7,True,21802.419397223366,12,12,6118.483879,0.0,1320.5527709166668,4636.51385408585,599.4449107316981,0,0,0,
510116,s22,20260912T144952636927Z-7edaaa93,True,24133.787934426848,12,12,6582.757583,0.0,1242.747165,4534.569162115293,800.1775960637676,0,0,0,
510116,s22_ml,20260912T144940576542Z-4a0f6506,True,23519.990873859184,12,12,6301.281785,136.71638799999982,1921.7421455833335,7102.46073128586,701.8850285228704,0,0,0,
510117,s22,20260912T144959388754Z-3b658c9f,True,21497.56912024603,14,14,4699.518066,976.9957560000003,1776.2270460714285,6638.992373566804,498.5927466234513,0,0,0,
510117,s22_ml,20260912T145009380041Z-bbeb4757,True,21812.401895013314,14,14,5357.251651,315.2287270000006,1942.4298084285715,7419.291902086728,502.89902422404384,0,0,0,
510118,s22,20260912T145032841790Z-d2647432,True,24527.003500173592,14,14,5981.135835,310.26486099999966,1922.2202766428572,7486.815674351956,741.975164017651,0,0,0,
510118,s22_ml,20260912T145014290550Z-c87092a4,True,22781.642875040212,14,14,5749.810552,250.51802000000043,1822.2481887142856,6711.240949083892,522.7231477003189,0,0,0,
510119,s22,20260912T145033973582Z-3a36f261,True,22150.254280073983,13,13,5374.27389,496.776965,1455.1863446923078,5317.470182617776,579.7726022984648,0,0,0,
510119,s22_ml,20260912T145000638079Z-619ae98b,True,20407.967335875255,13,13,5425.670301,101.92316299999948,1784.4972874615385,6477.101824272068,490.3847760077192,0,0,0,
510120,s22,20260912T145022618462Z-4e6c7c03,True,20789.597894899896,14,14,4755.80252,831.1170569999995,1753.4444777142858,6311.865249723168,454.15974310045965,0,0,0,
510120,s22_ml,20260912T145009315007Z-83fbb2a8,True,20740.297103225803,14,14,4761.942362,831.1170570000004,1766.9616427857143,6314.808216514763,442.7492914996214,0,0,0,
510121,s22,20260912T145033764024Z-4d65b6fb,True,21566.594303780224,11,11,5704.046458,414.2723990000004,1471.142582,5187.076550718801,618.368497038544,0,0,0,
510121,s22_ml,20260912T145042159829Z-c6aeae85,True,21079.139719060935,11,11,5596.358611,440.46933100000024,1614.3094661818182,5638.3655151863995,587.3249712170663,0,0,0,
510122,s22,20260912T145102559223Z-a7f09eaa,True,23331.69893425717,15,15,6302.339783,0.0,1133.8308838,4126.487756110108,629.3983704675547,0,0,0,
510122,s22_ml,20260912T145044237342Z-ee3b368e,True,22606.255471534267,15,15,6161.251094,0.0,1115.316789,4013.2506114050307,577.7853694179395,0,0,0,
510123,s22,20260912T145110406305Z-d030159f,True,21688.376062429827,16,16,5749.675211,0.0,1282.813117375,4678.440588830228,549.4080702698016,0,0,0,
510123,s22_ml,20260912T145029838751Z-ee358562,True,21091.766033392905,16,16,5719.353202,0.0,1824.51185375,6749.121774646363,524.257667891782,0,0,0,
510124,s22,20260912T145056222450Z-1efb8383,True,22631.17574190006,14,14,5574.284015,153.95113200000014,2268.7500215,8932.678677617969,584.3043692230826,0,0,0,
510124,s22_ml,20260912T145043499033Z-832a81d3,True,20175.88538307159,14,14,3844.236351,1418.9407230000002,1970.5116719285713,7343.629792210661,386.2537270859176,0,0,0,
510125,s22,20260912T145101796807Z-4895e889,True,22125.17146414133,14,14,6004.034291,0.0,1475.3197359285714,5358.384395931644,543.9445996034812,0,0,0,
510125,s22_ml,20260912T145112551511Z-5b465e82,True,21545.483683481372,14,14,5867.096732,0.0,1426.9183024285715,5154.9486616349295,504.3186690382632,0,0,0,
510126,s22,20260912T145131927313Z-09651685,True,23126.402296575594,16,16,6090.280456,0.0,2046.9084469375,7740.792239049187,689.0219825304691,0,0,0,
510126,s22_ml,20260912T145119402805Z-864ba02f,True,21895.700640026294,16,16,5991.140127,0.0,1708.3713124375,6224.044059826621,595.6197465081941,0,0,0,
510127,s22,20260912T145147194115Z-0e7f280c,True,21977.034319802413,14,14,5455.110002,305.29685699999936,1734.6973008571429,6482.057939308666,583.3299780303697,0,0,0,
510127,s22_ml,20260912T145104796162Z-f60f5515,True,21176.04581277237,14,14,5261.912302,305.2968570000003,1642.0037322142857,6099.661522374384,517.1514256941616,0,0,0,
510128,s22,20260912T145123870414Z-de740f58,True,22315.810056896447,12,12,5833.853935,373.30807300000015,1585.6623878333332,5558.3119429468725,539.6805639341161,0,0,0,
510128,s22_ml,20260912T145110917278Z-167da809,True,21710.385345948478,12,12,5758.075286,330.0017799999996,1557.1051060833333,5415.525534829099,525.9876503633177,0,0,0,
510129,s22,20260912T145129738101Z-2ae9c77e,True,22112.42874449601,14,14,4101.787724,1545.6980240000003,1683.1585002857144,6496.506785550533,540.531594045793,0,0,0,
510129,s22_ml,20260912T145142619147Z-9b56cc21,True,21335.880398671907,14,14,3920.754816,1620.4212620000003,1487.4974887857143,5544.273157994038,494.5759528430393,0,0,0,
510130,s22,20260912T145208353708Z-101cf560,True,24992.45289060182,13,13,6457.225367,162.26520700000037,3418.862768692308,12966.236932594726,766.7884269792593,0,0,0,
510130,s22_ml,20260912T145155196785Z-1371b7d8,True,22550.026796705428,13,13,5913.740149,162.26520699999946,3075.707999076923,11430.463082705895,575.3358969498018,0,0,0,
510131,s22,20260912T145217470667Z-4b81db2e,True,24336.79038868366,14,14,6103.866481,371.49159299999974,1782.1601630714285,6479.729389782043,753.0562057590995,0,0,0,
510131,s22_ml,20260912T145130651983Z-38fa85a8,True,23737.282737557758,14,14,6224.870839,151.58570599999985,2056.180733142857,7576.975100866291,658.1535355190023,0,0,0,
510132,s22,20260912T145152484763Z-b90a8785,True,20799.217251981932,11,11,5548.539298,173.30414700000074,1402.4881897272726,4904.259139059639,571.725172324525,0,0,0,
510132,s22_ml,20260912T145137432070Z-d0407345,True,20361.22190391535,11,11,5439.940231,173.30414700000074,1370.2901643636362,4778.723550293109,527.0973193282491,0,0,0,
510133,s22,20260912T145159682413Z-ff8644b2,True,23264.145376999415,11,11,6405.996335,196.8327390000004,1044.658531090909,3569.6562938591605,822.282262109096,0,0,0,
510133,s22_ml,20260912T145219427345Z-d256931d,True,21552.66161788637,11,11,6050.412847,196.11947500000042,1002.5154386363636,3361.2135614269787,668.0926101197051,0,0,0,
510134,s22,20260912T145242021009Z-c15a8a80,True,21652.49355625706,15,15,5289.23292,311.26578999999947,1866.8959842666668,7130.4799225964625,595.5532327144085,0,0,0,
510134,s22_ml,20260912T145226318052Z-8c626402,True,20898.58004974532,15,15,5133.473356,308.24265299999934,1803.4343552666667,6829.505108651453,531.6090726468606,0,0,0,
510135,s22,20260912T145250900727Z-b8d0dee8,True,22206.810962645828,16,16,5474.36219,0.0,1675.8859439999999,6567.554726322641,944.7551053382465,0,0,0,
510135,s22_ml,20260912T145200204383Z-09c4b728,True,22821.779268457754,16,16,5914.35585,0.0,1781.0223343125,6756.674177703061,717.2589458725221,0,0,0,
510136,s22,20260912T145223179496Z-783cd8a0,True,21577.68070267827,13,13,5795.116141,163.41999699999997,1884.3919496153846,6799.267442728548,599.3627125272054,0,0,0,
510136,s22_ml,20260912T145208023729Z-d2361300,True,20766.877317960603,13,13,5626.955466,163.41999699999997,1826.2082283846155,6514.118066843009,494.8944607474464,0,0,0,
510137,s22,20260912T145231643345Z-d9c12101,True,21838.623314879198,14,14,4615.012989,1143.711671,1604.679549857143,5908.397752307965,559.2886555697415,0,0,0,
510137,s22_ml,20260912T145251235371Z-17e700cc,True,20404.067360607478,14,14,4919.429811,493.3836570000003,1842.016485857143,6661.511008628077,439.4564568772211,0,0,0,
510138,s22,20260912T145317816616Z-844fdbc6,True,23453.153095846676,15,15,5253.081696,791.5489200000002,1722.3341716,6597.670861278264,665.4653624488342,0,0,0,
510138,s22_ml,20260912T145258687151Z-6f26f26d,True,23130.073036078888,15,15,5979.113007,230.90159500000027,2645.3211391333334,9685.939042818949,602.443368149385,0,0,0,
510139,s22,20260912T145320261666Z-1cffc837,True,22775.205283305015,14,14,5933.532222,60.50883200000044,2172.3248416428573,8158.40992526958,623.0116020767631,0,0,0,
510139,s22_ml,20260912T145232121873Z-03e9a252,True,21981.80383223048,14,14,5747.85682,59.50394299999971,2218.252345642857,8262.690305059163,567.0304067011625,0,0,0,
510140,s22,20260912T145256523557Z-3823c497,True,23060.51587147201,15,15,5349.427966,570.6752070000002,1764.8644692,6709.989012830081,668.1831554523699,0,0,0,
510140,s22_ml,20260912T145240744998Z-6e5e4ffc,True,21254.230076188072,15,15,5229.127067,282.71894599999996,1973.671041,7466.021880373228,481.8575241950861,0,0,0,
510141,s22,20260912T145305212246Z-2856624c,True,21467.41358695913,15,15,5798.482717,0.0,1340.6627826000001,4866.313914155833,548.9556806467509,0,0,0,
510141,s22_ml,20260912T145326382110Z-db355b4d,True,21336.033141070948,15,15,5760.206625,0.0,1313.0704167333333,4757.352087089777,473.190994928745,0,0,0,
510142,s22,20260912T145344811438Z-ca1e203c,True,22235.942310930157,10,10,6357.188461,0.0,2414.7026954999997,8339.013480056583,670.0243155331821,0,0,0,
510142,s22_ml,20260912T145329437424Z-7fff278d,True,22197.497373494956,10,10,6228.526508,157.97296600000027,2161.3066444,7392.533222032994,678.6473941128891,0,0,0,
510143,s22,20260912T145354971929Z-43e3dceb,True,18364.39095043444,16,16,4645.87819,0.0,2394.6896705625,9386.260856269282,494.89211334118517,0,0,0,
510143,s22_ml,20260912T145305686752Z-affc0978,True,12839.54694689979,16,16,3224.909392,0.0,1594.9945646874999,6189.035314994056,622.6678594375759,0,0,0,
510144,s22,20260912T145333094079Z-6baed39e,True,21009.0327924926,16,16,5499.806555,0.0,1734.994959375,6387.162304509931,663.4843015344106,0,0,0,
510144,s22_ml,20260912T145313438231Z-071ce77c,True,20357.992620399014,16,16,5371.598523,0.0,1789.4221293125,6603.048149932299,597.5092337626309,0,0,0,
510145,s22,20260912T145339399997Z-83e1c774,True,17389.156466711516,16,16,4448.831294,0.0,1494.035024,5862.675120458829,755.3951763902365,0,0,0,
510145,s22_ml,20260912T145354119320Z-86e74e0e,True,16062.949478980045,16,16,4184.589895,0.0,1449.1805731875,5601.840367856108,670.4609322446355,0,0,0,
510146,s22,20260912T145426253798Z-8eefb56a,True,22806.06813332548,14,14,6156.213628,0.0,1512.6852532142857,5599.140548167808,651.8132240128037,0,0,0,
510146,s22_ml,20260912T145403629528Z-719c3c0b,True,23220.12202475866,14,14,6161.258901,120.76550299999963,1939.8685205000002,7315.77117788487,592.3874916014443,0,0,0,
510147,s22,20260912T145425747984Z-4046a696,True,20610.5372777051,12,12,5392.776391,89.33106199999929,3405.083516333333,12897.084258221883,401.510641472121,0,0,0,
510147,s22_ml,20260912T145342525861Z-94ed3717,True,20435.209596871246,12,12,5351.786647,89.255271,3374.7692349166664,12762.179509741105,385.5981541330745,0,0,0,
510148,s22,20260912T145358075278Z-cc85d5ee,True,22940.022888394782,16,16,5967.004573,0.0,1398.084579,5202.922897580496,771.4576461265899,0,0,0,
510148,s22_ml,20260912T145347390812Z-56812b19,True,21224.861042460612,16,16,5646.97221,0.0,1312.6633314375001,4778.00415308333,597.83181735195,0,0,0,
510149,s22,20260912T145418360884Z-3ab6c550,True,25054.752285927334,16,16,6654.950456,0.0,1594.713756375,5886.381283038225,804.3204565309744,0,0,0,
510149,s22_ml,20260912T145435797549Z-b9391a49,True,20466.71851035326,16,16,5629.343702,0.0,1339.23588575,4811.804429030633,605.0876196197538,0,0,0,
510150,s22,20260912T145459280990Z-5ee55015,True,23836.134847902336,14,14,6124.124763,153.1022069999999,1808.2511442857142,6893.398576315011,726.5657625855068,0,0,0,
510150,s22_ml,20260912T145433939638Z-665102b4,True,22934.14609716226,14,14,5979.182016,153.64720600000055,1759.6273547857143,6578.136769419935,635.3023201543969,0,0,0,
