seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
510101,s22,20260912T144800073493Z-668e1f56,True,14,14,5659.321606,404.2372575714286,174,1,0,6.066363700010697,
510101,s22_ml,20260912T144800088519Z-849a66c8,True,14,14,5404.173045,386.0123603571428,182,3,0,14.111601199998404,
510102,s22,20260912T144826786356Z-5c50d783,True,13,13,6103.742408,469.51864676923077,233,6,0,5.981343299994478,
510102,s22_ml,20260912T144800126612Z-c46a5640,True,13,13,6297.401682,484.415514,242,4,0,15.150415900003281,
510103,s22,20260912T144828089920Z-1e75ee6d,True,13,13,5732.808979,440.9853060769231,196,5,0,5.863779700011946,
510103,s22_ml,20260912T144800130276Z-f7ac72b4,True,13,13,5629.289277,433.02225207692305,184,3,0,11.272489900002256,
510104,s22,20260912T144821134149Z-6f3f16af,True,12,12,5644.238617,470.35321808333333,203,5,0,4.803331599992816,
510104,s22_ml,20260912T144810781910Z-37e197be,True,12,12,5582.523469,465.2102890833333,203,5,0,11.036594399993191,
510105,s22,20260912T144831115240Z-a5bb5c5f,True,14,14,5761.201621,411.5144015,179,0,0,5.667235799992341,
510105,s22_ml,20260912T144836355400Z-e0cad5c9,True,14,14,5591.211289,399.3722349285714,172,3,0,13.044707900000503,
510106,s22,20260912T144900494315Z-d32cb6be,True,12,12,5913.886602,492.82388349999997,247,3,0,7.429359699992347,
510106,s22_ml,20260912T144837731046Z-25efdcae,True,12,12,5768.856331,480.73802758333335,246,4,0,11.714640099991811,
510107,s22,20260912T144858385983Z-c1d73a77,True,10,10,6212.779588,621.2779588000001,256,4,0,6.7218651000002865,
510107,s22_ml,20260912T144829211168Z-78eda318,True,10,10,5970.953533,597.0953532999999,253,5,0,11.601469500004896,
510108,s22,20260912T144850164051Z-4d2dc625,True,13,13,5952.698641,457.89989546153845,218,3,0,5.034782399990945,
510108,s22_ml,20260912T144840078000Z-7055de4b,True,13,13,5824.097319,448.0074860769231,213,5,0,11.344822300001397,
