seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510001,compact,20260912T132025070458Z-ddede2a3,True,22701.620813423197,12,12,6129.824641,158.49952200000007,1834.8711690833334,6583.939179027895,646.7600020063827,0,0,0,
510001,outer13,20260912T132025074677Z-11de691e,True,22253.933815544566,12,12,5956.152198,112.63456399999995,1833.0908981666666,6625.454493886124,702.4102847702601,0,0,0,
510002,compact,20260912T132025096331Z-cd4ad389,True,20479.788273176415,14,14,5490.985928,262.97172599999976,1850.4614110714285,6545.878483992987,467.8879647811918,0,0,0,
510002,outer13,20260912T132025122597Z-bafa3b45,True,22416.279744925774,14,14,5999.255946,0.0,1552.724967642857,5730.410555887508,617.5079647498986,0,0,0,
510003,compact,20260912T132035959847Z-eecf9819,True,21948.539036354385,13,13,5558.006781,480.7010250000003,1176.0388521538462,4194.425031907856,489.24946028370965,0,0,0,
510003,outer13,20260912T132035194571Z-949c9c34,True,20279.693334830285,13,13,5456.613265,90.32539799999995,1425.0886563846154,5230.443288127646,475.0111797048242,0,0,0,
510004,compact,20260912T132036364695Z-00fda51e,True,21392.279986048507,16,16,5404.455993,0.0,2257.7968148125,8810.546579887865,833.2811925217585,0,0,0,
510004,outer13,20260912T132034950038Z-0a7a2fbc,True,19178.254295039627,16,16,4991.650856,0.0,989.7176699375,3670.1508514444904,638.8439269692076,0,0,0,
510005,compact,20260912T132045469207Z-13884a63,True,21879.429561108747,11,11,5586.198975,725.686933,1451.5396087272727,5074.516232189607,598.3640500387833,0,0,0,
510005,outer13,20260912T132044104506Z-a4b733ad,True,20526.55567989915,11,11,5267.034336,547.2767970000004,1423.4853609090908,5047.881354268211,603.7344407305217,0,0,0,
510006,compact,20260912T132045936365Z-345b8d9e,True,21913.903731109225,16,16,5643.780742,0.0,1730.093568125,6697.34284690382,809.2424194896419,0,0,0,
510006,outer13,20260912T132043654902Z-10b8fbac,True,24337.44255599381,16,16,6218.488506,0.0,1382.2351107499999,5311.175558273802,795.0256855625071,0,0,0,
510007,compact,20260912T132055230468Z-a98522cd,True,21891.21109114572,11,11,6052.289507,130.9527109999999,3092.2670080909093,10882.244130076559,584.5888563122835,0,0,0,
510007,outer13,20260912T132053054388Z-d633077e,True,22285.628797847734,11,11,5988.739851,132.38590899999963,3008.459393,10975.933332266006,650.2242747511349,0,0,0,
510008,compact,20260912T132055576036Z-b79d46b3,True,22306.858720414682,14,14,5887.945312,50.4264290000001,1920.9935040714286,7268.896096222363,539.0499808794992,0,0,0,
