seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
510001,compact,20260912T132025070458Z-ddede2a3,True,12,12,6288.324163,524.0270135833333,252,1,0,7.307509599995683,
510001,outer13,20260912T132025074677Z-11de691e,True,12,12,6068.786762,505.7322301666666,226,5,0,6.880295900002238,
510002,compact,20260912T132025096331Z-cd4ad389,True,14,14,5753.957654,410.99697528571426,230,3,0,7.449022899992997,
510002,outer13,20260912T132025122597Z-bafa3b45,True,14,14,5999.255946,428.5182818571429,207,2,0,6.561650899995584,
510003,compact,20260912T132035959847Z-eecf9819,True,13,13,6038.707806,464.51598507692313,234,1,0,6.223528000002261,
510003,outer13,20260912T132035194571Z-949c9c34,True,13,13,5546.938663,426.68758946153844,207,4,0,5.853351600002497,
510004,compact,20260912T132036364695Z-00fda51e,True,16,16,5404.455993,337.7784995625,135,4,0,6.0543274999945424,
510004,outer13,20260912T132034950038Z-0a7a2fbc,True,16,16,4991.650856,311.9781785,141,6,0,5.3125182000076165,
510005,compact,20260912T132045469207Z-13884a63,True,11,11,6311.885908,573.8078098181818,286,0,0,6.456514699995751,
510005,outer13,20260912T132044104506Z-a4b733ad,True,11,11,5814.311133,528.5737393636364,250,1,0,5.966358199992101,
510006,compact,20260912T132045936365Z-345b8d9e,True,16,16,5643.780742,352.736296375,156,5,0,6.021142199999304,
510006,outer13,20260912T132043654902Z-10b8fbac,True,16,16,6218.488506,388.655531625,173,3,0,5.791319099997054,
510007,compact,20260912T132055230468Z-a98522cd,True,11,11,6183.242218,562.1129289090909,265,3,0,6.258998500008602,
510007,outer13,20260912T132053054388Z-d633077e,True,11,11,6121.12576,556.4659781818182,242,1,0,6.273039100007736,
510008,compact,20260912T132055576036Z-b79d46b3,True,14,14,5938.371741,424.16941007142856,197,10,0,5.886294699987047,
510008,outer13,20260912T132053106082Z-ac4bc860,True,14,14,5796.062656,414.0044754285714,175,7,0,5.808238800003892,
510009,compact,20260912T132105140576Z-cd16f909,True,13,13,6464.899858,497.29998907692305,287,2,0,7.0734059999958845,
510009,outer13,20260912T132102712066Z-4ef8071f,True,13,13,6543.30078,503.3308292307692,271,3,0,7.770654799998738,
510010,compact,20260912T132105514915Z-ac00e625,True,12,12,6035.929203,502.99410025,258,3,0,6.7957133000018075,
510010,outer13,20260912T132102552661Z-1d7cbd0c,True,12,12,5849.690245,487.47418708333333,215,3,0,5.854678200004855,
510011,compact,20260912T132115507896Z-3460834f,True,13,13,6136.812433,472.06249484615387,202,1,0,6.158109099997091,
510011,outer13,20260912T132114190386Z-cb450113,True,13,13,6020.951925,463.1501480769231,190,6,0,5.461208200009423,
510012,compact,20260912T132115810638Z-816d3f8b,True,13,13,6086.395145,468.18424192307697,250,2,0,6.72729629999958,
510012,outer13,20260912T132112014400Z-078b8b0f,True,13,13,5483.527118,421.8097783076923,180,3,0,4.229527000003145,
510013,compact,20260912T132125154254Z-d2bf9ee3,True,10,10,6517.304705,651.7304704999999,287,3,0,6.54551039999933,
510013,outer13,20260912T132123291558Z-0b9d1a0d,True,10,10,6048.404019,604.8404019,285,1,0,6.658196500007762,
510014,compact,20260912T132126010467Z-01f37f39,True,10,10,6102.037541,610.2037541,310,4,0,7.288642600004096,
510014,outer13,20260912T132119829502Z-dcc04918,True,10,10,5899.022617,589.9022616999999,278,2,0,6.381388800000423,
510015,compact,20260912T132134676317Z-47b4cca7,True,16,16,4444.933155,277.8083221875,77,5,0,5.081348499996238,
510015,outer13,20260912T132133351612Z-0f36fa9c,True,16,16,5138.85706,321.17856625,124,5,0,5.654571099992609,
510016,compact,20260912T132136694262Z-9d4a5ad4,True,16,16,5506.202538,344.137658625,204,4,0,6.0746000000071945,
510016,outer13,20260912T132129431381Z-5d8a796b,True,16,16,6014.001084,375.87506775,209,4,0,6.207384199995431,
510017,compact,20260912T132143937153Z-858487e5,True,12,12,6488.568205,540.7140170833333,281,6,0,8.238568500004476,
510017,outer13,20260912T132143050518Z-cbd4d6bd,True,12,12,6265.051528,522.0876273333333,256,2,0,7.1745953999925405,
510018,compact,20260912T132146428970Z-27eb24a8,True,14,14,5623.210225,401.6578732142857,188,6,0,6.731597799996962,
510018,outer13,20260912T132138617255Z-c20dc33e,True,14,14,5811.809078,415.12921985714286,188,5,0,5.361308599996846,
510019,compact,20260912T132156018900Z-09537dae,True,10,10,5941.787347,594.1787347000001,274,3,0,6.55634499998996,
510019,outer13,20260912T132153194311Z-61c2e170,True,10,10,5796.327507,579.6327507,248,2,0,4.063484700003755,
510020,compact,20260912T132157253289Z-6039e469,True,16,16,6059.906828,378.74417675,187,6,0,7.457481599994935,
510020,outer13,20260912T132148113968Z-c1bf8856,True,16,16,5764.952022,360.309501375,154,5,0,5.752370999995037,
510021,compact,20260912T132206024577Z-e6527695,True,16,16,5227.753006,326.734562875,148,2,0,4.895474499993725,
510021,outer13,20260912T132200034397Z-0d848b18,True,16,16,5722.12994,357.63312125,155,3,0,5.879378999990877,
510022,compact,20260912T132208995629Z-42d7f40d,True,13,13,5926.875721,455.913517,215,6,0,7.349467199994251,
510022,outer13,20260912T132157039341Z-a35248b7,True,13,13,5797.031382,445.92549092307695,195,10,0,7.399602799996501,
510023,compact,20260912T132214764336Z-b4901e34,True,14,14,5718.580235,408.47001678571434,202,2,0,5.98623249999946,
510023,outer13,20260912T132210088880Z-959f6039,True,14,14,5577.248708,398.3749077142857,176,3,0,5.881290200006333,
510024,compact,20260912T132221175835Z-6c92682a,True,16,16,6403.833847,400.2396154375,207,11,0,6.467269999993732,
510024,outer13,20260912T132209054114Z-eefcf4bf,True,16,16,5902.39764,368.8998525,158,4,0,5.9905033000104595,
510025,compact,20260912T132225710430Z-dc863421,True,14,14,5748.832879,410.6309199285714,205,4,0,5.757334800000535,
510025,outer13,20260912T132219728732Z-547fc938,True,14,14,5707.370497,407.66932121428573,185,1,0,5.448355699991225,
510026,compact,20260912T132232092040Z-beb88d3c,True,15,15,5803.072673,386.8715115333333,172,1,0,4.905437299996265,
510026,outer13,20260912T132218711374Z-178e9376,True,15,15,5432.810406,362.1873604,154,3,0,5.51528559999133,
510027,compact,20260912T132236098605Z-921cad26,True,16,16,3684.587159,230.2866974375,86,5,0,4.011270099988906,
510027,outer13,20260912T132228481535Z-f9fe2d22,True,16,16,3671.721639,229.4826024375,81,5,0,4.439358500007074,
510028,compact,20260912T132241377110Z-937fb4d3,True,10,10,5827.076345,582.7076345,274,5,0,4.921679299994139,
510028,outer13,20260912T132228014657Z-5e06a15d,True,10,10,5644.644657,564.4644657,243,4,0,5.136498000007123,
510029,compact,20260912T132243411271Z-ab342471,True,10,10,6565.111574,656.5111574,304,4,0,7.3846981000097,
510029,outer13,20260912T132236619695Z-fdc87773,True,10,10,6154.42978,615.442978,290,3,0,4.987017700012075,
510030,compact,20260912T132249489237Z-3097dc6a,True,16,16,5157.130656,322.320666,145,6,0,6.4486145000118995,
510030,outer13,20260912T132236112596Z-90fccbac,True,16,16,5086.035119,317.8771949375,120,1,0,5.10229189999518,
510031,compact,20260912T132253771941Z-0ef5e4e0,True,11,11,6010.062537,546.3693215454546,290,1,0,6.935598200012464,
510031,outer13,20260912T132244162252Z-b172222f,True,11,11,6201.923881,563.8112619090908,278,1,0,7.383642699991469,
510032,compact,20260912T132301087490Z-ff0b66b7,True,16,16,5283.723752,330.2327345,155,2,0,5.011284299995168,
510032,outer13,20260912T132245009886Z-dc5943e6,True,16,16,5153.620613,322.1012883125,123,1,0,6.110320699997828,
510033,compact,20260912T132303832598Z-75515089,True,10,10,6222.822824,622.2822824,298,3,0,6.804460500003188,
510033,outer13,20260912T132254551606Z-f49cc6ca,True,10,10,6181.064003,618.1064003,287,5,0,7.4382907999970485,
510034,compact,20260912T132310267809Z-7a2156aa,True,11,11,6023.825274,547.6204794545455,260,4,0,5.00802449999901,
510034,outer13,20260912T132254609182Z-b0be87b0,True,11,11,6095.250017,554.1136379090909,251,2,0,6.3604286999907345,
510035,compact,20260912T132313891327Z-48c5860e,True,16,16,4818.103027,301.1314391875,127,5,0,5.738342999989982,
510035,outer13,20260912T132305478569Z-bb41ae4a,True,16,16,4635.932166,289.745760375,117,6,0,5.558613800007151,
510036,compact,20260912T132318814678Z-3549478a,True,15,15,6095.052519,406.3368346,225,7,0,6.471344299992779,
510036,outer13,20260912T132303749855Z-460e18fa,True,15,15,5925.28514,395.0190093333333,225,4,0,7.368452800001251,
510037,compact,20260912T132323521142Z-d4a95641,True,14,14,6084.509825,434.6078446428572,211,3,0,6.531394300007378,
510037,outer13,20260912T132314542424Z-5b9132c4,True,14,14,5930.704799,423.62177135714285,182,9,0,6.066228900002898,
510038,compact,20260912T132329953904Z-f32125c1,True,15,15,5966.47235,397.7648233333333,211,2,0,5.774573999995482,
510038,outer13,20260912T132314785781Z-11a2f429,True,15,15,5735.322049,382.3548032666667,181,4,0,6.287431500008097,
510039,compact,20260912T132333776052Z-ce69d30d,True,11,11,6292.59331,572.0539372727272,274,5,0,6.7062650000007125,
510039,outer13,20260912T132324262287Z-4b774713,True,11,11,5848.026225,531.6387477272727,247,5,0,7.273375100005069,
510040,compact,20260912T132340171476Z-9312897c,True,15,15,5592.227995,372.8151996666667,155,2,0,5.136559599995962,
510040,outer13,20260912T132325064875Z-d377f544,True,15,15,5798.367105,386.557807,160,3,0,6.308059600007255,
510041,compact,20260912T132344752518Z-73c16737,True,16,16,5995.859812,374.74123825,158,3,0,6.608284300004016,
