seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500001,s21,20260912T142842900385Z-53f98628,True,14,14,5514.113139,393.8652242142857,144,4,0,4.9138667000079295,
500001,s21_ml,20260912T142815027779Z-59b43ac3,True,14,14,5414.655619,386.76111564285713,144,2,0,22.09323199999926,
500001,s22,20260912T142759108425Z-86e0be5a,True,14,14,5474.550413,391.0393152142857,144,4,0,6.716097100012121,
500001,s22_ml,20260912T142759152000Z-558c5eea,True,14,14,5784.602618,413.1859012857143,193,2,0,21.612768899998628,
500001,s22_mln,20260912T142813050253Z-d6938bc4,True,14,14,5785.286739,413.23476707142856,194,2,0,21.111043199998676,
500001,s22_mlo,20260912T142759164845Z-332de8ee,True,14,14,5764.559978,411.75428414285716,193,2,0,18.586747200009995,
500001,s22_o,20260912T142759163314Z-d1dd620b,True,14,14,5912.633689,422.3309777857143,192,2,0,8.185385799995856,
500002,s21,20260912T142912106308Z-0763158f,True,16,16,5724.915314,357.807207125,129,5,0,4.1700242000079015,
500002,s21_ml,20260912T142857635362Z-2438303c,True,16,16,5655.285154,353.455322125,130,9,0,14.339962400001241,
500002,s22,20260912T142836997460Z-e9af2bba,True,16,16,5289.590356,330.59939725,142,3,0,5.959485500003211,
500002,s22_ml,20260912T142850984826Z-c74b744c,True,16,16,5049.76213,315.610133125,141,3,0,8.164122799993493,
500002,s22_mln,20260912T142848769480Z-57acf1bd,True,16,16,5049.753219,315.6095761875,141,3,0,8.400238599992008,
500002,s22_mlo,20260912T142852299349Z-4330dc09,True,16,16,5228.282212,326.76763825,139,3,0,7.514318500005174,
500002,s22_o,20260912T142851799292Z-cd58f530,True,16,16,5393.456386,337.091024125,138,3,0,3.912771100003738,
500003,s21,20260912T142923758193Z-00d7ee7f,True,13,13,5456.768569,419.7514283846154,186,4,0,3.6631766999926185,
500003,s21_ml,20260912T142926437200Z-05fb798e,True,13,13,5356.179296,412.013792,182,4,0,11.177716099991812,
500003,s22,20260912T142912104879Z-379e06b1,True,13,13,5700.360742,438.48928784615384,194,3,0,4.110856200000853,
500003,s22_ml,20260912T142910830439Z-f88597c1,True,13,13,5621.294408,432.40726215384615,194,0,0,7.254209799997625,
500003,s22_mln,20260912T142918513306Z-80162a46,True,13,13,5613.02984,431.77152615384614,190,1,0,7.474315599989495,
500003,s22_mlo,20260912T142918193558Z-e7194ea4,True,13,13,6084.513493,468.03949946153847,192,2,0,6.843354700002237,
500003,s22_o,20260912T142918959808Z-e8a91fe0,True,13,13,5989.377747,460.7213651538462,192,2,0,3.8453032999968855,
500004,s21,20260912T143001211093Z-a02addf9,True,14,14,6324.844954,451.77463957142857,186,2,0,4.081592799993814,
500004,s21_ml,20260912T142942876498Z-1ef86e67,True,14,14,6256.771047,446.9122176428572,195,4,0,12.727413200002047,
500004,s22,20260912T142932242642Z-b171a793,True,14,14,5916.693106,422.62093614285715,187,6,0,5.123809400000027,
500004,s22_ml,20260912T142937937344Z-b9210653,True,14,14,5577.629124,398.4020802857143,186,4,0,11.456453499995405,
500004,s22_mln,20260912T142941925232Z-d274227f,True,14,14,5577.931786,398.423699,186,4,0,11.430336300007184,
500004,s22_mlo,20260912T142948096473Z-85c58cfb,True,14,14,6131.288183,437.94915592857143,177,4,0,11.589830199998687,
500004,s22_o,20260912T142934324420Z-606943a0,True,14,14,6179.757638,441.41125985714285,177,7,0,4.557377899996936,
500005,s21,20260912T143027171347Z-12ee1e0d,True,15,15,5990.00335,399.33355666666665,193,1,0,5.457296499997028,
500005,s21_ml,20260912T143018988530Z-05c541a3,True,15,15,5642.915451,376.1943634,192,1,0,11.220836799999233,
500005,s22,20260912T143008353844Z-004bcd42,True,15,15,5499.64137,366.642758,164,3,0,5.669322899993858,
500005,s22_ml,20260912T143003522711Z-9cb33466,True,15,15,5852.812534,390.1875022666666,215,2,0,13.035748599999351,
500005,s22_mln,20260912T143017486994Z-52a04d9f,True,15,15,5853.708693,390.24724619999995,215,2,0,11.611102100010612,
500005,s22_mlo,20260912T143006159631Z-9bb5958a,True,15,15,5794.682124,386.3121416,216,3,0,11.957324500006507,
500005,s22_o,20260912T143008496994Z-feb6f98c,True,15,15,5594.10694,372.94046266666663,164,4,0,6.402815099994768,
500006,s21,20260912T143053619129Z-f436b586,True,16,16,5835.897533,364.7435958125,152,5,0,4.848947100006626,
500006,s21_ml,20260912T143044991337Z-ad3eaea2,True,16,16,5327.509153,332.9693220625,143,4,0,9.60404199999175,
500006,s22,20260912T143028131468Z-9c1930de,True,16,16,5791.33227,361.958266875,189,3,0,5.2616001999995206,
500006,s22_ml,20260912T143036850920Z-0f3a4a2d,True,16,16,5918.060552,369.8787845,193,3,0,9.051180399997975,
500006,s22_mln,20260912T143035985523Z-89be9168,True,16,16,5907.913505,369.2445940625,193,2,0,9.197547100004158,
500006,s22_mlo,20260912T143037683559Z-925bee71,True,16,16,6304.667581,394.0417238125,219,4,0,9.14632790000178,
500006,s22_o,20260912T143035570389Z-c10cb2ff,True,16,16,6404.610865,400.2881790625,219,3,0,6.421375400008401,
500007,s21,20260912T143119667203Z-d64d9625,True,15,15,5816.791108,387.7860738666667,138,4,0,4.323379800000112,
500007,s21_ml,20260912T143112359526Z-50f17a74,True,15,15,5447.412091,363.1608060666667,144,3,0,14.616414299991447,
500007,s22,20260912T143054869508Z-785f91c4,True,15,15,5398.936851,359.92912340000004,140,6,0,4.639297000001534,
500007,s22_ml,20260912T143052626249Z-c6d38ba5,True,15,15,5299.926742,353.32844946666665,139,4,0,12.087193499988643,
500007,s22_mln,20260912T143103592758Z-b32ce112,True,15,15,5299.926742,353.32844946666665,139,4,0,14.689587899993057,
500007,s22_mlo,20260912T143103309107Z-dd982541,True,15,15,5341.395977,356.09306513333337,139,3,0,12.844923800003016,
500007,s22_o,20260912T143101750698Z-83ae08f4,True,15,15,5420.772438,361.3848292,140,5,0,4.849774300004356,
500008,s21,20260912T143156070628Z-40a50a33,True,11,11,5497.067019,499.7333653636364,215,0,0,4.7852600000042,
500008,s21_ml,20260912T143137590990Z-904bfe5c,True,11,11,5483.316345,498.4833040909091,213,1,0,11.20859969999583,
500008,s22,20260912T143128000258Z-a4b16df3,True,11,11,5540.026439,503.6387671818182,218,5,0,4.655904799990822,
500008,s22_ml,20260912T143132145747Z-edee1168,True,11,11,5480.288745,498.2080677272727,214,2,0,11.104459299996961,
500008,s22_mln,20260912T143136301129Z-2b5e27ff,True,11,11,5480.793571,498.253961,214,2,0,11.600512000004528,
500008,s22_mlo,20260912T143141007679Z-37becd4f,True,11,11,5536.501962,503.3183601818182,212,4,0,8.547463299997617,
500008,s22_o,20260912T143128873295Z-976ad21a,True,11,11,5537.084187,503.37128972727277,212,4,0,4.94552969999495,
500009,s21,20260912T143236893285Z-5023bce4,True,15,15,6078.696454,405.24643026666666,166,4,0,6.442899000001489,
500009,s21_ml,20260912T143216698436Z-3d289f01,True,15,15,6045.409019,403.0272679333333,173,4,0,12.765729199993075,
500009,s22,20260912T143159564538Z-b2f73632,True,15,15,6205.775413,413.71836086666667,178,6,0,6.03508060000604,
500009,s22_ml,20260912T143203411090Z-0d118cb7,True,15,15,6060.16244,404.01082933333333,182,6,0,17.058527999994112,
500009,s22_mln,20260912T143213078703Z-ed8882f1,True,15,15,6059.368536,403.9579024,182,6,0,14.906759499994223,
500009,s22_mlo,20260912T143203866597Z-6d343f12,True,15,15,5981.341986,398.7561324,169,4,0,12.314394600005471,
500009,s22_o,20260912T143205285540Z-36fb3e65,True,15,15,5978.814845,398.5876563333333,166,6,0,5.8395509999973,
500010,s21,20260912T143309536470Z-778aef56,True,10,10,6214.701251,621.4701251,268,4,0,5.704810800001724,
500010,s21_ml,20260912T143301031245Z-57435dcc,True,10,10,6136.185501,613.6185501,268,1,0,10.912589499988826,
500010,s22,20260912T143227017223Z-ad3bb9b9,True,10,10,6265.838392,626.5838391999999,282,3,0,4.942635799990967,
500010,s22_ml,20260912T143248401940Z-5d208b87,True,10,10,6067.269901,606.7269901,278,1,0,11.699262799986172,
500010,s22_mln,20260912T143237814054Z-1fb878f0,True,10,10,6067.269901,606.7269901,278,1,0,12.832260499999393,
500010,s22_mlo,20260912T143248813243Z-8464279c,True,10,10,6003.007893,600.3007893,267,2,0,9.741946800000733,
500010,s22_o,20260912T143251096360Z-d2466017,True,10,10,6096.046455,609.6046455,267,2,0,5.610484100005124,
500011,s21,20260912T143324783357Z-422f1fdf,True,14,14,6020.46453,430.0331807142857,192,6,0,5.892428799998015,
500011,s21_ml,20260912T143329473543Z-127c5dbd,True,14,14,5887.897152,420.5640822857143,187,5,0,11.868058799998835,
500011,s22,20260912T143306632196Z-342dda24,True,14,14,6361.630689,454.40219207142854,220,5,0,6.345552099999622,
500011,s22_ml,20260912T143302061808Z-f1c4a992,True,14,14,6246.942303,446.21016449999996,219,2,0,11.831907900006627,
500011,s22_mln,20260912T143318394664Z-802c58f2,True,14,14,6246.818974,446.20135528571427,219,2,0,11.084729399997741,
500011,s22_mlo,20260912T143321763497Z-9241dc1b,True,14,14,6051.881372,432.27724085714283,217,5,0,10.97457530000247,
500011,s22_o,20260912T143319192280Z-174d1393,True,14,14,6118.584679,437.04176278571424,216,5,0,5.960549199997331,
500012,s21,20260912T143405771388Z-67d3eba7,True,14,14,5996.333965,428.3095689285714,229,6,0,5.752351999995881,
500012,s21_ml,20260912T143344879315Z-43a2a301,True,14,14,5947.474558,424.8196112857143,216,2,0,16.799314899995807,
500012,s22,20260912T143342544576Z-8b7e29c6,True,14,14,6297.555934,449.8254238571429,228,5,0,5.544362699991325,
500012,s22_ml,20260912T143339583703Z-1b93e735,True,14,14,5920.724451,422.90888935714287,220,4,0,13.126109299992095,
500012,s22_mln,20260912T143352954134Z-80923def,True,14,14,5920.724451,422.90888935714287,220,4,0,13.527265099997749,
500012,s22_mlo,20260912T143354380100Z-ddbf0c38,True,14,14,6466.40472,461.8860514285715,230,1,0,11.138460399990436,
500012,s22_o,20260912T143335131488Z-d750eeb5,True,14,14,6427.351402,459.09652871428574,237,3,0,4.801439299990307,
500013,s21,20260912T143443971686Z-c2187ac7,True,11,11,5732.46108,521.1328254545455,229,3,0,4.0760926000075415,
500013,s21_ml,20260912T143425809504Z-0be5b163,True,11,11,5580.499712,507.3181556363636,228,4,0,9.056091599995852,
500013,s22,20260912T143415694063Z-0dc1d34a,True,11,11,6036.552599,548.777509,239,1,0,5.41764119999425,
500013,s22_ml,20260912T143419109275Z-1962aa23,True,11,11,5838.97758,530.8161436363636,242,2,0,13.747288900005515,
500013,s22_mln,20260912T143424904082Z-6883d21f,True,11,11,5838.97758,530.8161436363636,242,2,0,12.835420099989278,
500013,s22_mlo,20260912T143417922802Z-aafff8e3,True,11,11,6024.167777,547.6516160909091,241,2,0,12.435417899992899,
500013,s22_o,20260912T143416286069Z-6f143214,True,11,11,6041.002344,549.1820312727273,238,2,0,5.467453599994769,
500014,s21,20260912T143515448874Z-33831d6d,True,11,11,6316.842742,574.2584310909091,233,2,0,5.629418600001372,
500014,s21_ml,20260912T143502290859Z-ef925878,True,11,11,5975.973323,543.2703020909091,248,1,0,10.669112999996287,
500014,s22,20260912T143440515090Z-7b7f3dba,True,11,11,6195.62667,563.2387881818181,240,1,0,4.326547899996513,
500014,s22_ml,20260912T143449370423Z-67a46615,True,11,11,6201.344433,563.7585848181818,241,5,0,13.477709300001152,
500014,s22_mln,20260912T143448519886Z-0ca8bb98,True,11,11,6201.344433,563.7585848181818,241,5,0,13.396490900006029,
500014,s22_mlo,20260912T143442966132Z-662b7640,True,11,11,5996.150716,545.1046105454545,245,3,0,10.835467199998675,
500014,s22_o,20260912T143451627294Z-f11575a4,True,11,11,6171.956971,561.0869973636363,245,2,0,6.141579899995122,
500015,s21,20260912T143536248945Z-7a351156,True,14,14,6437.076628,459.7911877142857,231,0,0,5.577514400007203,
500015,s21_ml,20260912T143536495892Z-cd126eef,True,14,14,5810.597907,415.0427076428572,199,2,0,12.698271899993415,
500015,s22,20260912T143503551791Z-52fc85bb,True,14,14,6297.995773,449.8568409285714,219,4,0,5.724290500002098,
500015,s22_ml,20260912T143514478919Z-b406ae3a,True,14,14,5879.133459,419.9381042142857,206,0,0,11.578131499991287,
500015,s22_mln,20260912T143513731385Z-0fca7e1a,True,14,14,5879.133459,419.9381042142857,206,0,0,11.49633989999711,
500015,s22_mlo,20260912T143522603386Z-76fb6aa1,True,14,14,5898.173643,421.29811735714287,205,0,0,10.461226400002488,
500015,s22_o,20260912T143524480702Z-e24f0c31,True,14,14,6261.124283,447.2231630714286,215,4,0,6.562569000001531,
500016,s21,20260912T143606676140Z-d478fe07,True,16,16,5484.489553,342.7805970625,151,1,0,5.026296700001694,
500016,s21_ml,20260912T143555783926Z-9ec71b1d,True,16,16,5154.139694,322.133730875,151,2,0,14.636939299991354,
