variant,seed,scenario,reception,error_mode,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_count,RF_detection_time,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source,variant_hash,scene_hash
G,13001,uniform,mixed,fixed_hash,20260912T090608101401Z-s13001-G-88f61223,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2926.354063,2222.3540624925413,11111.770312462706,109,545,104,33,22,0,True,,4.147771499992814,266.0321875454546,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8bebd444077bff37ce6e837d5c2311e718f3601c73b5985fc94c51356ac52601
G,13002,uniform,mixed,fixed_hash,20260912T090608137795Z-s13002-G-0dbe4410,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3129.442374,2382.4423734862585,11912.211867431293,116,580,109,36,22,1,True,,4.7723916999966605,284.4947612727273,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e7e8b2e4f63c731661f48c6672ef31c80739e75aa97e1c591930dad6e53c5b72
G,13004,uniform,mixed,fixed_hash,20260912T090608184555Z-s13004-G-2ef688d3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2860.854419,2202.8544181946136,11014.272090973069,101,505,93,36,24,0,True,,4.765223499998683,238.40453491666665,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,c8c7e1cbf0bbca8c29a69762329faa0085923df37cb72e97f9b34b049ba1b290
Gplus,13001,uniform,mixed,fixed_hash,20260912T090608118428Z-s13001-G-92c0a7e2,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2916.97885,2212.9788510737244,11064.894255368623,109,545,104,33,22,0,True,,4.958130999992136,265.17989545454543,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8bebd444077bff37ce6e837d5c2311e718f3601c73b5985fc94c51356ac52601
Gplus,13004,uniform,mixed,fixed_hash,20260912T090608193715Z-s13004-G-ee581051,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2864.233812,2206.23381215545,11031.169060777249,101,505,93,36,24,0,True,,5.115293199996813,238.686151,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,c8c7e1cbf0bbca8c29a69762329faa0085923df37cb72e97f9b34b049ba1b290
G,13003,uniform,mixed,fixed_hash,20260912T090608157455Z-s13003-G-a23bd9cf,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2922.21841,2165.2184107799685,10826.092053899842,117,585,112,36,24,0,True,,5.339091100002406,243.51820083333334,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,a20405212634dae0462efca8871d56f933733d52a570342e5ae09ead6e9e9ac8
Gplus,13002,uniform,mixed,fixed_hash,20260912T090608154408Z-s13002-G-fae72933,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3045.09072,2277.0907174216363,11385.453587108183,119,595,112,39,22,2,True,,6.146090499998536,276.82642909090913,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e7e8b2e4f63c731661f48c6672ef31c80739e75aa97e1c591930dad6e53c5b72
Gplus,13003,uniform,mixed,fixed_hash,20260912T090608181515Z-s13003-G-37702ba6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2929.68277,2114.682771538963,10573.413857694815,126,630,119,42,24,2,True,,7.061271900005522,244.14023083333333,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,a20405212634dae0462efca8871d56f933733d52a570342e5ae09ead6e9e9ac8
G,13005,uniform,mixed,fixed_hash,20260912T090612438507Z-s13005-G-af98d17f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3371.047418,2634.0474181719637,13170.237090859819,111,555,104,48,30,1,True,,7.073948500008555,224.73649453333334,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,b510925c759959c7a20f6171b4df1495c6ea7509d8d4bd92596451de1e2a5928
G,13008,uniform,mixed,fixed_hash,20260912T090614489275Z-s13008-G-b4715a71,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2997.892204,2263.892201315152,11319.461006575759,113,565,108,39,22,2,True,,5.18758379999781,272.5356549090909,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,334eda237494ac9ee131a7fa3c2ed96e20fba5e904acbb80062ef3b36a10be9f
